tweet	label
እስቲ ዘረኝነቱን በማስረጃ? እኔም ልጅ እያለሁ ፌስቡክ ላይ እስኪያባርረኝ እዘልፈው ነበር: ግን ጊዜ ጌታ ታሜ አርቆ አስተዋይ መሆኑን በግንቦት እ…	neutral
ምንም የለም። የኦሮሞ ህዝብ ከተቀረው የኢትዮጵያ ህዝብ የተለየ ጥያቄና ፍላጎት ሊኖረው አይችልም። ሁለት መልስ አለው። አንዱ የዘውግ ብሔርተኞች ሌላኛው ደግሞ…	neutral
ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
«እሰይ! ቅጥል!» ምናምን ብለሽ ለማስነቀል ብዙ አይሆንልሽም! ለማንኛውም ሐሳብ ስለሌለሽ ልቦልክሽ ነው። እስከጠዋት ጊዜ አለሽ። እንደልብሽ ስደቢኝና ይውጣ…	neutral
የፈለገው ትክክለኛ ፓርቲ የኦሮሞን ህዝብ ፍላጎት የማያሟላ ኦሮሞን አይወክልም። >> የመደመር ቲዮሪ የኦሮሞን ህዝብና ለማ መገርሳን የቀነሰ ወቅቱን ያልጠበቀ የሰለጠነ የጋርዮሽ አስተሳሰብ ነው።	negative
በ ፈረንጅ ድንቁ ኦሮሞ ጉግሳ ይለዋል እንግዲ ሪሻርድ ፓንከርስት። ዛሬ እንደሆነ አልቅህ እኔ፡፡ ሙግት አምጣ ወይ እመን ፣ ሚቆጭህን…	neutral
የመንግስት ወይም የጠ/ሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ: ያ ባይሆን ኖ…	negative
ልክ ነህ ሳልጠራ አቤት ነው ምለው! መረጨት ከሚፈልጉት ውስጥ ነኝ	neutral
Hahaha.ሟርተኛ አትሁን እንጂ አቶ ያሬድ? ገናን ሳላከብር አታሟርትብኝ እንጂ?	negative
ኦሮሞ ብለህ ሁሉንም አታጠቃል አባቴ ፓርቲዎቹ ውስጥ ያሉት በማይረባ የዘር ፖለቲካ እናካሂዳለን ሚሉ እነዚህ እንጂ ኦሮሞ ብለህ ህዝቡን ማጠቃለል አይገባም ልክም አይደለም!	positive
እርስዎ እና ቤተሰብዎ በሲኦል ውስጥ ለዘላለም እንደሚሰቃዩ ተስፋ አደርጋለሁ።	negative
የኢትዮጵያ ህዝብ ሾርት ሚሞሪ ነው ያለው ብሎ በግልፅ ያሳወቀን አብይ ወንበዴ ነው የንቀቱ ጥግ የትየሌሌ ነው	negative
ፕሮፓዛል ፅፈን እርዳታእየጠየቅን መያድ እናቆቁማለን ወይም ደግሞ መያድ ተቀጥረን ከፍተኛ ደሞዝ ለማግኘት እንተጋለን እንጂ የወገናችን ጉድለት ውርደት አይታየንም	positive
ጤነኛ ሰው ጸረ ለማ መገርሳ ሆኖ አይቆምም ካላበደ በቀር እብዳችሁን ደግሞ ዘመዶቹ እሰሩልን! I like it!	negative
እውነት ነው አባቴ እንዲህ ተረዳድተን ፣ ተደጋግፈን በደስታውም በሀዘኑም አብረን ነው የኖርነው ; እንዳሁኑ የተማሩ ማሀይሞች የዘር እና የክልል ፖለቲካ አምጥተው መርዝ ከመርጨታቸው በፊት። ?❤	negative
እሱማ አዎ። ችግሩ አምና የፖሊስ ልብስ ለብሰው ጓደኛዬን ሊዘርፉት ነበር።	negative
የነጻ ትምህርት ለግጭቶች በር አልከፈተም! እንደለመድት መፍትሄ መፈለግ ስራ ሆኖባቸው! ተመርቆ ስራ አግኝቶ እንጀራ መግዛት ማይችልን ወጣትን ማሰቃየት አልበቃ ብሎ እዳ ማሸከም ነው መ…	neutral
የመንግስት ቃል አቀባይ አቶ ንጉሱ ጥላሁን ከስራቸው በገዛ ፍቃዳቸው መልቀቅ አለባቸው! ህዝብን መዋሸት እንደ መግደል ወንጀል ይቆጠራል። በዜጎቻችን ላይ በውሸት አጀንዳ መቀለድ ይቁም…	negative
የመኪና አደጋ ከመብዛቱ የተነሳ ታክሲውን እኔ ካልነዳሁት በቀር አልሳፈርም! ?	neutral
የቦታው አመራረጥ ግን እንዴት ነው?ክፍት ቦታ እያለ መሃል ኣሰፋልቱ መሰራት ሲገባው ሓወልቱ ወደ ሱቆቹ በጣም ተጠግቶ መሰራቱቱ ግራ ያጋባል።	negative
ግን ወደ ጠማማ መንገዶች ዞረው (ይመለሳሉ) እግዚአብሔር ከክፉ አድራጊዎች ጋር ይወዳል ፡፡ ሰላም በእስራኤል ላይ ይሁን ፡፡ መዝ ..	neutral
በፊትም ከመሬት ወረራው ነፃ ነበር ራሱ የ ኦሮምያ አመራር ነበር የሚዘርፋት አሁንም ያው ነው	negative
