tweet	label
Kai! Idan hukumar kasar nan zasu tashi da gaske su tashi ba maganar siyasa a wanga al'amari face zallar ta'addancin masu fafutukar biyafara. Da haka Boko haram ta fara😣😣	negative
Buɗe iyakokin Nigeria #wannan wata komabayane da ƙasarmu keneman fuskanta! la'akari dacewar yanzune aka fara zuba jari a bangaren dayayi shekaru a """"""""""""""""ruguje"""""""""""""""" ahalinyanzu kuwa matslolin dake akwai sunesuka fara bayyana haɗida ƙanƙanuwar nasara #let Nigerian feed all Africans🙏	negative
Hajia Ina barka DA Sallah Na🌚🌚🌚	positive
Allah ya ja kwana my mentor! Ya bada lafiya basira cikin aminci🙌🏽	positive
Wai har yanxu bai farfado bane daga suman da yayi 😹😹	neutral
Da izinin Allah hakan bazai faru ba 😩😢	positive
Wannan ai hankaka ce ko? 🤔	neutral
Shugaba mai adalaci na talakawa 😃😃	positive
matsiyaci sai kayi takwas ,😛	negative
Baba ya hango mutuwa 😂	negative
Toh? Bari muga ko zamu iya komawa makarantan😏!	neutral
😂😅🤣. Shugaba Buhari Ya Ƙara Bawa Ƴan Najeriya Haƙuri Akan Yanayin Da Ake Ciki Shugaban ya bayyana haka ne yau a jihar Kwara ta bakin ministan yaɗa labarai da al’adu, Lai Mohammed. 😂😅👌. Ya hakuri 😆	neutral
Bakin su ya sari danyen kashi😡	negative
Haka ya kamata a dinga yiwa shegun masu sace mana kudi😂😂	negative
hmm. kila ma koh kalma daya baki sani ba a arabic din balle ma har kiyi dariya in arabic 😁	negative
Ai yanxu aka fara😊	neutral
ALLAH yabamu ikon riskarsa🙏🙏	positive
Me too u r my fav kannywood artist 😍	positive
Ina masa fatan samun mutuwa🙏🙏🙏	negative
kowa yakamata ya kalli wannan videon domin zai taimaka sosai ☺️ dan link din :	neutral
Gashinan Allah Ya fara Fitarwa Dakansa😜	positive
Wlh wan nan yarinyar rahama sadau😝fada milk suneyen club din nan akeyi amma	neutral
jiya ba yau ba 😅 gaskiya ansha fama 😅😅	neutral
To shi maina irin aljanunsa kenan🤣 Allah sarki su kuma tsofaffin da suka mutu sakamakon qin biyansu da hukumar fansho ta qasa tayi ba'a san faduwa nawa sukayi kafin mutuwarsu bah. Dayawa cikin tsofin ma'aikatan nan suna mutuwa neh sakamakon bugun zuciya da hawan jini.	negative
mun gode kwarai aminiya🤗	positive
ta yaya iya zata duba? Ba kaga iya makauniya bace🤔	neutral
Allah ya kyauta ⭐️	positive
Ganduje mukeso ya hada da sarauta da gwamnatin .please Baba 🙏🏽	neutral
😂😂😂 lallai ma kam	neutral
Wannan ba gaskiya ba ne 🤔. Domin komai talaka bai gani ba	negative
Ya gama fuffukarsa, tabbas lokaci na zuwa da za'a cire shi daga kujerarsa ta riƙon ƙwarya. In ya yi Sa'a a bashi dagacin Ganduje, ko ya karba ko kar Allah Ya sa ya karba, amma ba zai koma hakimi ba.🤣🤣	negative
Masa 😳Muda Ba Yan Bauchi Ba	neutral
Allah Ubangiji ya tarwatsa Israel🇮🇱 da masu Goya Mata baya	positive
Ban sa a ka ba bare ya dameni. Can ta matse muku, wannan kuma kuu ta shafa🤷	neutral
Baiji dadin bana ba, Ya Allah ka kawo wa talaka Dauki🙏	positive
Wai garin dadi na nesa agwagwa ta leka Masai 🤔😂	neutral
Mugu dan daura. Mun warware zanen. Da azumi abakina🤐🤐	negative
Kaji wai bincike bayan ga abu anyi kiri kiri saboda rashin gaskia irin na shugaban Nigeria haba da allah😕😕😕	negative
Kuma Akwai Addu'ar da ANNABI sallallahu Alaihi wa alihi wasallam yayi akan shuwagabanni, yasamu malamai kamar su suyi masa tunatarwa dangane sha'anin mulki. Idan kuma Bahaka ba, to wallahi muna jiye tsoron tsikar azabar ALLAH SWT. ALLAH ya tsare 🤔	positive
Rashin tsaro Kara gaba yake😫😫😫	negative
Allah ya qara lafia da daukaka shehi🤲🤲🤲🙏🙏🙏🙏🙏	positive
Baka da hannu amma mai yasa baka sulhuta rkicinsu ba🤝🤝🤝	negative
Nasir salis zango, sai kuyi ahankali,Allah Yasa ba guduma zasu fara rantama muku ba, don Ku gintse bakinku🤣	negative
please. nawa ake biya a tallan channel na youtube kamar wannan 👇	neutral
Ina ganin kakaninsu muryar shedanta sunkajiya sai sunka aza wahayina ankayimusu don ahana haihuwa akauyen, shegantar banza da yohi.🙄🙄😏😏	negative
