tweet	label
O ihe o ji ala ebe di ya	neutral
Ha buzi ya na afo	neutral
Chief Steven Osita Osadebe - Onu kwulu njo. 🎶 ✍️	negative
Nke Abata li.🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️🚶🏻‍♂️	neutral
Odiegwu, umu nwanyi amirisigo ndu Di gi na Aru	negative
Agbara gi Christmas, gbara ndị obodo gị ọ!	positive
Mmiri WAW kwanu	neutral
Doc I ma na achogide la m foto gi na media gi ma na efe enyeghi na moto bu ozu. gbaa nu m torch ka m mara na obu eziokwu na aka ji gi ma obu ka choba ego bia wa ije ndi ogo	neutral
Ka Mike Tyson iga enye m nti gi 😂😂😂 I love that line #speaklife #DealWithIt	neutral
E jirọkwa m gị aka oo	neutral
Iol. ndi noo n'ime ya buzi machine 😂😂	neutral
Orji - adighi aku Orji aku, Orji na epu ebe ochoro.	neutral
Na soo! Obu ya ka ina eme!	neutral
Nwoke oma with gab teeth : #JoyWillTakeYouFurther #johnniewalkerng 🎩🙏🏽 cc	positive
I magodiri ezigbo mma	positive
nwanne ibu onye ebee. Abum onye Obodoukwu	neutral
Inwelu luck akali ibu gi gbajebe NAUTH na efifie aa	neutral
Ebele, kwado ekpere Wednesday echi. Otito diri chukwu n’Vanni di busy kita.	positive
Ndị Chem lab	neutral
Hapu ife edere na moto banye moto aburo maka nke edere ambulance. Muru kwa anya! 😎	neutral
Iwe gi adilà hot!	negative
Kam Nnukwa Na Chukwu Ama Ngozi BrightAkimbo No be lie say Man No be God, Find Out. Ojo, Lagos State	positive
Naa. onye mara ebe ọ sara ahụ, ya gaa chiri akwa ya be ahu	neutral
As I am leaving Awka st night nko? N'ekwenu umu dimkpa a oh!	neutral
Nne eh, his porting nwere otu osi me m n'ahu.	neutral
Ha e changeila everything so ha na eso protocol. Ike agwula m	negative
okwa ego na kpali mmadu.	negative
Ndi Obi agkpo	negative
Ndi ogbo ogwu idumota Unu Ji igu ewu na ATA With ASSOCIATES like y'all,one hardly needs LUCK	neutral
♫Aka Aka ya Olu ebube ya Isi iyi nke ndu Aka Jehovah ne`eme mma♫ #Worship #WACIFamilySunday	positive
Egwú bụ national anthem na ala ịgbọ 😁😁	neutral
Ezigbo nwoke m 💕	positive
Di na nwunye Please	neutral
Ife di na ukwu egbu kwa na gi 😂😂😂	neutral
Oh OK, uche gị dị ya. Ọ sọ kwanụ ya, ya nọrọ dia, ka è buru ozu ya.	neutral
Nnem onwedi 😁, ụwa chọrọ obi ume ani ma kà ọnye chụọ yá na ike onwe show down 😁😁	neutral
Happy Sunday my people . . Gbania jee kpeelu Chukwu n'ubochi uka tata! . . Afa m bu, Mazi Ekeyekwu Oscar Ikechukwu . . Gini bu afa nke gi? . . Tag that your Igbo brother, sister and friends . . . IGBO…	positive
Ndị Lagos na ọnụ ọjọọ ha 🤣🤣🤣	negative
Aka n'agbaji igwe	neutral
Ya ga zie. Ndụ mmiri ndụ azụ. Égbè belu ugo belu.	neutral
Onye nka jus buru ewu 🐐 lyk dat. No him th na twitter cos am	negative
Daalụ ezigbo mmadụ, ka chukwu nyere gị aka ka i mezue ihe i bu n'uche, Isee!	positive
Someone point me to Odumeje’s Fanclub 😰😰 Anam a siri jai Chukwu Umu Odumeje ana siri jai 🤭🤭	neutral
Umu Nwanyi igbo mewaa gi Obi o	negative
Igbo di nma, onye echezona nwanne ya	positive
mgbe m na bia East ozo m ga gwa ngi.	neutral
So, onweghi onye Isuikwuato nọ na this thread? 😕	neutral
😏 ahu arikwa gi	neutral
Isi gi no?🤷🤣🤣🤣	negative
Aku enwe ebe	neutral
Odi ka ima ru na abum onye igbo.🐣	neutral
#ISIOKWU : ICHERE N'OBU OTU PARTY BU NSOGBU ANYI NWERE N'ALA NIGERIA + #FeeTheMAGIC.	negative
Chineke mo. Obim Ndi blues. Biko	positive
Daalu Ezigbo nwa	positive
Nsogbu adiro Happy birthday Nna, ya gazielu gi 🙏	positive
Daalu riinne, Nwanne mmadu! Chukwu gozie gi 🙏	positive
Ụfọdụ ndị mmadụ Che nọ ịke áká hà	neutral
Adịghị m erizi rice now 🍚😀😁😂	neutral
