tweet	label
Nyagasani aguhe icyo umutima wawe umusaba. Gira Umugisha 🌼	positive
Sibyox umwanzi winshuti yange abarumwanzi wange ninshutuze nuko ninshuti zange	negative
Numwana mwiza yampaye nubutaka muri USA 😀😀😀	positive
Idini ryigisha kureka icyaha ntabwo ndyita iry' ukuri kuko ribs ribizi neza ko bidashoboka.	negative
Nta big four izabona ahubwo cr nareba nabi azakina Europa league 😂😂😂	neutral
Everytime Mpora Niga Gukiranuka Nubwo ncumura Ikindi Kumva Umuntu nkishyira Mumywanyawe Mbere yo gufata Imyanzuro nibyibanze🧏🧏🧏	positive
Umuntu ufite ikaba yizimya ikiyatsa Kandi yuzuye umuriro ayimaranye amezi ubwo muramufasha iki?	neutral
Yarangiza ngo ni Mutimucyeye. apuu.	negative
Bakwiye ibyiza Bose nubwo ibyo tubifuriza babifite😂😂😂😂	positive
Oooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.wasanga daa	positive
Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal?	neutral
😂 ariko ngo ntakintu kiryoha nka morning sex aba bikoze badusangize kur experience 🤌	negative
Abitabiriye inama batanze ibitekerezo bigamije kunoza imikorere no guteza imbere ubucuruzi hagati ya n’ibindi bice bitandukanye.	neutral
Subira IG kwa wa kibwa we	negative
Ndumva nanjye nanjoinga abo badafite ubwenge nuko nsanze Ndi mubi😥	negative
Inzu itunganya umuziki HIGHWAY MUSIC iyobowe na Producer Kushbeatz bari gushyira hanze umuzingo windirimbo bise IMIDARI.	neutral
Kubufatanye nikigonderabuzima cya Rukoma aha abakorerabushake wari mugikorwa cyo gufasha mu ikingira rya coronavirus	positive
Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
Aba ba Feminist ntabwo bumva ibyo barimo, basubire kwiga neza kandi bahuze ibyo bavuga na Society	negative
reka reka Iki kimara ntacyo nemera nukuri	negative
Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!	negative
Icyo mbona cyo nubwo bari kurota bimwe umukobwa arikwirotera indi Gee	negative
Uhagarariye yavuze ko ikipe yiteguye neza kandi izakora ibishoboka ikazana igikombe. ni ubwa mbere yitabiriye iri rushanwa.	positive
Umukene ugenda ari inyangamugayo,Aruta icyigenge naho cyaba ari igikire. Imig :	positive
Ni ukuri rwose wihangane pe 🙏	neutral
Hari inguni y’ubuzima baba bahisha, muvandimwe.	negative
Dore ikinyoma Juno na wayz bakomeje kubeshya abanyarwanda impanvu simusiga z'uko ntarukundo bafiyanye byinshi mwabantumwe umuziki sicyintu	negative
Ubundi se ko ntamugire utegetsw gukunda umugabo we ugira ngo ntiyanaharira abiririrwa aho abakuru kaburibumba !	negative
