tweet	label
ala alb li ala meraa fi lalam ya chamssi lguiniya inti jamiila ikhrabaytak chou bmouut fikii	positive
mabaghach tgoli finhia dh li knt at fo lbureau	neutral
adi gharado ma bozabal matalan hh hanona ndha kbira mn dowal larabia wktfkr bchwiya liha bach tkhtar chi	negative
امة النون نستنكر ندين نشجب ثم نوافق'	negative
،في الأخير لك الله سبحانه وتعالى يا فلسطين ويا قدس ولا حول ولا قوة إلا بالله العلي العظيم. '	negative
لقلت ليكم ليومين لخرا ف رمضان مكنديرش فطور هه	neutral
مبروك حبيبتي'	positive
khdama ndi o tandkhal min had link	neutral
العدالة توجد فقط في الشعارات و البرامج التلفزية'	negative
madiroch kolchi maghribi rah raydfo taswit	neutral
#صامدون صامدون لمطرح النفايات رافضون*""""""""'	negative
akhti ana mamsdach wech hada compte dyalha bda wela ghir chi hed dayrou	neutral
مبرووك سي عبد اﻻله👍 👍تحياتي ولد هوارة'	positive
o mal mou ga rajin lyamat lbid sawfa tarawn hh	neutral
bghiti traf chno lifya zwin swl mamak twd lik la zebi kikayjiha blil ps ana zelal mok	neutral
لمسؤول الاول عن وضعية الكاك هو الوزير رىبس المجلس البلدي عزيز الرباح.نتمنى من المسؤولين التدخل العاجل.هنا استغلال فاضح للرياضة من قبل السياسيبن. '	negative
“تي جي في” بين اكادير ومراكش باقي معطل. وزير النقل: التكلفة مليار درهم وخصنا حلول مبتكرة لتمويل هاد المشروع,	neutral
o ana lisa fahmah ghalat	neutral
عبد الحليم وام كلثوم والدكالي وبلخياط وشادية ونجاة الصغيرة مطربين تركوا فينا ايام الزمن الجميل'	positive
ألله ألله .عليك .يا ليو .ميسي'	positive
aygolia nti li majritish mzyan bash tchdi train	negative
a na bagha nref ghi jwabha al soual li ndo alaa b betty wakha mtwaha ghatkoun klaat lhriisa	neutral
مشروع استثماري كبير غادي يخلق مناصب شغل ويخفف من الشوماج فالرحامنة,	neutral
والمسلسلات التركيه عندكوم الميزانية ديالها والله مبقيتو تحشمو رآه كاع البرنامج لى نتومه تحصرو علا عدم تصويرها لا تعنينا فشيء غير سدوها كاع وهنيونا من تبرزيتكوم مع احترامي العملين بيها أما برمجه لا علاقة لها بالمواطن المغربي'	negative
hh hafih ghire nti ou la mareftihch rah yehafdo lik mzn hwa hafdo hsan menak wa tlahi	neutral
كرهت سوفيان بوفال هاد النهار السيد والو منين تاتشوف رياض محرز وتشوف بوفال تايضرك راسك فرق كبير'	negative
دخول اجتماعي سخون. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
