tweet	label
Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
Sheta Virgem Para os Organizados, Empáticos, Devotos e Reais. #Virgo #zodiacsign #gotti	neutral
A construçao da nossa naçao depende da força de trabalho de cada Mocambiçano. Alusivo ao de Maio, desejo a todos os trabalhadores um feliz dia! 😍🥰	positive
Lambebotas que não podem falar a verdade só para terem de agradar a riquinhos. Bichos.	negative
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
Deixa meu teacher você. Matemática com um moza é para se chumbar até se desistir de engenharia.	negative
Querias mais o quê ?😅😅😅😅	neutral
Sinceramente eu vivo aqui porque nasci aqui fr.	negative
O SENHOR está advertindo esta geração acerca do juízo que está vindo, o Senhor vai julgar o pecado imparcialmente! #ThePulpitRestoration	neutral
Assuntos de vias de acessos ca em moçambique e muito serio logo na N	neutral
Teve medo de mim	negative
Nunca senti tanto pela morte de um famoso como estou a sentir a do Riky Ricky😔💔 Rest in Heaven Boss Zonkie🙏🏽🕊	negative
Broh. sofrer man. isso é sofrimento. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
Seja forte e Corajoso.	positive
O gajo dorme a noite toda, basta se aperceber que estamos a dormir.	neutral
Deixa esse estupido. n vale nem mega da tua internet baby.	negative
Eu nunca posso usar leggings cinzentas	neutral
Pai abençoado ❤️♾❤️ .saraiva #diadopai #filhos #melhordavida #minhavida #pai #madjer #amor em Amor De Pai	neutral
Edjoo 😂😂😂😂😂 vcs levam esta app muito a sério	neutral
Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas.	positive
Nós devemos matar a carne para que Cristo nos ressuscite. #GlobalEasterService Toda ressurreição vem depois da morte, se a igreja não morrer para o pecado Ela não pode ressuscitar com Cristo.	neutral
Estão a usar bem dinheiro das champions.	positive
O mais incrível neste vídeo é que os amigos não vão ver se o jovem está bem, mas sim para ver se a moto não foi danificada	negative
Infelizmente não é o que temos visto na nossa geração. Ela vive o que o mundo lhe oferece. (Imoralidade, lascívia, prostituição) tudo o que levanta a ira de DEUS #MozambiqueForJesus	negative
Só porque algo já foi valioso, não significa que ainda seja.	neutral
Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago :- #ResurrectionForEternity*	neutral
De qualquer forma vai chorar, ou porque lhe tirei ou por ter lhe batido	negative
Fim do mundo😪😪 Vendem mais pilula dia seguinte que o preservativo.	negative
Se Moçambique ignorar este chamado ao arrependimento, então o julgamento será muito pior para esta nação.	negative
Mas até conseguires dizer que estás morto, não estaremos no mesmo sítio?	neutral
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
😂😂😂😂mas vcs.as tantas ele estava doente. Ihh	neutral
#ResurrectionOfTheSaints A ressurreição é a vitória sobre a morte. A ressurreição de Cristo Jesus é a esperança certa da ressurreição da igreja.	neutral
Não é pai de alguém esse aí? . . #varelamz #Varela em Bairo Sao Damaso Patrice Lumunba	neutral
#GlobalSuperWord O SENHOR está falando sobre aquele na IGREJA HÁ APENAS DOIS ADORAÇÕES NESTE UNIVERSO DE ACORDO COM APOCALIPSE o diabo o SENHOR	neutral
Só estou a ver hoje	neutral
Bichas de? Faço quase tudo na App e conta móvel.🤔	neutral
E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
É sempre assim😂😂 o maior problema é começar, depois disso hee nem queres parar	neutral
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
Baixa lá COD vamos nos resolver como homens	neutral
O que vai me matar é falta de coragem depois da falta de dinheiro	negative
Esse merece ser preso só pelo que diz.	negative
Bom dia, vamos salvar o semestre.	neutral
Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
😂😂😂😂 tua bruxaria não funciona aqui	neutral
Yuu, full polícia a atrapalharem cidadãos na praia. Ainda não viram as notícias?	negative
A única coisa que os países africanos conseguem dar aos jovens é a vontade de emigrarem para países estrangeiros. Somos caracterizados por isso.	neutral
Naquele dia toda a humanidade vai se perguntar porquê rejeitaram essa Mensagem #TheLatterRain	neutral
Pai do Imani. Obrigado brou. I appreciate that.	positive
Se você fizer aquilo que a sua intuição manda e usar bom senso, deixando de lado a vaidade, Você tem todas as possibilidades de conseguir o seu objectivo. Não tenha dúvida…	positive
o julgamento de Deus contra o pecado está vindo. Arrependa se e receba a Jesus se você não parar os muculmanos e dizer a Eles arrependam se porque o Julgamento está vindo, então o sangue deles estará nas suas mãos. #AnEternalGospel	neutral
Além de burro é broke😭😭	negative
Frustrações causam sentimento de insegurança. Evite falhar com quem confia em ti.	negative
Você não pode perder este poderoso culto Global	neutral
Nenecar dessa forma é bem melhor para mim	positive
A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection	neutral
Xadrez ♟ melhor jogo de sempre .	positive
Matola: Suposto assaltante à mão armada morto durante um tiroteio	negative
O pecado é realmente terrível #WondersOfCalvaryCross	neutral
Beirense é unico. Trabalhei com um bem confuso. Faltava pouco pra wuase🙆🏾‍♀️🤛🏾	negative
Futebol é bruxaria, sabe.	negative
Por isso na hora do almoço estou aqui a incitar violência. Tweet mais nessa hora	neutral
Sim, Nenny diz que não gosta de ficar no tt	neutral
Essa não sou eu	neutral
Vamos te bater se for esse assunto	negative
Trabalhar duro pra nunca faltar felicidade na geladeira.	positive
No Barco foi assim.	neutral
Estagiário em Monitoria e Avaliação Clica e concorre →	neutral
Sempre que vou para um show, a minha oração é pra o promotor dar certo e o público aparecer. Deus nunca me deixa só nessas orações, olhem só a casa lotada só com artistas nacionais . Estou vivo pra ver isso ❤️	positive
VENHA E FAÇA PARTE DESTA VIGÍLIA PODEROSA DESTA NOITE NÃO PERCA O PÃO DO ÇEU ‼️Like ✓ ‼️Comment✓ ‼️Retweet✓ #RestoredAltar	neutral
OK que vão subsidiar os transportadores mas: . Quais transportadores? Os licenciados? É que a mais de anos que não dão licenças aos chapinhas (só dão aos maiores. . Quem carrega o povo são os clandestinos 🤌🏽 e a estes, nunca chegou o subsídio 😒 . Como vamos auditar.	negative
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞/ 🇲🇿Av.das Indústrias n° Matola #sistemas #vedação #eletrica #cameras	neutral
I Pedro Cap. | NVI É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. ( ( #EternalWordOfJesus	positive
