tweet	label
Mamana uyosala etse a tlhumala panghalato 🎶	positive
Unga ni lheki😡	negative
Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao	neutral
Se Yaba Buluku Leyi	positive
A wasati vomu taratara juroo A wasati vomu ghenissa salão a shongaa - vovo dele.	positive
A macena má loukizzy muzaia 🙂	neutral
U ta mu vona lu lala nyana x Ku vi a dá ti nga txayi 🕺🏿	positive
Dzixile, Na Mi Lossa Va Yakelani.☀☀	positive
"": "": Mina a ni tsama ka twitter timaka xkola 😂🙌"" Mine Ani Tsame ) Himaka* ) ."" thanks .	positive
rixile vha haxi leswi ningakaswona namuntlha swivhavha ngopfo 😭 aswihambananga no bhukela a T V yokala yinga vulavuli ka xiphemu lexo sungula nita muvhona kola ka twiter	negative
Wena u txela mate.	negative
Hi ta humula guwa	positive
😂 mu randza xwa Mahala	negative
Va Tsike bai.	negative
A lirandzu la patima!	positive
Mina ningue fambi hi lane	negative
Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
U gama u Kuma valores	negative
Na Unitiva tem Opium🥺	negative
Famba ti kundza invejosa 🤣	negative
Wena a ni ngue ku hi hloko. Ni ngo ku yentxa nkatanga. Ni ku phamela liradzu Siku ni Siku 😎😎	positive
ni bom Wena ke	positive
A swilo swa matilo swi lava ku hiteka. , , , , ,	positive
Hibha fotxolo khuza ku huma no lithilu	positive
Hile ku tlangeni na vanwan Praia do Bilene	positive
A Mavele ya ku tsamisseka	positive
Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂	positive
wena na mina	positive
Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani?	negative
Wa switiva papa!	neutral
Uhum 🌚🌚🌚 evita ya	negative
Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover ""Happy"" by Mr Bow on Deezer	positive
A quiet place . Here Hina ya famba	positive
epa, a swi dare	negative
Auditoria wa matximba	negative
Ha tsovela kola chokwe Mozambique ni khensa mufundisi	positive
A Xikwembo A Xi Ku Katekisse 🙏🙏🙏	positive
Txuvuka dzanku logo uya wa kwela kuvuya ka wena hitaku yamukela	positive
Hambi uku nhó 🙄, um dia uta sunguna ku phuza na mesma🚶🚶🚶	negative
Ya ba buluku. Tsokaa 🕺🏿	positive
😂😂😂😂😂😂ho va nhenhentsa	negative
Mina nawena, Wena namina, #LovarÉNice utatwa kunandzika! (×)	positive
sangula ku switwa, ti vutisa ku va ngave va endle yin xakahle namuthla	negative
Mas Khasi a u teke nsati hi maka muni?	negative
Ni pfukile kwatsi.	positive
muhaxi mbilo yamina ya vava hi Chiefs.eshh niri Khombomuni-Mozambique	negative
I luh ya papi	positive
