tweet	label
bibini agyimi aa ma yti suit ni tie yanti hwee biem😂😂😂😂	negative
wonni nyansa baako mpo sei	negative
orthodox churches dema pastors suffer eii the pope koraa ne private jet y sn	negative
oh biribiara yɛ bɔkɔɔ	positive
charlie u kraa why hoh noise saa	neutral
dede ayew nyɛ wo hwee	positive
time for praises🙏🏽 🗣️ faya k wakyi kakra what shawa sayy k wakyi na k to nwom nu bi unto the 🗣️ waaratu dayy 🗣️ faya k wakyi kakra k wakyi kakra na afei what shawa sayy 🌝	positive
against bi y d😂	positive
men dada me kojo antwi	negative
ow na tuchel de way wo den🤣🤣🤣	positive
nti sweeti sweetie na m sweetie	positive
yi me firi hc 😂😂😂	neutral
peswas koraa i go take	positive
mawunya na aduro atumi no saa no	neutral
kwabena ka na ka biom asem oo	neutral
kofi sika be showboy ah swearr	positive
ei ma fre papa	negative
agya bi wu agya bi tease nanso na bi wu a wasem y mb🥺	neutral
wo y gyimiifo woatsi	negative
kai na banku ba	positive
aboowaa me plug nensa ano y kama	negative
eii enuanum nti ekaa kiti kiti kiti kiti anka ronaldo kɔɔ man city mpayin fuɔ kaasɛ nyankopɔn nnyɛ alatani a ɔmo mmoa ampa awurade yɛda wo ase a ɛnsa da	positive
omar sterling en rap saf we dey understand na obibinii apuu 😂	negative
buy wig na ti ti fa tari h😎	negative
obiara ne ne priority	positive
emaa ahofe fo w akwantuo mu paa	positive
a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
di wo lane mu emfa ohia nka nsm fuu	negative
sɛ nyame adom na ɛbɛhyɛ meho gh🤦🏾‍♂️😟	positive
s eny nsem bi a anka ka nokware s chelsea nso y team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun 🤣🤣🤣🤣🤣🤣🤣🤣	negative
😂😂😂😂 so it is now koku ayidoho institute wabr oo wo saa papa wie	positive
eeii eeii eeii 🤣🤣🤣🤣🤣supply your scolobus is trending oo🤣🤣🤣 s wo si wcn hy pioto 🤣🤣🤣😂😂😂	neutral
saa sika naa nti kwasia bi tis wo nso p s yn fr nor chairmankwasia gyimie gyimie	negative
charlie ebi oo too bad	negative
aww ewurade ewurade olé a ha yn oo	positive
mɛma wo cedis wae 😂😂😂	positive
raphinha na ne ho aba dwa saa no	negative
fa ha na mi fa ha y b hy goal agyi cup 😹	positive
😂 😂 😂 😂 😂 😂 😂 😂 aajeei awurade me ym	positive
mew nkawie hospital so hurry	neutral
eii this school mo eye sika dabiara nso oo	positive
me nka na waka sɛ me na mekae oo😷😂	positive
edison gyai huro no na ehuro bi ma nipa anibre	positive
s wo maame di konko na tua hor aboa ba pii	negative
ya ti nso yen fa 🤦🏾‍♂️	positive
nyame adom meho y ade akye me nkoaa de mehoy no gidigidi meho y kakra abhy yeho naa nkoaa de me ho y me ho y mehoy meho y o hip hip hooraay	positive
anadwo a moada no na mene kotrɛ ma freestyles	positive
heer 😂😂😂😂 story no kenkan yɛ dɛ yiye hena na ɔkyerɛw saa anasesɛm yi😂	positive
da biaa nnipa gyimi	negative
nka me ko da 😹🤣🤣	positive
aden menka ho bi anaa	positive
sika dam na mebo🥹	positive
kwadwo wo bɛyp steady wate	positive
eii adwen bne nkoaa	negative
internal medicine deɛ magic nkoaa oo	positive
see eii face nka sika de wgyei di ko dada 😂😂😂😂😂 wy namin s nie waka 🌶🌶🌶🌶🌶 amakom	negative
😂😂😂😂 akoa pe ne ho asem	negative
camera koraa tumi y nipa fine na nyame 😁	positive
😂 😂 oh menua me nim no oo	positive
ɔpɛnimma ɔnyankopɔn apɔmuden mpaemuka me yɛ onyankopɔn animonyam a ɛhyren ma di bɔne yaredom ne ɔwuo so onyame animonyam a hyɛ me ma na ɛma me ahoɔden ne yiyedie abre nyenaa yareɛ ne ho nsunsunsoɔ bia ɛni ho kwan wo me mu aleluya	positive
somebody tell me barima a omfa ne yere akyi na kyr s onni sika sika na onni ntia😂	positive
herh sika p den nono	positive
yagyae sika hasnt eaten since morning dede nkoaa 😂💔	neutral
se tan me awu nti deɛn na wobɛkyerɛ sɛ i have already told you sɛ deɛ de ɛɛba no so kyɛ wiase🌏🌎🌍	positive
wotan me na menwu na me san flexi gu wo so	positive
enti wo de nsm hunu no aa	negative
nyame ntuaa woka milo	negative
wateanaa hey hey sika nti na yw false preachers 🔥🔥🔥	neutral
ky me bi err😁🤭	positive
nasum ne nakyi paa na me slappe	negative
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
man utd nyame b tua mu ka paa😭😭😭😭😭😭😭	negative
whɛ deɛ ɔkyerɛ bi	negative
oh egyina mu pintinn	positive
ɔbaa ɔtie oyerepa afutuosem ɛnfa bi da	neutral
hw ma y shi	negative
herh oh wo yaw sarpong ankasa ni sn wo haw ni sn na wo su yi	positive
eeii na mi nsu minka sn	neutral
aden mo taataa mo saa 🤣🤣🤣🤣	neutral
wabr oo bra paninsaa pnk dwuma wei de meny	positive
afe nko bto yn	positive
im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
bag ketewa no ntaade pii k mu saa	positive
yɛte kumasi nso yegye shout wo taadi love insyd sokoban odaso 👍👍👍👍 shout to fred cey insyd taadi efiekuma	positive
ma me nte puoomm	positive
wu nyonko da ne wo da	positive
woboa sega no yɛ highest	positive
na s omo mp sika nti saa na omo be nya	positive
cuzz mehia sika bebree	positive
ive to try watching voice over training videos on saah brofo hunu and lafa wei nyinaa ankasa medii kor hifa mtcheww	negative
bra bn na wabo aa wob ware ei	negative
ɔnyankopɔn apɔmuden mpaemuka kotonimma me ntumi ɛnyare ɛfiri sɛ yesu ama me di yie wa bubu ɔtenfo ndwuma nyenaa na wa ma yɛ kwa ɛno nti medi ɔtanfoɔ no ne na bamfo a ɔwɔ sum mu ɛwɔ honhom kronkron tumi mu ɛne yesu din mu	positive
mi gyina mu s abeele abaa serious	positive
wo gyimii s ntw dokono	negative
ny gyimie aanka ghana ni ba de bedae gifts fa wo ho bn	negative
sika sem nti mene nipa mmre🙁	positive
sika mpo mafe ne ho	positive
feeling no yɛ deep sɛ mesrɛ wo nsuo mame mbro sa ee	positive
n de wooka twi paa oo aden wadi fufuo anaa	positive
ɛyɛ wai chelseafoɔ aah asɛm bɛn koaraa nni🙄🙄	negative
chale me sef oo	neutral
saa thread yi bon 🤧🤧	negative
bma wo kankan s kobi	negative
yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
asem paa oo serious issue 😂😂😂	negative
akoa abdam wu bu dambalis no be	negative
nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
mo de yesu christo saa na oman no asei	negative
kwame akwasi nti wo player no ka ho akwasi aane oo nanso ɔbɔ division wɔ serbia kwame ɛnyɛ hwee me kraa me prayer ne bɔ division wɔ india bisa yaw sɛ ɔde ne players no ka ho aa according to this is what happens at gfa 🤣🤣🤣	positive
meekasa yi matɔ waakye nso oo 😂😂😂	positive
mu de asɛm bɛ ba oo what😂😂😂	neutral
yadase se wo dwene ahiafo a yp anigyie nso ho😂😂😂	positive
masa gyae na wonyansasem wo fom	negative
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
fa wo kwasiaa kor	negative
r i p p maam	neutral
hwan ba nie kasa by stomach s heart nso o	negative
wo papa tw papa ben na cdii y aa wawo wo no😂	negative
kwasea kasa me maame y glo	negative
nso wo maame nya nka cp oo🤭	negative
asɛm wei deɛ agye sɛ woa na wobɛtumi ayi anoo ei	positive
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
fa fri yn so oo 😂😂😂we dey want food	negative
gyae gyimie na p phone papa	negative
the way skyerewaa the tweet nu im scared sef since yestee girl nu tweeti saa ekua ka nu nyinaa	positive
ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
eii wo gyimmie oo 😂😂😂	negative
saa tokro no de nsm aba wiase yi mu paa	positive
e be nice mmom nanso mns nsmhunu nkoaa	negative
odo y d sen sika 😹😹gyimie kasa sei	negative
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
hw gyai y b ma ghanafo nyinaa visa except trump fans	positive
eei massa relax wai nya abotr wai na richattah ay ready s	positive
sika no oo sika no	positive
abusuafo adwuma no asi 😂😂😂 alaba says shes tired of the work nti adwuma no wagyae 😂😂	positive
