id	tweet
ha_dev_00001	Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina
ha_dev_00002	🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.
ha_dev_00003	Nan da zuwa shekara mai zuwa da yarda Allah 🙏
ha_dev_00004	Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏
ha_dev_00005	Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.
ha_dev_00006	Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏
ha_dev_00007	Ke gara ma kiyi aure yafi a wannan shekarunki🙄
ha_dev_00008	Kidan ma zai dadi😂
ha_dev_00009	Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊
ha_dev_00010	This was happened today Dan musa LGA. Allah ya kawomana dauki Amin😭😭
ha_dev_00011	Allah kaki yayemu baki daya Amin🙏🙏
ha_dev_00012	Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani
ha_dev_00013	Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭
ha_dev_00014	😂😂😂😂😂😂 Our one and only Rahama Sadau!
ha_dev_00015	Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭
ha_dev_00016	#EidMubarak, nayi booking zuwa yawon Sallah 😭🙏
ha_dev_00017	Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.
ha_dev_00018	Yama kanshi ko dashi ko bashi xamuyi nasara inshaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏
ha_dev_00019	Da so samu ne nima ki zama matana ❤️❤️
ha_dev_00020	Allah shi kara tsarewa🙏📿
ha_dev_00021	Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏
ha_dev_00022	Munayin la'akari kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏
ha_dev_00023	👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada
ha_dev_00024	Happy birthday Rahama 🎉🎉🎉❤️
ha_dev_00025	A sanadiyyar Cutar Coroner virus Kenan?😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa
ha_dev_00026	Allah Miki albarkah 🙏🙏🙏
ha_dev_00027	Ayyah 😢 Na tausaya masu
ha_dev_00028	Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔
ha_dev_00029	Innalillahi wa inna ilaihirrajiun! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭
ha_dev_00030	Gaskiya ne major 💪🏿
ha_dev_00031	Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻
ha_dev_00032	love sadau. Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋
ha_dev_00033	Inna lillahi wa Inna ilaihi raji'oon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕
ha_dev_00034	Allah ya karama makan lpy 🙌😀
ha_dev_00035	Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾
ha_dev_00036	No time to waste sai baba Ganduje🙏🙏🙏
ha_dev_00037	Hahahah😂😂 Hajiya Daso Mama na_Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏
ha_dev_00038	😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su
ha_dev_00039	Allah ne ya saaka mna mu yan Barça😂😂😂
ha_dev_00040	Da qasa baki daya, Ameen ya rabbi 🙏🙏
ha_dev_00041	Masha Allah. Ammafa ta tafi🤭
ha_dev_00042	Allah ya kara zaunar da kasar mu lapiya 😍
