id	tweet
yo_dev_00001	Olódùmarè fúnmi láyọ̀ lọ́jọ́ òní. Sọ tèmi dire. Ọlọ́run Ọba gbémi lékè gbogbo ìṣòro.
yo_dev_00002	RT : oni je ojo Eti Rere nitori nipa Iku olugba wa Jesu Christi awa wa laye, nipa iku re awa jogun iye anipekun.
yo_dev_00003	♫ K'áwa máà m'òṣì k'á tó lọ láyé. ♪
yo_dev_00004	Mélòó la fẹ́ kà l'éyín adípèlé? Mélòó la fẹ́ kà nínú ore tí Ọlọ́run Ọba ti ṣe l'áyé èmi Alákọ̀wé? #OlorunSeun
yo_dev_00005	Gbogbo ọmọ #Nigeria, a kú òní o. A kú ọjọ́ òmìnira, ó di Àádọ́ta ọdún ó lé mẹ́ta . Àlàáfíà ni fún orílẹ̀ èdèe wa #Independence
yo_dev_00006	. ti bo lewon o, wan ti tu Ogbeni Adeyinka sile kuro ni Ogba ewon Category A Woodhill ni Milton Keynes, ilu Oba Ingilandi
yo_dev_00007	RT : , emi ase pupo
yo_dev_00008	hmm! Daadaa la ji o. Oro ologbon lati enu omoran
yo_dev_00009	• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline
yo_dev_00010	Ẹ kú ìrànlọ́wọ́ wa o. Màá jẹ́ kí ẹ gbọ́ tí n bá ti ń bọ̀.
yo_dev_00011	RT : Baba oshe oshe, awa dupe lowo re, lwo l'Olorun wa, A muyin wa si waju re
yo_dev_00012	Happy birthday ọmọ mummy, àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè
yo_dev_00013	RT : Koko lara ota le"""""""""""""""": Toò. Ótúnkù ni ìbọn ń ró.""""""""""""""""
yo_dev_00014	Bí alẹ́ bá lẹ́, à á fi ọmọ ayò f'áyò. Ó di ojúmọ́. Ará ayé la óò jẹ́, a ò ní j'árá ọ̀run.
yo_dev_00015	RT : """""""""""""""": """"""""""""""""Ó ku ọjọ́ mẹ́rin. Ṣé ẹ ti ń múra? #tweetYoruba"""""""""""""""" ọjọ́ a ko #twitterYoruba
yo_dev_00016	RT : Ah, a dúpé l'ówó Elédùwà sà. E ñlé sà, e kú ojó méta.
yo_dev_00017	Fàájì Ọjọ́-Àbámẹ́ta yìí, ó le kú ni o!
yo_dev_00018	♫ Nàìjíríà yìí ti gbogbo wa ni, kò máà gbọ́dọ̀ bàjẹ́. Torí kò síbòmìíràn tí a lè lọ, àjò ò lè dà bíi ilé. ♫
yo_dev_00019	Olohun maa fi ikan gbakan lowomi🙏 #Yoruba
yo_dev_00020	rere ló pé, ìkà ò pé o.
yo_dev_00021	#TweetinYoruba ekale oo, se daadaa le wa
yo_dev_00022	RT : Oluwa ose to daa mi lobirin.
yo_dev_00023	Ẹ kú ojúmọ́ o. Ẹ kú ọjọ́ Ajẹ́ yìí. #ekaaro
yo_dev_00024	Ẹ kú ìsinmi o. Àlàáfíà ni gbogbo ẹ̀ wà o. Ẹ̀yin náà ńkọ́ ńbẹ̀un?
