tweet	label
<pcm> omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
<ma> بام سيصدر المخدرات و يجلب العملة الصعبة هههههه اما بيجيدي حزب اخلاقي لا يعرف تصدير السموم	negative
<ig> 😒 Ogini k'iji utaba eme?	neutral
<ig> Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.	neutral
<ha> Mudae allah kasamu cinye wannan jarabawan lfy🙏🙏🙏	positive
<sw> Faida moja ya maskini wengi hawana magojwa ya kudumu km vile kisukaripreshamoyo kutanuka na hawana stress zakupindukia	neutral
<ha> Am preferd to whistle EFCC to acessBank. Barayin banza dasu😣	negative
<ma> salam veuillez nous n9el lmatch dial gheda svp	neutral
<yo> #TweetinYoruba yoo ma leyin... Yoo ma leyin... Oro yii too ma leyin oo .. Ajantiele. Odigba ose #Alagba_ADEBAYO_Faleti	negative
<ha> gani yasin ai dama mahamud ba mijin sumayya bane domin yaci amanar soyayya kuma shima yazama dole zaaci amanarsa dan lailah bazata kara yarda dashi ba dole yabarar da soyayyar sa sai yaje ya auri murjah😜😜😜	neutral
<yo> RT : """""""": What is Mighty Counsellor in yoruba Language? #yoruba"""""""" ALAGBAWI TO TOBI JU ☺ #nsido?	positive
<pcm> you called yourself a food vendor but na curry and aginomoto u take season d food like indian pipo my sister just go back to catering school nothing dey inside ur head	negative
<ma> عارفينك ها بيدق اسي بنكيران	negative
<twi> 😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
<yo> Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
<dz> زعما تتعاود اللقطه	neutral
<am> ልደቱን በዝማሬ ካከበርክ ትልቅ ስጦታ ይሰጥሀል። ቅዱስ ኤፍሬም እንዲህ ይላል ሄሮድስ ልደቱን ላከበረች ልጅ ደስ ተሰኝቶ ክፋትን የተሞላ ስጦታን ይህውም የመጥምቆን አንገት በውጪት ሰ…	positive
<ig> Nya ka i ji na enyo anya side anyi akwia? Una musto pay back before unu akpolu ozo	neutral
<pcm> the tide is high but im holding on im going to be your number one im not the kind of girl who gives up just like that oh nooo oooo im having a blondie moment if you dont recognise the lyrics you maybe too young this one is for the babies	positive
<sw> Kiongozi wa chama cha akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
<dz> وعلاش يا شيخ؟	neutral
<ma> لممصوتش يبان هنا نشوف ولاد لبلاد الأحرار [[PHOTO]]	negative
