tweet	label
<dz> RT يقول المثل :\nسقسي المجرب و ما تسقسيش الطبيب 😌	neutral
<dz> ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
<dz> عارفة 😂 انا ايلا توحشت شيحد كنقولها نيشان \nدرت هاد التويت حيث فالمحيط ديالي ماكيقلوهاش كيقولو ليا…	positive
<dz> RT راني ميت بالرعب من كاش تبهديلة تاع زيارة ماكرون	negative
<dz> 😂😂😂😂 وانا علابالي	neutral
<dz> وقتاش تاني زاد بان يونس هذا !!!!!	neutral
<dz> صح علابالي هوما اصحاب و اصدقاء من زمان و هوما راس الشر في المنطقة العربية و هوما الي د…	negative
<dz> قالتلو ؛ أختك وعلاه يسموها شريفة !!	negative
<dz> ما غاضني الكامل المكمّل عشان يغيضني الهامل المقمّل	negative
<dz> راك كبير على هذا تبهليل	negative
<dz> انا الزيارة هذي اصلا مارانيش مرتاحتلها وخايفة من تبهديلة موجدينلها	negative
<dz> علابالي ضربتي ماتوجعش و لهذا استعمل الكلمات الغير مفهومة هههه	neutral
<dz> صحيت تدير مزية 👍	positive
<dz> هههههههههههههههههههه واقيلا	neutral
<dz> ههههه وأنت مثلا علاه جاتك في جنابك !!! جبدتكم؟ هدرت عليكم؟ قلت نتوما ؟\nحنا نديرو طوابير…	negative
<dz> نيتشه ديفوا يبانلي قهوي شوية.	negative
<dz> جابوه زكارة فالمغرب.	negative
<dz> مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجة نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من…	positive
<dz> اشتريت بالدينار وب 20 مليون ؟؟!! وقتاش شريت التذكرة !!	neutral
<dz> ❤صباحكم نشيد وطني لكل فرد وفي لهذا الوطن زكارة في العديان💚 \n🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿	negative
<dz> أنا ملي كنت صغير علابالي فيا إنَّ. والله قاعدة تخرج بالحرف	negative
<dz> 😂😂😂😂😂😂\nشكرا صحيبي ربي يهنيك \n\nباين لقيت كاش فانوس قالك إتمنى لصاحبك حاجة ت…	positive
<dz> علابالي خالد علابالي ربي يحفظك ان شاء الله و يعطيك ما يتمنى قلبك ان شاء الله	positive
<dz> سؤال \nبزاف حسابات متابعتها ومتابعين وكنت نتعامل معاهم بزاف بصح عندي مدة ماولاوش يخرجوش عندي تغريداتهم \n\nزعما واش ه…	neutral
<dz> عندنا حساسية من الجميع. من جيراننا البربر. ومن اخواننا العرب. ومن الافارقة. وغاساما. وكاننا شعب اغلبه قهوي .	negative
<dz> ههههههههههههههههههه\nوعلاه الخبر ماتحطوهش فال APS 😂😂😂	neutral
<dz> هههه وفي سبتمبر راح تصرا امطار طوفانية واح نزيدو نسمعو نفس الكاسيطا علاش مينظفوش روڨارات وعلاه ماميبنيوش طرق مليحة.... 😂😂😂😂	negative
<dz> مرحبا بيك فالشلة	positive
<dz> ولاد الحركى يخرجو و يستقبلوه علابالي	negative
<dz> تيبازه تحت حكم الحركى…\nربي ينتقم منهم في الدنيا قبل الآخرة	negative
<dz> علابالك علاش بكري كانو يديرو لعجار ؟؟ بسك بكري كانت لحرمة و لوجه عزيز 😉😍\nو ضرك ياحبيبي شعرها طالقاتو متريال	negative
<dz> تعلمت بلي ماشي كل خسارة تبكي عليها كاين ناس خسارتهم فايدة ليك ممكن مع الاول تقول معزتهم كبيرة عندي علاه وصل بينا ال…	positive
<dz> يا الرويجل.يا الجايح كي تجي تهدر في كاش حاجة حوس سقسي امبعد اهدر.ماشي تطلق غباءك هكاك مباشرة.ولا است…	negative
<dz> فيه مدرديين مراض هاد الشيرينغيتو. قالك كاسيميرو كروس مودريش حسن من بوسكيتس انييسطا شافي 🤣🤣🤣 غير زكارة…	negative
<dz> وعلاه ؟ وش هي جريمتهم لتبلغ عنهم؟	neutral
<dz> كاين واحد الصنف تع الناس خبيثين ميحبوناش الخير ،ميحملش يشوفك فوق منو ولا لازم تكون تحتو ولا كيفو ودايمن يكونو هو أق…	negative
<dz> هناك إرتباط وثيق بين نظافة الألسنة وطهارة القلوب وحكمة العقول 😔\n✍️الماكرة\nصباحكم ود ورحمة\nطوحشتكووووووووم\n#أني_جيت…	positive
<dz> هههههه واه لازم الإنسان مايتغيرش و مايتبدلش بزاف ناس تبدلو كانو معانا هههههه الله غالب الغربال بدا…	positive
<dz> وقتاش هذا القرار	neutral
