tweet	label
<ig> Gị na Ọkpa..... 🤣🤣🤣	neutral
<ig> Try me 💪💪💪 amaghị akwụkwọ! ekpenta na obodo nta okoro 😂 mmanya na-egbu si, ehihie na abalị ọṅụṅụ 🍻 (biya) ka na nwa	neutral
<ig> Nkita racha gi ike	negative
<ig> I manu ka esi eme ya	neutral
<ig> Nna Life di uso...Asaba amaka	positive
<ig> Chukwu ekwele ihe ojuo (meaning God forbid).	negative
<ig> Nwanne'm jide nti gi...""""madu adi'achu oke hapu nti e!"""" 🧘🏼‍♂️ #Diokpa	negative
<ig> Umu Obiligbo - Okwu ba na ego	neutral
<ig> O so gi, o wee gi iwe. O so ndi, o wee ndi	neutral
<ig> Nwanne rapu umu uwa.. ha!. Onu uwa... Ha di egwu...	negative
<ig> Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
<ig> Nsọpụrụ?? Nke ahụ aburo maka na ha bụ ndị Ebonyi	neutral
<ig> gi na onye? ifugo m ebe nyi shimi mbu🙄?	negative
<ig> Happy birthday Professor, Senator Ike Ekweremadu.	positive
<ig> Lemme come and inform my umunna na anyi emwego oji aka eje umu nwanyi 😁😁	neutral
<ig> Onye kwanu ka ibu.	neutral
<ig> ka ụbọchị taa mara gị mma na	positive
<ig> With gini ka i ga eji wonjour mu? Nekwa mkpala na aka m	neutral
<ig> Ngwanụ ye m adreesị ụlọ unu ka m bịa kụgodi nke bụ aka n'ụzọ.	neutral
<ig> Ihe na ewutem buna ojiro obi church ya achu those men Ihe ochoga bu akpa ha not their hearts	neutral
<ig> Negodu mama mmadu 🤦‍♂️	negative
<ig> Umu nwanyi egbugo mmadu!	negative
<ig> A garam mmechi nzuko Osumoghu Development Union. A bu m onye Osumoghu no na Ihiala na Anambala. 🗣️ ODU 🗣️🗣️ Unity, Peace and Progress. Translation I went for the end of year meeting of Osumoghu Development Union. Osumoghu is in Ihiala, Anambra state.	neutral
<ig> Ibu Chineke Nke Ebube Onye ka Si elu Hallelujah🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
<ig> Nna E ji m Ogbo na Ncha eso gi n' azu, o mu wete izal???	neutral
<ig> Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
<ig> 1. Ara. 2. Gbagbuo 3. Gi dere	negative
<ig> 🙄🙄🙄🙄 Okay. Oya kedu ihe ichoro k' melu gi?	neutral
<ig> #NP CELEBRATING #oge ndi igbo #	positive
<ig> Bless up onye oma.	positive
<ig> Azuanuka onye Spare parts ❤️	positive
<ig> Abum Onye ime ama	neutral
<ig> #ISIOKWU :Otu nwoke gburu nwunye ya na cross rivers nime oru,gbukwa nwa ya nihi 40,000 na ....#FeelTheMAGIC	neutral
<ig> Creamy Ada Bu Ada Igbo. Ezenwanyi na Nairobi.....chop 👊 Happy birthday Dear......Iya akacha ndi Ogbo gi	positive
<ig> gotten my data from 💃💃 Chukwu gozie gi	positive
<ig> Okwu ego k'am nekwu.. Ejiro fine boy akpata ego.. Okolobia ga kpata ego na ego bu mma nwoke.	neutral
<ig> #IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
<ig> Omo ehn nsogbu dikwa	negative
<ig> Isi muo o, nnaa Biko gwaba fa ife oru nyere. Onitsha bugodi confirm. Esogodim na umuada Ado Girls. Uloakukwo umuasa. Kezikwanu Ncha bu umu? Okwadi ncha Nkota?🤔udo pasa	neutral
<ig> NP: Oge Adiro	neutral
