tweet	label
Gị na Ọkpa..... 🤣🤣🤣	neutral
Try me 💪💪💪 amaghị akwụkwọ! ekpenta na obodo nta okoro 😂 mmanya na-egbu si, ehihie na abalị ọṅụṅụ 🍻 (biya) ka na nwa	neutral
Nkita racha gi ike	negative
I manu ka esi eme ya	neutral
Nna Life di uso...Asaba amaka	positive
Chukwu ekwele ihe ojuo (meaning God forbid).	negative
Nwanne'm jide nti gi...""""madu adi'achu oke hapu nti e!"""" 🧘🏼‍♂️ #Diokpa	negative
Umu Obiligbo - Okwu ba na ego	neutral
O so gi, o wee gi iwe. O so ndi, o wee ndi	neutral
Nwanne rapu umu uwa.. ha!. Onu uwa... Ha di egwu...	negative
Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
Nsọpụrụ?? Nke ahụ aburo maka na ha bụ ndị Ebonyi	neutral
gi na onye? ifugo m ebe nyi shimi mbu🙄?	negative
Happy birthday Professor, Senator Ike Ekweremadu.	positive
Lemme come and inform my umunna na anyi emwego oji aka eje umu nwanyi 😁😁	neutral
Onye kwanu ka ibu.	neutral
ka ụbọchị taa mara gị mma na	positive
With gini ka i ga eji wonjour mu? Nekwa mkpala na aka m	neutral
Ngwanụ ye m adreesị ụlọ unu ka m bịa kụgodi nke bụ aka n'ụzọ.	neutral
Ihe na ewutem buna ojiro obi church ya achu those men Ihe ochoga bu akpa ha not their hearts	neutral
Negodu mama mmadu 🤦‍♂️	negative
Umu nwanyi egbugo mmadu!	negative
A garam mmechi nzuko Osumoghu Development Union. A bu m onye Osumoghu no na Ihiala na Anambala. 🗣️ ODU 🗣️🗣️ Unity, Peace and Progress. Translation I went for the end of year meeting of Osumoghu Development Union. Osumoghu is in Ihiala, Anambra state.	neutral
Ibu Chineke Nke Ebube Onye ka Si elu Hallelujah🎵🎶 #worship #koinoniaservice #rogicabuja⛪️	positive
Nna E ji m Ogbo na Ncha eso gi n' azu, o mu wete izal???	neutral
Nwa bunye gị ihe marakwa na ịga awunyere ya aka.	neutral
1. Ara. 2. Gbagbuo 3. Gi dere	negative
🙄🙄🙄🙄 Okay. Oya kedu ihe ichoro k' melu gi?	neutral
#NP CELEBRATING #oge ndi igbo #	positive
Bless up onye oma.	positive
