tweet	label
سنة هجرية سعيدة.... مليئة بالنجاحات و المسرات و التوفيق من الله عز و جل.... '	positive
: في الحمام كانحك في امان الله زوج ضاربو حتى كيجيني غراف لراس عمرت سطل ما سخون وبديت نشير على الحزاق الحمد الله ماما معايا حيت…	neutral
أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'	positive
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة ا	negative
kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
ga3 matssad3i rassk y9dar ila sam3ok ymoto mafina mankhdo dnobhom hhhhhh	neutral
ghaliban ljassous kaykon chaf chrono f idih f rec gha howa dak l chrono 9riba t9ada lih l7jra wla m3douda	neutral
مجلس النواب لونصا الجائزة الوطنية للدراسات والأبحاث على العمل البرلماني,	neutral
b9aw na3ssin ba9a lihom 100 oydiw sadara please hal3arr b9a ghir lyoum blama t7achmouna orah ghir l7ad ma3andkom 7ta 3odr	negative
علاش هاذشي ميكون قبل لاحولۃ ولاقوۃ الی باﷲ العلي العظيم'	negative
wa daba ghir dini maaak	neutral
sbania hbto liha srwal ya chwakr dat lgaz batle ntoma khlsto le gazoduc maghreb europe o 7na khdinah batl o sbania raha tsift fl gaz dyalkom lina 😂😂 t9t3o fl9alb doubaba sir fais la queue bach tchri l7lib ila b9iti m9ablni ghadi tsawr ghi les cokhones	neutral
تفكيك ريزو فوجدة كيزور ضواصا للحصول على الفيزا.. من بين الموقوفين كاين أعضاء فجماعة العدل والإحسان – تصاور,	neutral
raje hbiba tbark lah 3lik akhti dima katdiri jhdk w aktar bash tferhi basouma rebi ysshel lik omour ahbiba	positive
ewa hadi rah waqt limoune 😂😂😂	neutral
awdii 7ta ana mera mera imken jak hadchi hir 9neti f dar ola ma tat5orjich bzaf ola twe7echti lmedrasa lool ana mera mera tatjini l5el3a o tant3aseb bo7di o ma 3arftch 3lach lool	neutral
