tweet	label
<pcm> go just dey flex and even vex for us ontop our money wahala for who no get big brother oo	negative
<pcm> ah abeg abeg abeg i no like to dey deceive myself my own work na to stan	negative
<pcm> if he no chop like that how e go sabi play that football wey e dey playenergy	positive
<pcm> like this like this ehh benin boyz no wan hear o dem say buhariust go oo any body wen see buharibmake e tell am ooo make e fit run for his life o	negative
<pcm> baba no vex if your throat dey pain you today ooo na me cause am cos your album don dey on repeat since i don wake around am	positive
<pcm> una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
<pcm> if biggie really evicts erica today lol i will just switch off my phone and escape twitter because i don dey prove points since like say na debate	positive
<pcm> this your theory sef	negative
<pcm> nepa off light fan never finish dey turn i don sweat finish i comot outside hot inside hot after facing all of this i cannot come and go to hell again oohh	negative
<pcm> i swear well e be like say oppo don show all of them say levels dey na why dem come with stronger agenda and hashtags na eyeopener na now dem remember say life dey after bbn or without winning	positive
<pcm> bro na so mesef buy am yesterday e pain me but man no fit shout	negative
<pcm> i swear na me lucky passsssss for dis life baba god i am grateful for dis man u gave me ️	positive
<pcm> e sha don stain una cloth una nor pure again	negative
<pcm> e be like say rufus just dey online dey wait for heartbreak story today	negative
<pcm> so person no fit dash me k	negative
<pcm> my dear i say make i chop na b they commot the appetite	positive
<pcm> this one go just come house enter wardrobe carry native wear because i no dey too wear am see as e fit am sha come and make one for yourself people dm me or we cover you pls help rt	positive
<pcm> this team don good abeg madam abeg gimme fearless	positive
<pcm> so na now dem dey follow me reason say one of the confirmed convid patients for kt today na for our area worst news is he lives on the street next to ours next to our majlis and he came in contact with people i was with today so help us god	negative
<pcm> them ask usto drop these two courses say na elective and carry that say na hin be de core now dem dash us those courses wey we no carry and come talk say na them be core again fgs if not abu where	negative
<pcm> i sabi say e pain you na i know say you no like scholes till date	negative
<pcm> dem don dey see nakedness already gbefun where you dey watch since na	negative
<pcm> im enjoying these heartbreak stories mehn e dey sweet like dodo ikire	positive
<pcm> its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
<pcm> i never fuck almost years now and sapa still dey deal with me like this wetin dey xup na	negative
<pcm> as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
<pcm> came across this igbo guys handle here and dude tweets sensibly went through his tweets and im like okuuurrr i have to dm slide to the media and + pictures all gifs and memes what is wrong with with you guys na at least put avi make i see market way i wan price	negative
<pcm> or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
<pcm> i dey on top water as i dey like dis i dey fear	negative
<pcm> walahi you fit do uber or conductor men	positive
<pcm> they are not mad na he look u say u nr fit pay for better apartment no b im make am carry u go banana pond go rent house	positive
<pcm> my cousin spent his whole life in abroad not up to months in nigeria inside months dem don get wife for him if i dey serious search days i don find	positive
<pcm> dey go dey do like say na only them be student na dere cds i dey for service i dey always change am for them ni	negative
<pcm> so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
<pcm> dem dun bookmark your face self dem dey cut ur won slip	negative
<pcm> abeg leave burna sometimes na so high grade dey make use yarn okoto na we we know	negative
<pcm> neo thank you for telling biggie ozo wasnt whispering for those saying my guy is not focus e shock una abi as ozo said he is here to win and nothing more we go shock una finally in day	positive
<pcm> its not even bout nose mask dem don dey run am since na worse dem go sit for seat in front of you backing you with their extensions breeze go now finish work ‍️ for people like us that dont do breakfast before work hay god stomach go turn person till e drop	negative
<pcm> wey yemi dey i hope say she d dance to dis tiwa new jam no try compare ur self with africas first diva lovalova	positive
<pcm> make me sef still experience am	positive
<pcm> tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
<pcm> wetin de there to pay person na kk na wa for u oo	negative
<pcm> my friend vex for bank para say e wan close hin account the branch manager sef come down beg am he still no calm down dem check hin balance dem give am form	negative
