tweet	label
<sw> Mimi social media kwangu ni sehemu ya kufurahia na kupeana faraja lakini kwa hali ya sasa imekuwa sio sehemu salama tenasio sehemu yakutolea stress bali kupeana stress na ndo maana ni vyema ukajitafutia mtaa wako wenye amani yako humukuna w	negative
<sw> tunaomba namba yako na eneo unaloishi	positive
<sw> Ukifa umerogwa mawazo ya uwoga hayapotei	neutral
<sw> Tazama picha hizi kisha jiulize hua unavaa barakoa kwa usahihi au la Tuvae barakoa kwa usahihi ili kujilinda dhidi	neutral
<sw> Mzee baba huku hali si shwari hali tete sana hamna cha democrasia ni mwendo wa nyu	negative
<sw> Luhaga Mpina awaonya wanaokwamisha wafanyabiashara na mawakala wa uuzaji wa samaki kufanya migomoSoma Zaidi gtgt	neutral
<sw> Tabia ya baadhi ya watu kuzaa watoto kisha	negative
<sw> Amejikuta ameropoka mambo ya chumbaniUkiongelea uovu gizani basi mchana kweupeeeeeeeeeeeee	negative
<sw> 57k views in 2 days Tunawashukuru sana raia wa kidijitali na tuendelee kufuatilia cc	neutral
<sw> Unapotaka kushika mimbaachaau punguza kwa kiasi kikubwa matumizi ya pombe sigara au dawa za kulevya Uvutaji sigara hupung	negative
<sw> kizaz cha ajabu sana	neutral
<sw> Habari Gallus Asante kwa taharifaPole kwa Changamoto ulizo kutana nazo Tutawasiliana na Tawi Husika kuweza Litatua hiyo	neutral
<sw> Habari Tafadhali tuandikie changamoto unayoipata kwa msaadaGift	neutral
<sw> Fanya zaidi kipindi hichi cha sikukuu na KCB Visa Card yako	neutral
<sw> Anatuambisha Sana Sisi Kama wasukuma wenzake Hatujapenda kabisa	negative
<sw> Biashara Asubuhi Jioni Mahesabu Ya Madrid Jana Yasitukatishe Tamaa Mapema Tu Ingia Premier Bet Utengeneze Pesa Mi	neutral
<sw> We jamaa hizi team yetu zinakupendelea sana ndio nini kukupa zawadi ya goli 3 na ndio wame	positive
<sw> Uzuri wa chama kila karibu na uchaguzi kuna mtu anazidiwa na kuropoka njia wanazotumia kufanya tusiwe na uchaguzi huru na	neutral
<sw> Watu watakurushia mawe Usiwarudishie mawe Yakusanye na anza kujenga himaya yako	neutral
<sw> Habari Ahsante kwa kuwasiliana nasi Pole sana tunaomba ufafanuzi wa tatizo lako tafadhali mnapata changamoto ganiFB	neutral
<sw> Nashukuru Sana kwa customer service nzuri niliyopata Morogoro road branch nimeamini utu uzima dawa Mko na watu	neutral
<sw> Pole sana kwa changamotohalafu namba utufahamishe mahali ulipo	neutral
<sw> Wasifu wa Siti binti Saad ni kitabu ninachokipenda kuliko vyote hapo Kina fundisho kubwa	positive
<sw> Karibu sana na endelea kufurahia huduma za TANESCO	positive
<sw> Kua makini kwenye maishaHuenda unachokitafuta kipo kwa yule unaemdharau	positive
<sw> Suala la miundombinu katika maeneo ya uchimbaji mdogo nchini iliyoulizwa kwenye imejibiwa kisiasa zai	negative
<sw> i support youDKs wake up amp realise your potentialNjooni huku mfanye kazi na mjifunze Msisikize negativity kwe	neutral
<sw> Hapo anazungumzia bank kubwa kuliko zote Africa mashariki na katihalafu anataka hadi umwambie kwa maneno hana akili akuone unadharau	neutral
<sw> Hapaname nikogo active na kazi zangu nafanyana report za kuandikana mengine siwez kukuambia	neutral
<sw> Hii PayPal bhana nilipewa story wao ndo hawajalielewa soko la Tzsijui shida ni nini	neutral
<sw> Beki ya kuzuia na kushambulia	neutral
<sw> erikali imesema imedhamiria kuwanufaisha wananchi kupitia rasilimali za nchi	positive
<sw> Mimi Sina maadui kwelilabda wao ndo wana uadui na mimiila me similiki adui	negative
<sw> Shukrani sana kwa kuwa balozi mzuri	positive
<sw> Mkutano wa 18 Bunge la 11 Kikao cha Tatu unaendelea leo Januari 30 2020 Jijini Dodoma kikiongozwa na Spika wa B	positive
<sw> JINSI YA KUBAKI KUWA MASIKINI 1 Kamwe usiamke mapema endelea kulala na kujinyosha mpaka pale njaa itakapokuuma 2 Kamw	negative
<sw> Wataoa mademu wenye makomwee	neutral
<sw> Tumeshavuna aibu yetu Olympic Tokyo Waliokabidhiwa bendera wako wapi mpaka mtu kaamua kutusaidia kubeba Bendera	negative
<sw> WAZIRI Mkuu Kassim Majaliwa amesema ameridhishwa na kasi na viwango vya ujenzi wa mfumo wa reli ya kisasa SGR inayojengwa na kampuni ya Yapi Merkezi Soma zaidi gtgt	positive
<sw> PICHAWaziri Mwakyembe atembelea na kuona kasi ya ujenzi wa Ofisi za Wizara yake Ihumwa Jijini Dodoma Wizara ya Habari	positive
<sw> Polisi lingeachana na ili suala la Gwajima Gwajima siku zote hajawahi ku behave hiviwhy now Gwajima anachofanya ni kus	neutral
<sw> Saa saba juu ya arama saa nikiitazama nimesha achana na jack sasa namfata salama Sakumi na mbili na apointment mademu wawili achana na lili tuta onana saa mbili Ali flow vzr saaana hapa	neutral
<sw> Simba hii raha tu Tunaongoza hapa dhidi ya Al Ahly	neutral
<sw> Baraza Kuu la limepitisha rasmi muongo wa familia ya wakulima 20192028 Familia za wakulima huzalisha 80 ya vyakula duniani hilo likithibitisha umuhimu wao katika uwepo wa chakula duniani leo na kwa vizazi vijavyo	positive
<sw> Habari Shangazi Nilikuwanaomba unisaidie kupromote hiki kitabu ntashkuru sana Whatss contact 255 624613046 LocationMorogoro At Muslim University of Morogoro MwenyeziMungu Akulipe kheri inshallah	neutral
<sw> Aisee kumbe wamewarahisishia wasanii wa TZ na Africa streams zao kuwekwa kwenye charts zote za Billboard na	positive
<sw> Ushiriki wa vijana kwenye kilimo ni mkubwa sana nchini Rwanda tunawajibika kuwasaidia vijana ili waweze kufanya kilimo cha kibiashara kwa lengo la kuinua kipato chao wenyewe na kuwajengea mazingira ya kukitegemea na si kutengenea ajira pekee Waziri MkuuRwanda	positive
<sw> Nchi ya Tanzania na Afrika Kusini ni washirika wakubwa wa uchumi na maendeleo	positive
<sw> Wewe mwenyewe marashi tosha dada yangu wa kunukia hapana labda huo wa Mia 300	neutral
<sw> Nimetokea kwenye familia maskini sana na kibaya zaidi ilidharaulika sana tena kwa pande zote mbili yaani upande wa baba	negative
<sw> SIMBACHAWENE AAGIZA BIDHAA HUDUMA ZISHUKE BEI Waziri wa Nishati na Madini George Simbachwene amesisitiza	positive
<sw> Habari Ahsante pia kwa kushukuru na usijali kabisa katika hilo tuko pamoja sana mdau wetu wa nguvu Hongera sana EN	neutral
<sw> Nzuri Tunashukuru kwa maoni yako Tutayafikisha katika ngazi husika kwa majadiliano zaidi IR	positive
<sw> Habari karibu katika ukurasa wetuTafadhali tunaomba fika katika duka letu la tigo ukiwa na kitambulisho chako kwa msaada zaidi	neutral
<sw> Hili la kila siku wameshalipigia kelele miaka 20 sasa	negative
<sw> Mwaisa Vs mtu mrefu Photographer by me	neutral
<sw> Tafadhali fahamu malipo yako hayajatufikia tafadhali wasiliana na mtandao husika kwa msaada zaidi Salim	neutral
<sw> Nini Tufanye kusaidia afya Bora na akili makini kwa Mama mja mzito na watoto wetu Haiwezekani watu wetu wapoteze maisha tuseme Mapenzi ya Mungu MwangaBora na Dr Pius	positive
<sw> Halafu navyowajua wabongo kitimoto sasa hivi itabadilishwa jina kutoka mdudu iwe COVID19	neutral
<sw> Tuanze kwa kusikilizana na kufikia mapatano ya pamoja siyo	positive
<sw> Naibu Rais Iran aambukizwa virusi vya corona Nigeria yaripoti kisa kimoja via	negative
<sw> Polepole utaelewa	neutral
<sw> Hayo yanaitwa mauaji ya Sharubela	negative
<sw> Watoto tunawa underestimate sana kwenye uwezo wa kiakili Watoto ni wadadisi kuliko watu wazima Watoto ni risk takers ku	neutral
<sw> Unaomba Mungu awaue ADUI zako wakati maandiko yanasema Anaandaa meza machoni pa watesi wako Watesi wamekufa Mungu ataandaa meza ya nini sasa	neutral
<sw> Mwalimu asante kwa kuendelea kunifundisha kuhusu maisha yangu ya kila siku nami nakili unanisaidia kuyatamb	positive
<sw> aliwahi kujaza Uwanja nchini alipopiga show peke yake hapo Mwanza alikuwa	neutral
<sw> Ahsante wote mliokuwa pamona nami mwanzo wa Uzi mpaka mwisho Retweet ili wengine pia wajifunze na wapate Elimu na maarifa Usiache pia kunifollow na kueka bell ya Notification on usipitwe na Maarifa	positive
<sw> Mara mojamoja uwe unanunua magazeti ya utazikuta	neutral
