tweet	label
<ts> Bwakakaka, hi lhevana muito mal 😂😂😂😂	neutral
<ts> Male ya Machangana :D	positive
<ts> Nihinguisela munghana lonene FM ranitsakissa ni lani Maputo - Zimpeto	positive
<ts> mindzumba nina wena mais vehlo kuna moya nyana namuntla	neutral
<ts> Famba kerekene, nhanyana ndizwena.	positive
<ts> Kulo sala ku ni tlela kanwe before ni vuyela joni	positive
<ts> Ka hissa kola missavene. 😭🌞	negative
<ts> Mine ni waku ehhh Mbilo yilava weneee ahhh My bae you're so sweet baby My bae you're so fine Loko niku vona ku tsatsa tsa ninyetxela weneee... ♪♪♪	positive
<ts> Hahahahaha hadjakufa lweyi... É provocar overdose isso! 😂	negative
<ts> #Topic mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani	positive
<ts> Ku biya kwaku😂😂	negative
<ts> Uni Txova Yini &gt; #Moneycomio #HipHopMoz	negative
<ts> Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? Chokwé	neutral
<ts> Iii telivisor ya wena ya LEGO😂😂😂🤣	neutral
<ts> Nita txintxa brada😂	positive
<ts> Unga ni lhanhele mina	negative
<ts> Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII	negative
<ts> utah ni dlaya salubri!!! 1#	negative
<ts> 🏃🏃🏃🏃🏃🏃🏃🏃 🏃🏃🏃🏃🏃🏃🏃🏃 yuwiiii AMARGOU ...ih mine lwe yaaaa	positive
<ts> Ni Pfhuni Ku Tsova, Tsova Tsova 🔥 GOLD ⚡️	positive
<ts> Depois saem hi matalane Vha buya vhata yih hlupa	negative
<ts> Leswi uswi tivaka hi mina iswi tsongo eka leswi ninga hi xi swona U thnk Im an Artist n im more dan dat U thnk im a Government worker n im more dan dat U thnk im comedian n im more dan…	positive
<ts> A xitimela xi ni siyile muzaia.	positive
<ts> Help ka nhai mukomana	neutral
<ts> Hahahaha Wena pa 😂😂😂😂🏄	positive
<ts> A nguenile matilwene😭	negative
<ts> hahahahhahahahahhaa txoka wena	negative
<ts> Ni pfhukile. Khanimambo. Wene ke?	positive
<ts> "": Famba Ti Nhela Nilza . eh eh eh""	negative
<ts> Gabriel Shyne feat. Killua - Lirandzo la Mina na wena 🥰💣	positive
<ts> Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
<ts> Twana a marhito ya ntiyiso	positive
<ts> Utamukuma ka Sapatero*	positive
<ts> Np : puto Jr - male ya pepa	positive
<ts> Teka Famba o Txova	positive
<ts> Kutta ka bacha	neutral
<ts> Avelino Mondlane - Ndjombo Ya Lirandzo 🎵🎵	positive
<ts> Auxene. Mo yini kupfuka? #Acredita #CenasÀTardeAninam	positive
<ts> nina wena kola xokwe Mozambique	positive
<ts> Xitombo xa nhomphi 🙄😒😂	negative
<ts> Ni bom manji wena kueh?	positive
<ts> mara buti Sydney Xikwembu ximu nikile ku hlamusela swilo swi nandzika, wativa ingi ova kwale.	positive
<ts> esh na mina se ni mikuma kahle niri Khombomuni-Mozambique...#Dankiiiii	positive
<ts> Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
<ts> U ku um dois u mu ba ka xifuva a fa.... Inah... Swa djuleka 😭😭	negative
<ts> A gwala a dri yelhi namuntlha. noh sindrissa	positive
<ts> Buya u teka, ma kona hi stock.	positive
<ts> Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa	neutral
<ts> A va vassati va loya!	negative
<ts> Hosi yanga 🙆🏾‍♂️🙆🏾‍♂️🙆🏾‍♂️	negative
<ts> Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
<ts> Ni xisela Wena #Njovo	positive
<ts> Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
<ts> ni kazalile phelassi	negative
<ts> Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
<ts> swinene ngopfu ni vuya matreno hina jogo mndzuku	positive
<ts> Mamana wa bebe	positive
<ts> Xa ku txukatxukanhana mas a Keheleeeee 😂🙌	neutral
<ts> Lwandle(Xiluva) ingoma ya ku saseka	positive
