tweet	label
wob3 di aban sika nanso wob3 br3 paaaa	negative
wama mey3m kra ashie me 🤣	neutral
masa masa gyae ruff atalanta na asa ntiaa	negative
de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
asem paaa oo serious issue 😂😂😂	negative
woseeeei koo na wo bolobolo nono😂😂	neutral
ahn ei sorry oo😂	positive
im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam	negative
monto mma nana akufo addo monto mma nppeshie radodo	positive
kwasiato wei nso na mo sosor ne so	negative
ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
emom paaa me y3m bon oo	negative
nti wodi3 brofo nu na 3nkyer3 hwee 3ma wo ok😅😅	negative
loan mpo nie na anka permanent deal 😂😂😂	positive
wude france tua tua ya so😂	negative
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
eeeeiii na mi nsu minka s3n	positive
na wei nso y3 3din ben daabi aden wo b3 ma me aduane anaa	neutral
hahahahaha 3su oo masa we miss u na bra fie	positive
ataade yi b3fata me ooo	positive
ass no di333 aka kakra oo	neutral
fo nso wɔasã paa o won win match no na wɔ ntwe points gap no mu a woelose weekend yi nsɛ wobehyia fo no wobohu paa dɛ chance no kɔ	negative
eyiiiiiiii ano y3 hye ooooooooooooooo	positive
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
sika dam na mebo🥹	positive
charlie ebi 4 oo too bad	negative
de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
kwesi kyena 700 am me p3 full song no w spotify 👍	positive
pork nu y3 kama buh nka 3w s3 wode beer ka ho	positive
again wo yɛ coach na sɛ wo players agyimi a wo brɛ forken	negative
patapaa central region anaa y3nko heblews 😁	neutral
fa ohia mic no to gutter mu	negative
as a guy wode date rush y3 d3n🥱 ma wani nte na p3 sika bruh wooy3 agyimi 😂😂	negative
ewuradi me mu na sika no w hen	positive
medaasekobby wo nim nyansa oooo herh	positive
hw3 y3 wo krom	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
wanyini na gyae gyimie no	negative
like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
😡😡😡 3ny3 ha na wob3ka saa asem no	negative
afe pa nko meto yen	positive
milo ama black stars ay3 akonnor ankasa	positive
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
charlie u kraa why hoh noise saa	neutral
mese cue ka na ka biom	positive
sika nni wo botom a wo ti te sɛ dwan ti	negative
s3 woofis3 mada wafutuo tantan no 3y3wo s3mafa dabiaa mekaewos3 menny3 celebrity s3 wodidimat3ma menso m3yeya wo nana	negative
me nstarte y3 po	positive
kyer3 s3 man na as3e forken	negative
nyame adom nti mi hu y3	positive
ni hu bi mtwee 😏	negative
sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
benevento are beating juventus in turin sika no ahye anaa	negative
pentecost asori koraa megyai na relationship	positive
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
ah dis girl paaa you on this gyimi gyimi e rush ah well ɔnaa ne dɔkono	negative
na me may3 d3n	positive
abɔnsam kɔti wa nanso nyankopɔn scissors adi nkunim	positive
me kn d koforidua bread	positive
me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and	positive
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
ka na ka biom obamma🥱🥱🥱	positive
ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
gyai ayie se3 no na y3 oman no de3 woawuo de3 woawu na aka yenso	positive
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
so ghana dier y3 tw3	negative
fake life nti agyeiwaa k back to kumasi 😂	neutral
wo maame ne tw3ba	negative
mbelesem dem aaaaa na new year ababankye	negative
ne nyinaa ka vibe no ho oo hw3	positive
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	negative
man utd fans after liverpool losing to southampton yafa league me saa mahama kasa fi nu mongyae 🤣🤣	negative
woka nkwasiasem a ye bisa wo nkwasiasem 😂😂	negative
ka na ka bio gyimii nkoaa	negative
the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
ei christ in me	positive
daakye bi ɛbɛfa ama wo🙏🏻	positive
kwaku frimpong de asem b3 ba	neutral
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
ma man say europa di3 lyly	neutral
the story too sense baako mpo nim😂😂	negative
komot 😂 wa sei too much	negative
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
wo nyɛ papa wo🤣🤣🤣	negative
wo y3 swine wa te	negative
y3 di akyr3 wo n	neutral
nea aka no nnyɛ i know paaa lol	negative
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
yaa pono change ur trend settings na gyai egyimie	negative
asaay brɛdɛs and sistɛs all roads leads to taadi this december🛫🚙🪂🏊🚴🏻🦽🚢 wɔmmbra ma yɛn jawule🔥🔥🕺💃🕺💃 na yɛ nyɛ mooooore mbɛlɛdze😜	positive
b33ma anim ne nisuo 😒😒😒😒😒as3 waka m3ko mu	negative
fa wo kwasia ko	negative
sister mesere wo wa ma me broken heart ayiee fufu nkoaa na medi	positive
kounde £60 million koulibaly £40 million na sika nu aka half	positive
nipa na nam wiem saaa no oh awurade	positive
we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
gyae gyae na menk bi da	negative
na ante ba de3 cdc fa meho b3n😂😂	negative
ei breda aden u get problem plus am anaa😃😃	negative
obaa na wode no toto nyame eeeii case nehu oo	negative
aeihuro paaaa ni😂🤣😂🤣😂liverpool is goodna man city nka s3n😂😂😂😂	positive
me ly no no😍	positive
hwan na akc hc da gyes3 nyame ankasa b3ka 😎	positive
ras kenya say nkwa na ehia wo w nkwa wo w adi	positive
🎶 o hwie ngu foforɔ gu me kraa mu me nneɛ a ewu nyinaa nya nkwa bio waewae mani so aboɔ ma me nhu ɔhene no sɔ ogya wɔ me kra mu 🎶	neutral
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
ewiase aa wo bae kwasiasem nkoaaa	negative
mee gye me two peace ✌ 😌	positive
stonebwoy ein views die3 as3 tugyimie ooone minutes biaa 100k views nam mu	negative
tax net no baamu na 3mom 3ny3 elevy bernard avle 2022	neutral
chelsea fans have influence kounde to chelsea team de3 enoaa ne chelsea 💙💙💙💙	positive
eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
africa nie daabi da nti na bibini koraa b3 y3 den wo wiase	negative
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
danlard w ha nanso mo so wola hwan hwan	neutral
ah what this🤦😂 ay3 late cos y3 p3 sika aba fie💯	positive
na me di3 ma y3 den 🤣	neutral
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️	negative
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
herh fa wo gyimie fri ha k	negative
ei adwuma no asi	positive
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏	positive
odo kakra sika kakra op3 adepa nnso osuro abuoden woy3 chisel mr solomon	neutral
adɛn nti na amanaman nka sɛ wɔn nyankopɔn wɔ he	positive
everton nyame kyer3 wo tumi okyena	positive
peer pressure nti nka nifrani de3 spectacles fa woho b3n 🤣	negative
hw3 gyimi s3m bibra ha b3hw3😂	negative
3nu bi na wahu nu	positive
ade3 a sika b3y3 no ohia ntumi ny3 ☘️	positive
gyimie saa na afe aso	negative
ya sheshɛ yɛ nikes mono yɛ dodoɔ yabɔ anoo enkron maamefoɔ no huu yen aa omo si yɛntwi yɛ nika no nkɔ suro bɔ akata all my life mfie du mmienu shoe game hard yɛ bɛ sie mu dont step on ma js tho you ma queen i love youdont mess with the drip	positive
hmmm ɛyɛ asɛm oo bra	negative
😂😂 but squad fool ooo mo salah = no salad	negative
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
na what u see ebi fufu anaa	positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
meho wo sei arh na ma b jack🤍🤍🤍🥰	positive
wo papa 3tw3 papa ben na cdii y3 aa wawo wo no😂	negative
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
wo kum apem a fa b ampesie 🤣 😍✌🏾	positive
masa masa3y3 booshit na girl ye re keka ye oo	negative
ei efo wemz enti by this time aa wuutwa ntrɔ piiwa wei ɛyɛ ma wu	negative
bhim bhim national team mo ndi nokware mo b3 br3 saa	negative
enka wo nso o bishop sen your wofase momo wai	positive
masa gyae nsemhunu no	negative
mane aa wo se nkrumah	negative
wiase yi de3 s3 esum 💀	neutral
da biaaa nnipa 33gyimi	negative
mo na moo bl3 oo 😂😂😂	negative
na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
wo din ne wo honam s3 wodi ohia na 3ka ns3m hunuohia ye forkin ampa	negative
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
e no be say my phone camera bad ooo ɛyɛ me na me ho ɛnyɛ fɛ	neutral
david anokye wo papa da woase	positive
gidigidi no nyinaaa y3 dede 😂💔	negative
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
me aa me hono 🤣	neutral
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	positive
ɔtan no yɛ pure🤣	negative
y3n p3 wo baako baako s3i mpo chale	positive
😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
sunsum nni wo bio ne mu sorry	neutral
at coctus bar and grill inside abelenkpefufu ne abunabunu	positive
aaghh😂💔💔 you de3 oh daabi	neutral
tin tomantoes koraa y3ka na mantches	positive
over 25 paa na ay3 fo sei	positive
ideas no nyinaa at nsuom	neutral
ɔmo nso nim sɛ wo trappi nnyɛ nnɛ😂	positive
s3 wo maame di33 konko na tua hor aboa ba pii	negative
enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
na wiase kraa y3 y3 sen 😂😂	negative
mes3 yesu ma wo😒	positive
ɔse ahhh hahahahaha ck paaa ahhh sɛ sɛe nawuaa formation ne tactics bɛe paaa na wu bɔ as coach 🤣🤣🤣	neutral
ah ah ah wo haadwen	negative
anka mewu dedaaa da sister	negative
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards	negative
oh na may3 den	neutral
herh chale mmaa wɔ nkran mpotamu ha o	positive
labadi yɛ kyen titanic	positive
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
by wednesday na peter atwa obi aso👂 na thursday nso judas agye sika💰💔😹😹 week wei b3y3 bloody💔	negative
your team lpool nu egu ooo liverpool ama sika nu ashi	negative
hw3 ni gyimieh bi wei song big pass sore in this country	negative
naa ter stegen too shaa eii	negative
3tw3 kakra wob3 di nti	negative
six slips no nyinaa apepa sei tam😂😂	positive
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
nippa baako 100 bodies wo sa ye civilian aden	positive
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative
no sugarcoat am nana wo maame ye bayifuo ardee 💯	negative
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	neutral
asem ben koraa nie a	negative
kyeres3 ahoufe teete me ☺️	positive
arh eii mey3m kraa ahy3 me	positive
aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b3 tua mo ka paaaaaa branding b3n nie	negative
nice nice wa y3 ne nyinaa 🎉🎉	positive
nana di sika no so na wowu aa bank foc b3fa	negative
wo foro dua pa na yɛ pia wo	positive
isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
mafe wo nso paaa😩	positive
rasta de3 anka school fa wo ho b3n reggae ne dancehall 3w h ooo nanso rasta se daabi b3k school 😂😂😂	negative
na s3 ctc a na ay3 d3n😏😂	positive
yeti sika so wai😂🤣	positive
modeɛ wee nom nti nkwasia keka nkoaa	negative
ball no dier yeb oo nso aka goal no 🥺🥺	positive
maka me kokontɛ na bɛgye wo simpoa ɛfiri ɛsoro deba fom wobɛti kumkumcha	positive
golden boot na ehia no😂😂😭😭	positive
see pep ein bwoy akoayi asa	negative
akwadaa na wa tattoo wo ho saa nu 🧐	neutral
yebewu nti yenda ah jux kno	neutral
utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa	negative
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	positive
