tweet	label
Bákannáà, àti sọ ipa tí ilé-iṣẹ́ àwọn ń kó ní ti ẹ̀kọ́ oríi ẹ̀rọ-ayárabíàṣá #SMWBetterEdu	neutral
bí ọ̀kan nínú wọn, kí òhun fi lè mú wọn lọ sí Ọ̀yọ́. Ní wọ́n bá gbà si lẹ́nu. Nígbà tí wọ́n dé Ọ̀yọ́, inú Aláàfin dùn láti rí àwọn Ẹkùn-Òsì àti àwọn èèyàn wọn. Aláàfin bá bi Adébẹṣin wípé,"""""""" níbo lo gbé kó yìí?"""""""" Ní àti ìgbà náà, ibi tí adébẹṣin ti pàdé àwọn	positive
Lotito ni oro awon agba to ni ebi kii wonu ki oro mii wo asiko ti to lati je eba bayii :-D	neutral
Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje (7000) èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan, nílùú #Ghana sì ni wọ́n ti ń sọ ọ́. Dágbáná kọ́ o, Dagbani ni mo pè é o.	neutral
Èèyàn ò lè r'írú ọbẹ̀ yìí Kẹ́nu ó má po itọ́ láíláí. Háà! Ń ó jàkàṣù ẹ̀bà mẹ́fà. Bó sì jẹ́yán funfun lẹ́lẹ́ ni mo rí. N ó jẹ tó mẹ́ta bí ò bá tóbi jù. Àgàgà kí n r'ọ́kà tó fẹ́lẹ́ bí etí Àbí láfún to ń yọruku lálálá. #Atelewo #Yoruba	positive
Kí gbólóhùn bọ́ lẹ́nu ni ìtumọ̀ àkójọpọ gbólóhùn méjèèjì tí a fi ṣe ẹ̀dá “ọ̀rọ̀”. #EdeAbinibi #Yoruba #IMLD	neutral
Irú kí ni gbogbo pálapàla réderède ráunràun yìí kẹ̀ ẹ? Ṣé ó yẹ kí a máa ṣera wa báyìí? Ọmọ ìyá kannáà fa	negative
hehehe. Ẹ rí i kọ́? ìgbàtí olúwarẹ̀ ò rí ẹ̀kọ àti àkàrà, èyàn ó ṣá jẹun? :)	neutral
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. #owe #Yorùbá	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé Ilé-Ifẹ̀ ti lo onírúurú sáà sẹ́yìn kí ó tó kan Ifẹ̀ òní? * Otù Ifẹ̀ * Ifẹ̀ Oòdáyé * Ifẹ̀ Oòrè * Ifẹ̀ Oòyèlagbò Àdàpé * Ifẹ̀ Oòtólú * Ifẹ̀ Ọọ̀ni #IleIfe #Ife #Iwase #Yoruba	neutral
#Cameroon nílẹ̀ Adúláwọ̀ tó kọ́ gbá #Brazil2014. Wọ́n sì f'ìdí rẹ'mi #worldcup #idanoripapa	negative
Ó yá ní Otùu Ifẹ̀ níbi ojúmọ́ ti mọ́ wá. Níbi tí ìran Yorùbá ti ṣẹ̀, tí ọgbọ́n, ìmọ̀ àti òye ti fẹ́ wá. #OjoAbaKuLanDiEre #Yoruba	positive
Oúnjẹ funfun ni ti Òṣóòsì. Ó fẹ́ràn jíjẹ tí a f'àgbàdo ṣe àti èso. #Yoruba #Isese	neutral
Ire làá rí lónìí o. #ekaaaro	positive
Ẹ káàárọ̀ o, ẹ kú ìsimi o :) #yoruba	positive
#london rèé ìlú ọba. Ibi wọ́n gbé fi'lá jẹ gírá!	neutral
Owó tí à ń sọ nì, ló pàpà wọ inú ilé ìkówópamọ́sí àyà ìyá ẹlẹ́ja l'Óṣòdì. Àṣà kíki owó bọ kọ́mú nígbàogbo kìí ṣe nǹkan tó dáa. #Naira	negative
13. Wọ́n á ní """"""""ẹ̀yin kete ni ọ̀fọ̀ ń ṣẹ̀"""""""", kí ni kete? #Ibeere #Yoruba	neutral
RT : Bí ọmọdé bá ṣubú á wo iwájú; bí àgbà bá ṣubú á wo ẹ̀hìn. / Upon falling, a youngster looks ahead (for help); an elder…	neutral
RT : oni jibiti ni won, won wa lara aisan t'nba orilede wa ja.	negative
RT : DOODLING ni awon Geesi n'pee. Enikan a ri itumo sii laipe sha (ekk)	neutral
Mo gbin igi ọsàn láàárọ̀ yìí. Ìwọ náà gbin igi kan sí àdúgbò rẹ. #AyajoOjoIle #Earthday	positive
Eégún mọni èèyàn ò mọ̀ ọ́. Àmọ́ mo ti tú aṣọ lójú eégún, ẹ bá fẹ́ rí ojú ẹni tí ó wà lẹ́yìn orò tí oròó fi ń dún? Ẹ tẹ̀lé , kí ẹ gbọ́ làbárè akitiyan ìgbélárugẹ àjogúnbá ìran Yorùbá ní èdèe Gẹ̀ẹ́sì. Ire o! #IYIL2019 #Ajinde	positive
3. Ọmọ 🐆 = ẹyá Ọmọ 🐔 = òròmọdìẹ Ọmọ 🐎/🐏/🐂 = _____ #Ibeere #Yoruba	neutral
RT : Ẹ kú ojúmọ́ o. Ẹ sì kú àlàjá ọ̀sẹ̀. #Ekaaaro #OlorunSeun	positive
Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní """"""""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kó yẹ' ni kò dùn bíi k'á rówó rà á.""""""""	neutral
Ó buwọ́ lu bilionu kan lè ọwọ merin dola láti kó ojú irin láti Ibadan lọ sí ìlú Èkó, bẹ́ẹ̀ ni wọn ń ṣíṣe witiwiti lórí ẹ pẹ̀lú òpópónà Lagos Abeokuta, Ọ̀yọ́ Ogbomoso, Ogbomoso Ilorin, naa n lọ lọ́wọ́, ṣíṣe ọna Osun àti Èkìtì láti japo mọ́ra wọn,""""	neutral
Ọdún #2007 ni ó pé igba ọdún ìfòpìnsí òwò ẹrú ní #Britain. | #TransAtlanticSlaveTrade #TAST #OwoEru	positive
Àwòrán Gómìnà ìpínlẹ̀ Cross River, Ọ̀jọ̀gbọ́n Ben Ayade àti àwọn Gómìnà ẹgbẹ́ òṣèlú APC #EdeYorubaDunLeti #politics #nigeria #apc #pdp #yoruba #yorubanimi #yorubalessons #photo #photos	neutral
Kíni àgbẹ̀ ndà mọ́ erùpẹ̀ kí nkan ọ̀gbìn lè hù dáadáa #ibeere	neutral
#iroyin, #yoruba, Ewon osu meta ni Bamidele to jale ni Modakeke n lo o: Tolulope Emmanuel…	negative
the offender must make restitution from the best of their own field or vineyard. #Yoruba ẸKISODU 22:5 “Bí ẹnìkan bá jẹ́ kí ẹran ọ̀sìn rẹ̀ jẹ oko olóko, tabi ọgbà àjàrà ẹlòmíràn, tabi tí ó bá da ẹran wọ inú oko olóko tí wọ́n sì jẹ nǹkan ọ̀gbìn inú rẹ̀,	negative
Ọmọ #Nigeria mélòó ló jẹ ànfààníi owó ìtọ́jú yìí? Bóyá ni ìjọba fi jíṣẹ́. #WorldTBDayNG	negative
Ohun tí wọ́n ò kọ́ wa nílé ìwé. Ìṣe wọn ni, ohun tí wọ́n fẹ́ kí a mọ̀ ni wọ́n kọ́ wa. #July4th #IndependenceDay #OmoAdulawoSoji	negative
Kíni Yorùbá ń pe àwọ̀ yìí? #Ibeere #Yoruba	neutral
Mo kí dede ọmọ Ẹ̀gbá mọlíṣàbí #Abeokuta #Ogun	positive
SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won pelu enu Larin itan won(obo) 😜 This is 4th way some men wake their wife without stress( oral sex) oloni #sex #sextalk #yoruba #facts #sextalk	neutral
Ewé méjèèjì ni a fi ń wé/pọ́n ẹ̀kọ́ (àgídí). Ewé gbòdògí ni a fi ń sín (yí) obì kí ó má ba à gbẹ sódì. Ewé eran máa ń gbẹ, àmọ́ rírọ ni ewé gbòdògí máa ń rọ ní tirẹ̀. Dídán ni ara ewé eran máa ń dán, gbòdògí kò dán, níṣe l'ó rí ràkọ̀ràkọ̀ ni. #Ewe🌿 #Yoruba	neutral
Ẹ ṣeun gidi gan. A ma fi s'ọ́kàn láti ṣé ní ṣókí	positive
