tweet	label
I bu onye nti ike nwokem?	neutral
Hahaha😀😀 zuo nwunye gi	neutral
See, ka anyi fu one n one. Eh, nyem your address na time Ofe ahu ga di ready. Unu ana eri akpu 😭😭😭	neutral
Onye si na ihe Anyi na eme enwero isi,Anyi ebere isi ya tinye ka onwe isi 🙌	negative
Kowaa ihe I ghotara bu 'Hate Speech'	neutral
😂😂 Okwa egwu ka m na agu oh🙌🏾	neutral
Good Morning Coal City! ☕ Ndị Enugu kedụ ka osi ada.	neutral
Nwanne if it’s a hit aka anyi di ya	neutral
Nwa mara mma n' eso okwu 😌	positive
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife Orthon Palace Hotels Ekwulobia	neutral
Maka chukwu, no excuse oh 🤷🏾‍♂️	neutral
Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo	negative
Mba! e kwe teghim n’ife i na ekwu! i hu ju beghi anya. ife na ga lu gi nke oma. ji sie ike O. anyi nine ga di okay, las las🤷🏻‍♀️😁	neutral
😂 😂 ya ehh, m nweta gị.	negative
Anyi agbasa go akwukwo 😂😂😂	neutral
Ndewo nwoke ọma.	positive
Aghotazim way gi oo😂😂😂	negative
Igbo ndi oma, ndewonu. ngwa bia sonyere na na #OGENDIIGBO. CC-	positive
Onye ga na ewepuru m agwo n'ulo😣	neutral
Say it again! Louder! Chukwu gozie gi oo	positive
Wardrobe sex? Nwanne, onye kwuru oto tuba nwanyi ya ime omutara ya ngworo 😂	neutral
Nke na akpa onye ka ọ na ayọ Chi ya.🤣🤣🤣🤣🤣	neutral
Chineke biko gozie umunne'm na ndi enyi'm oma	positive
My God will keep blessing you for me . Ngwa jiri nwayo soro kwa Nwa afo ibe gi azu. 😂😂😂	neutral
Ogini na eme here	neutral
Happy Sunday na ụka nné. Ndị nné mama.	positive
Ndi be m no na village, okwa uguru di ebe ahu. Chai. Chere m n'abia.	neutral
Onye nyụrụ ahụ nga😷	neutral
Ọkwa ada na eri akụ ọ amam na uche gị dị ya nwune	positive
Ndi anyi na agbalu mbo.God bless you.	positive
Bikonu lekwa’m, lekwa nsogbu. How will you be fighting the one that is not fighting you?💀😂 Cheta na ndu bukwa n’otu isi onye obula, biko. Udo.	negative
The girl amarki go kwa territory o.ina aja eze. Mgbe i ga edo iru Delta now ima amarokwa	neutral
Nkea bụkwa azụ ka a pịa wara onye a	negative
Umu Jisos kwaess 🎶	positive
Aga akuriri ekwe mgbako ma ihe a me na bem.	neutral
Enwekwara odoziaku. Putara na nwunye bara Ka ya na di ya dozie aku ha.	positive
Ihe shiri ike	negative
♬Onye ne me mma le ikperem nala Chineke idinmma♬ #CelebrationAndPropheticService #NewBeginning	positive
Ọkwa ị hụrụ?	neutral
udo nne,kedu ebe i si na Nnewi?	neutral
Onye Oke Ozu, biko meperem uzo, anom na gate. Ndi locked akkant.	neutral
Lolol Nne hapu ihe ahu Biko .	neutral
Oga boss - ike gwuru. Thieves indeed.	negative
1,Atuchasiba akpikpa di na aji, onye yi aji agbalu oto. 2, aka na aga no'tula mgbenine, oghutaghi ahu, oghuta nsi.	neutral
