tweet	label
Wirengagije ko hari mushiki wawe wafunzwe kubera gusinda muruhame ?	negative
Urumva se atari motivation yo kuba umukire se bro? Wicika intege tu	positive
Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
Sha sinabijya imbizi keretse uko yakoreshejwe but simbyizeye kuko ibyobyose uvuze njye kubwanjye mbona bitarenza 10M bibaye bikabije	neutral
Uyu munsi turajya RWAGITIMA. Ntimucikwe na Live muri #ARTBUZZ_SHOW kuri #IZUBA_TV_KIGALI hamwe na &amp; Live mix by 📸 By Kigali, Rwanda	positive
Isabukuru nziza ku mukinnyi wa filime Thomas Grant Gustin uzwi cyane nka The Flash🥳🥳#Primetv #Youthempowerment	positive
*Ibihe Byakaga By'imyaka 4 Yagejeje u Rwanda Kubwigenge Bucagase* 👇 #hirwanda #m250tv Kigali, Rwanda	neutral
Mwaramutse neza! Reka mbibutse uko amatsinda ahagaze nyuma y’umunsi wa mbere. Ikindi nizere ko abaterekaho imitungo mutahombye 😏	neutral
+250784061795 ngiyo numerous yange Nshuti z Imana nashakaga kubibutsa ko Mom yange igikora , murakoze mugire igicamunsi cyiza 😭😂😂🥱	neutral
Iyo wanditse ukor na production bruh	neutral
Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
Iyo wegereye umunyemari nawe birangira agusize ubukire. Mubabwire bazagaruke murwa Gasabo batwubakire Ruhago yacu.	positive
Nawe wabyikorera kuri byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
nese nge nanz ibyiza kki udashak ko ibyiza bisangirw	negative
Nuko kwifata nibibananira muringorane kuko kurongora biruta gushyukwa By #Pawulo	negative
Umva Sheri niba dushwanye kuri WhatsApp ntakibazo dufitanye tweeter.Ntugatume data zipfa ubusa 🤧😂😂😂😂😂😂	negative
Nta mukozi ukoresh Twitter😂😂	negative
Buriy yashakaga ko mureba itara rijimije	negative
Ibiganza byibuka gutanga biragahabwa umugisha n'Imana. Wowe wibuka : -gufasha abatishoboye, -Kuzamura ababuze ubushobozi. Nyagasani abane nawe uyu munsi	positive
Uravuga l'equipe nk'igitangazamakuru cya sport cga uravuga ikipe ya Arsenal?	neutral
Oooh! Rayon uzahora ku isonga! Rutavugirwamo, Rudakangwa, Rukangaranya, Ruvanakwizimaa.wasanga daa	positive
Ahubwo uwo ni murasa ijana ku rindi kabisa	neutral
Nawe ko nkwizeye ra ntago wakora ikosa ryo guta ikizere	neutral
Mhn nakarye nyina Nnx azi amafranga zitwara Ngo maze numwanda 🧐🧐 mureke wne	negative
Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
ishami rishinze #mutation mwadufasha gukosora ikibazo cyirimo cyo kutabasha kubona amatariki ko system yanze	neutral
Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
Hamwe na Tinyuka ya yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore (11H30' -12H30. #Tinyuka #RwOT	neutral
