tweet	label
فأول زيارة له. بوريطة وصل لإسرائيل باش يشارك فقمة “النقب” التاريخية,	neutral
ماشي قالو أن مناهج وزارة التربية الوطنية تربي الأطفال على ثقافة السامح ؟؟؟'	negative
الشركات في الدول المتقدمة تساهم في بناء أوطانها بدفع الضرائب وفي بلدنا العزيز الشركات تطلب من الدولة أن تخدم عليها؟	negative
منوره ياست الكل'	positive
ana lwalida galt lia khebi chwia dyal choklat lkhotek ma fkhbarhach rah kayjibo ghi chrab f ras l3am	negative
عاجل. جنايات فاس فرقات 14 لعام ديال الحبس على جدارمية ومخازنية متهمين بالتهريب الدولي للمخدرات,	neutral
هل تعلم :أن الملك محمد السادس أحب الملوك والرؤساء الى شعبه ؟'	positive
drari deriyat ntla9aw m3a 23h f la boite jiiw nzahiwha kaynin rwapa 3zaaz 3likom nkhaliw dakshi mastor tatjiw otfahmo	neutral
نبيلة منيب املنا	positive
لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل'	negative
nchaellah hit machi sahla tsafer o tji tkon 3ndha hafla bhal hadi 3alamia	neutral
رحم الله الحسن الثاني، انه كان من الصادقين'	negative
ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m	neutral
فماذا استفاد المغرب و المواطن المغربي من هاذه الخزعبلات التي تهدر فيها اموال بدوه فائدة و لو على المنطقة على اﻷقل. فكثيرا من الموريدون و خاصة المغاربة ينضمون الى هذا الفريق سوى لمصالحهم الشخصية و ذلك لما يعرف عن الوساطة التي تشتهر بها و خاصة مع السلطة. اما الوظائف التي تستغلها هذه العائلة و اﻹمتيازات من الدولة فحدث و لا حرج'	positive
مبروك معرفتش لاش مغاربة كيهرسو ويطيحو بقيمة ولاد بلادهم ويعطو قيمة للبراني'	positive
تحليل رائع في الصميم'	positive
لمحاربة الفساد. وحدة خاصة تدارت فرئاسة الحكومة باش تبع تقارير المجلس الأعلى للحسابات وها شكون غادي يشرف عليها,	neutral
هادي مدينة جرادة الشرقية الجريحة المنسية لي شباب ديالها كايموت داخل المناجم لاستخراج القليل من الفحم الحجري لبسعه بتمن رخيص دون وجود بديل للعمل شباب في عمر الزهور'	negative
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
akhti ana magolt walo en plus hadchi id li mjmomachi ay haja o prq kidiro tag btissam hit howa l wa7id li fih	neutral
hh tatfaraj fl montakhab o f arriadia lmaraad	negative
الوكالة القضائية للمملكة وفرات على خزينة الدولة 3,2 مليار درهم بعدما قدرات تنقص نسبة المطالب ضدها واخا الجايحة,	neutral
bayna fik nti chi m39da chi mrajla lah ychafik	negative
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
لا اعتز بكم كمغاربة مسلمين '	negative
نظام العسكر فالدزاير طلق اللجام لأبواقو للهجوم على وزير خارجية إسبانيا,	neutral
malk t3ayr f l psu dssrty a 9ayd serba	neutral
نناشد سيادتكم مجددا للتدخل لدى السيد وزير التعليم العالي من أجل صرف المنحة المجمدة لطلبة الماستر حاملي إجازات.فالله شاهد علينا أننا في حاجة ماسة لها فبدونها نجد صعوبة في إستكمال الدراسة. وشكرا مسبقا'	positive
wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
ويديك اللي تتمناه إنشاء الله تكون سنة خير عليك حافلة بالنجاحات والأغاني والحفلات ويزيد إسمك يلمع في الوسط الفني ويبعد علي كل مني يعاديك ويضرك يارب أنا نحبك بالزاف بالزاف يامعلم .تعشقك'	positive
بسباب فعايلو صيفطوه للبنيقة. بحث قضائي تفتح مع بوليسي فخريبكَة فقضية توظيف وهمي,	neutral
مجرد مزايدات سياسوية بئيسة نحن العرب بعنا القدس يوم استقبلنا ترامب في السعودية بالاحضان خوفا على كراسينا الوثيرة وقدمنا له كل ما لذ وطاب من الصهيوني الحقيقي دعونا من هذه الخرجات الصبيانية واقعنامر مر مر مر '	negative
منتخبون كيتسناو العزل. شي وحدين منهم نقابيين ونافذين مبغاوش يتفارقو مع مصالحهم وبغاو يتجاهلو مذكرة لفتيت بالحماية الحزبية. ومصدر لـ”كود”: تضارب المصالح سالا وقتو واللي ماستاقلش عندو العزل,	neutral
hay sousou thali fi rou7akw fi welidna anisou w yarit tgou3dou m3a ba3d bzaf ranou andalousi	positive
الحكومة: ثمن المازوط وليصانص تزاد عالميا وغادي نتفاعلو مع قضية “لاسامير” على ضوء شنو غادي يقرر القضاء,	neutral
rah bedlo tani ha howa	neutral
كفو يا فاطمة كفو	neutral
حتی الان لافهم اغلب الناس يلمون ترامب و دولۃ الصهاينۃ .القدس بيعت من قبل مصر و ال سعود و دولۃ الماسونيۃ الامارات و سكوت العالم الاسلامي لهذا اقول كفی ثرثرۃ نحن نندد و نشجب وو ولكن ماذا قدمت للقدس حتی تغضبون النفاق النفاق '	negative
wa79reeb bzaaf kont kancheed biha stoon wlkn rak 3arf dik lperiod dlibtida2i kolha tms7at liya 😂😂😂😂😂	positive
فمجلس الحكومة اليوم. تعيينات جديدة فهاد المناصب العليا,	neutral
الخبيثات للخبيثين'	negative
