tweet	label
todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
why these players no ready to score bayii make all the chances wey dem no use no con koba us bayioo	negative
today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
thank you ️️️️️ this review e don tey i don dey wait for am ️️️️	positive
omo e be like say we go protest for the whole year be that this people no rate us say na sprinkle of people oh lord	negative
i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
na today una know say dsf na liar if she fit talk say cab guy be wan rape her for am when she nor get destination she can do anything just to be relevant failed actress abi wetin she dey do for a living again tcheww	negative
ordinary court wey go times after he lostna im and dey attack and arrest attackers like say advertisements na against make no host world cup	negative
wow so you are married im also a married man that makes us compatible na dem oo thunder fire your wandering shafts	negative
guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this	negative
i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh	negative
but its true na na learn i wan learn now	positive
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u	positive
ozo wan use eviction take kiss nengi na bad girl o enno even fit pity am na nengi go kill ozo las las we muvee godwin	negative
ill try tho e no dey hard me oo	positive
this modric goal was one real madrid goal i didnt celebrate dem just ruin handicap wey everything don set	negative
even before jide pour san san inside all dem lagosians garri naso we dey see dem enter here like soldier ants	negative
i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️	negative
omo all manchester united fans dey don delete all their banter tweets dey drafted obafemi god bless you	positive
wetin don cause with all these k he sent me ehn i sure say k go dey happy where en dey like this	positive
money wey i dey manage uba took a whole they took before abeg you people should comman explain to me why	negative
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
im so terribly scared i might die a virgin shey na like this e suppose be	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	positive
igb you know this things oo na to dey fire dey go oo	positive
you don dey mature my boi im so emoshuna	positive
you stay inside theres heatyou stay outside mosquitoes sef dey these are tough times for the poor people	negative
na laycon dey enjoy for this party pass the privileges he has eeh the guy dey tap fire	positive
i dont even like him sef	negative
if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
me wey dey bear that name sef i look like agbero in real life the struggle us real sha	negative
all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
straight win psg dem don gimme cash out oh na to cash out now	negative
you never help to dey gather money den they curse you on top your voluntary analysis wetin dem go con do if you dey help raise money for voting and stuff oga abeg reason am well o	negative
u go no say this olopa don drink soo tey he don fall for gutter nack head for ground see swollen face and head and his eyes like it gonna pull out yeye	negative
we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
please what challenge are we doing starting from tomorrow im not doing bigger person again na who dey alive dey fit mature	positive
