tweet	label
Ihoho la ka ra wa ni gba ti moimoi n shoge lol. For Yorubas only🤪 #yoruba #SundayThoughts	negative
Ọ̀RỌ̀ ORÚKỌ YORÙBÁ &amp; SÍLÉBÙ Kò sí ọ̀rọ̀ orúkọ Yorùbá kankan tí ó ní sílébù kan ṣoṣo. Àwọn ọ̀rọ̀ orúkọ Yorùbá bẹ̀rẹ̀ pẹ̀lú sílébù méjì, lọ sí òkè	neutral
Kò sí ibi tí a ì í dáná alẹ́, omi ọbẹ̀ nìkan l'ó dùn ju ara wọn lọ. #oWe #Yoruba	neutral
Ìwà l'ẹwà. Ìwà rere l'ẹ̀ṣọ́ ènìyàn. Tọ́jú ìwà rẹ ọ̀rẹ́ẹ̀ mi.	positive
ìwé ìrìn àjò Olúfúnmiláyọ̀ ṣe. Olúfúnmiláyọ̀ pẹ̀lú àwọn aṣojú tí wọ́n lọ dúnà-dúrà lórí òmìnira Nàìjíríà. Ní àsìkò 1970, ó yí orúkọ rẹ̀ kúrò ní Ransome-Kuti, sí Aníkúlápò-Kútì Ní oṣù Èrèlé, 1977, àwọn ọmọ ogun Nàìjíríà, ju Olúfúnmiláyọ̀ sílẹ̀ láti orí òkè, ní	negative
Ẹ kú iṣẹ́ o; well done #InYoruba #NigerianBlogAwards #yobamoodua	positive
Ẹ ti fẹ́ẹ̀ẹ́ bọ́ sí ilẹ̀ Awúsá ní bẹ̀un ) Eruku jẹ̀jẹ̀. Ẹ kú ọyẹ́ náà.	neutral
Ọjọ́ wo ni à ń pè ní ọjọ́ Jàkúta? #Ibeere #Yoruba	neutral
Kí Olódùmarè kówa yọ nínú ìjọ̀ngbọ̀n àwọn alákatakítí wọ̀nyí o. #Kenya #Somalia	positive
Yaya Toure dabi apata Olumo,ma kolu oo.ki Olorun bawa kun arsenal leni oo#TweetYoruba	positive
Tí omi bá pọ̀ ju okà lọ, ọkà a máa dí kókó. / Excessive water makes the yam flour meal lumpy. [Moderation is crucial; too much of even a good thing can be detrimental] #Yoruba #proverb	positive
kayefi nla gba'a ni. E sha je ka fi owo leran ka ma woye. Ete ni'o kogun gbogbo atotonu yi.	negative
. oro e dabi oro Ogbologbo Ole tin pe Jaguda ni gbe wiri. Makan makan loyen kan. Ojo abuku ti e oni pe de. Alayi ni itiju.	negative
Ire owó dà wá o, igìrìrì, igìrìrì. Ire gbogbo! #Iwure	positive
Eewo. Oluwa o ni fun won se.	positive
"Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fi…	negative
Ìmọ̀ tuntun ń jáde, bẹ́ẹ̀ ni ìmọ̀ titun nì ń fẹ́ kárí. À ń kọ ara wa nímọ̀. Ọmọ ọdún márùn ún ni a óò ti bẹ̀rẹ̀ ẹ̀kọ́. #Kiwontode	neutral
Só esè gbé kí o má ba à si esè gbé. #OroIyanju #Yoruba #subtitled. #haveagreatweekahead.	positive
.tewé-tegbò ni wọ́n fi ń tọ́jú ara wọn. Nígbà tí àjọ , àjọ ìwòsàn àgbáyé rán mi lọ sí Ghana lórí iṣẹ́ ìṣègùn ìbílẹ̀ yìí, mo mọ àwọn ohun tí Ghana gbé kalẹ̀ lábala ewé àtegbòo wọn. Mo ní egbògi kan níbí, tẹ́ ẹ bá lò ó, ẹ máa rò pé májíìkì ni.	positive
": Mo fẹ́ràn bí àwọn Èkìtì ṣe má nsọ Yoòbá ) Èdè Èkìtì ló dùn ún kọrin jù!" Ati Ijesa na pelu!	positive
Se " lo ko owo Lora ota ibon ati ibon ni South Af…	negative
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
ÀFIN ÌṢẸ̀M̀BÁYÉ ÀKÚRẸ́ Ní àsìkò 1150 ni wọ́n kọ́ àfin náà. Ọba mẹ́ta dín l'áàdọ́ta (47) ni ó ti gun orí ìtẹ́ nínú àfin yìí, láti orí ọba àkọ́kọ́, ọba Ọ̀mọrẹ̀mílẹ́kún Aṣọdẹbóyèdé. Wọ́n ṣì ń lo àfin náà, fún àwọn ètùtù oríṣi kan. Àwòrán: Tribune online	neutral
̣Provérbio Yorùbá *Iná l'ọmọ aráyé le pa; Kò S'ẹni tó lè pa èéfín* " humanos só podem apagar o fogo, ninguém pode apagar a fumaça " #cultura #candomblé #yoruba	negative
oun ti mo ri ninu apileko yii ya emi naa lenu opolopo nkan ni sinima ko so fun wa	neutral
kirakita eda laye Olohun lomo. Oluwa se mi ni araba ti idi re duro gboin. Mo ga bii oke:inu mi dun;abuku o kan mi mo;mo kiyesi…	positive
O jẹ́ mọ̀ wípé kò sóhun tuntun lábẹ́ ọ̀run! Ohun tí ó ti wà tẹ́lẹ̀ ni a ti mú nǹkan òde òní. Àfikún mọ́ nǹkan tẹ́lẹ̀ ló di tuntun.	neutral
Aku Odun o, Odun Keresi, odun yi a ye wa. a de ku oro rogbodiyan epo. Aku iroku, Aku afarada oo	positive
Bí a bá dáṣọ f'ọ́lẹ, níṣe là ń pa á láró. #EsinOro #Yoruba	negative
": Mo pade losan yii mo feran imura ati isoro won #akefestival" ---&gt; E se, a dupe )	positive
Aṣẹ́wó = prostitute. Aṣẹ́wó = money changer. Aṣẹ́ńwo = ram/cow/goat with broken horn (aṣẹ́-ní-ìwo; ó ńṣòṣì bí ẹran aṣẹ́ńwo) #InYoruba	negative
Òróró àràmàndà inúu rẹ̀ pàápàá wúlò fójú tójú yíò ma ríran kedere á tún máa mú ara dán bíi wúra. #Yoruba #asala	positive
Gbogbo ọmọ lẹ́yìn krísítì rere, ẹ kú ìmára dúró, ìkójanu-ara fún ògójì ọjọ́ gbáko. Ẹ kú ọjọ́ Àìkú ọ̀pẹ #PalmSunday	positive
YORÙBÁ WORDS WITH THE SAME APPEARANCE: Ará - Blood Relative Ara - Body Àrá - Thunder Àrà - Wonder The difference here is the tone marks. Àmì ohùn ni ó ya àwọn ọ̀rọ̀ wọ̀nyí sí ọ̀tọ̀	neutral
Níbo ni ẹ̀yà ara tí à ń pè ní ìdetí wà láàgọ́ ara ẹ̀dá ọmọnìyàn? #Ibeere #Yoruba	neutral
Báwo ni o , kú àbọ̀ )	positive
Àwọn baba wa yóò fi àpáàdì fọn iná. Inú ẹ̀ṣẹ́ iná yìí ni a óò mú tọ̀ọ́létọ̀ọ́lé lóṣòó sí, a óò ní k'ó tọ̀ sínú ẹ̀. #OogunTooletoole	neutral
#iroyin, #yoruba, Nitori obinrin, Isaiah ge Emmanuel leti sile, ladajo ba ju sewon odun…	negative
hmm, olubobotiribo, awo enu. Hmm enu mi ma koba mi o. Mbe nu eni na laa fi ko meeje.	positive
Yoruba language is so beautiful and rich abeg! èdè e wa ni àsà a wa ni. #Yoruba 🌍🌍	positive
Ọ̀dọ́ọ #Nigeria o, ẹ jẹ́ a dísàa ejò k'á mú t'ẹmọ́ dẹ, ọrọ̀ ńbẹ ń'nú iṣẹ́ àgbẹ̀. Ó di ọwọ́ wa o, mo ti wí t'èmi o! #IseAgbeNiseIleeWa	positive
Àmín o. Ọbá lókè á jẹ́ kó dára fún gbogbo wa lónìí o.	positive
Omo Atiba. Adebayo Faleti. Baami sunre oo. Eiye odede ba loru le. oro ni eiye ngbo. #yoruba #actors #theatre	positive
Lọ́jọ́ kan, ajá àti ẹbíi rẹ̀ tí ó jẹ́ oníkòkó, fi ìlú wọn tẹ́lẹ̀ sílẹ̀, wọ́n sì kó wá sí ìlú àwọn ìjàpá, ìlúu Máṣeé. #Itanilumasee	neutral
Òwe Yorùbá Bí a ò bá jẹun dà sí ẹ̀yìn abọ́, èèrà ò ní gun ibi tí a ti jẹun wá. ÌTÚPALẸ̀: àṣírí tí a ò bá fi han èèyàn, wọn ò lè fi ṣe èèyàn ní ibi. If we don't spill our food over the plate, an ant can't climb to where we ate. Secrecy is key	neutral
ẹ kú àdásí, ẹ gba #ibeere #Yoruba méjì ✔️✔️	neutral
Bí a bá ní Orí;Ẹlẹ́dàá ṣá à dá èèyàn, ó túmọ̀ sí wípé ẹnítọ̀hún jẹ́ àkàndá ènìyàn #orisa #Orunmila	neutral
Ẹ̀ka Ìmọ̀ Ìjìnlẹ̀ Ìṣẹ̀dá Ẹ̀dá Alààyè ilé ìwé ìmọ̀ ìjìnlẹ̀ àti ìmọ̀ ẹ̀rọ Covenant ní ìpínlẹ̀ Ògùn ṣe Ìwádìí nípa àgbálùmọ́. #Agbalumodun🍊	neutral
Ọ̀rọ̀ tó máa di akàn, bí ẹja ni í kọ́kọ́ máa ńrí. / What will turn out well at the end, often starts out as unpleasan…	positive
Ẹkáàárọ̀ o. Ẹ kú àsùnjí. Ọlọ́run Ọba Atóbijùlọ ni agbára àti ìgbẹ́kẹ̀lé wa lọ́jọ́ òní. #ekaaro	positive
Ikú àgbágbìí tún ti mú ọ̀kan lára àwọn àwòrò ṣàṣà eré ìtàgé ilẹ̀ Yorùbá lọ ọ̀run àrèmabọ̀. Bàbá Jímọ̀ Àlíù tí gbogbo ènìyàn mọ̀ sí Àwòrò ti sáájú wọlẹ̀. Ó di gbére, ó d'àrìnnàkò, ó tún d'ojú àlá. #Yoruba	negative
#OroRanpe : B'ọ̀wọ̀ fún bàbá àti ìyá ẹ, . |#EdeYorubaDunLeti #MyTwitterAnniversary #Yoruba #ThursdayMotivation #thursdayvibes #thursdaymorning #Thursday #life #LifeLessons	positive
Kò sí orin ìbílẹ̀ tí a ò ní fetí kó ìrírí ayé, àkànlò èdè, ìjìnlẹ̀ ọ̀rọ̀ àti onírúurú òwe. #Sakara #Yoruba #Ajinde	neutral
Ẹbọ́ fín, ẹbọ́ dà, Rírí fi inú ṣ'oyún, àṣẹ̀hìnwá, ó bí ọmọ mẹ́ta tí orúkọ wọn ń jẹ́, Ọjà, Ọ̀nà àti Ilẹ̀. #IgbagboYorubaNipaAje	positive
Awon eniyan kan wa ti won kii fi itan lukuru si oju ewe twitter won. Emi kii tele iru awon bee	neutral
Hausa ni oko asale,maalu ati ewure ju Ibo ati Yoruba lo,sugbon niti eniyan,rara o aa po juwon lo	neutral
Àwa yìí náà la wọ ọdún tuntun láyọ̀ ara àti àlááfíà ẹ̀mí. #OdunTuntun #2014	positive
