tweet	label
Rusesabagina yashakaga kuba perezida w’ u Rwanda Kandi ngo ntago ari umunyarwanda Ndumiwe koko !	negative
Yago nawe turakwemera kuri you tube bro keep in touch bro buriwese akore ibye Kandi abikore neza atiganda	positive
Ubundi wamutwikira KO ariyo yayo✌️🙆🙆🙆🙈😭😭. Ni nde!	neutral
Kiriya nicyo ki kwereka ingano y ubukene buri muri africa cyane bihereye mu kuisuzugura	negative
Umuvandimwe aho bukera araza kurwara akadege😂😂😂	negative
Akox woe urabona harandi mahitamo bafite itegeko nitegeko erega aho gupfunomunsi buryuzapfejo	negative
Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊	negative
"Niba abahakana amateka bitabatera Isoni njyewe, nawe twagirira iki ubwoba bwo guhangana nabo"? President Paul Kagame #Kwibuka27	positive
Uyu munsi ntimucikwe 🔥🔥 Mugire weekend nziza😍❤️	positive
Uvuze ngo ninde usimbura Sekamana	neutral
Ni #kumugina tukomeje ubukanguramba aho twarebeye hamwe abatubahiriza amabwiriza yo kwirinda no kurinda abandi kubufatanye ninzego zitandukanye	neutral
Ikibazo nuko aribo bapfa mbere Yuko ugafata	negative
Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
Pole sana kuri Jaques tuyisenge amavubi	negative
Nkunda ko yumva abacuye bugufi akumva ibitekerezo byabo mbese afite impano yiharuye	positive
Utarumva umwana asuhuza se amuhereza ingumi ati gongaho gee😁	negative
Iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨	negative
Uzayirishe umugati wumve niba ibyo by'impumuro ko utazabyumva nyuMa😂🤣	neutral
Gucoca Amakimbirane hagati y’abashakanye niyo nsanganyamatsiko uyu munsi iganirwaho mu kiganiro #UrubugaRwItangazamakuru Ubona hakorwa iki? Tanga ibitekerezo.	neutral
Iki Kiraro ni igenzi cyane muri Kigali Ninde azi igihe cyubakiwe?	neutral
Wumve ko nanjye mbizi 😂	neutral
Kugeza ubu icyo wita ikinyoma nturagitangira ibimenyetso.	negative
Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣	positive
Ngo nuzawureba 🤔reka championa itangire maze nirebere post zawe gusa🤗 wiciraguraho	negative
Inzoga niba uziraramo ufite ikibazo Aho kuziraramo zakuraramo	negative
Ni iki kikubabaza ukumva wanakirasa kuri iyi mihanda? Me: kwandika tweet ntubone na like n'imwe😓😓😓😓😓😓numva nswenyutse ndaq	negative
Niyo abashyitsi bawe baba arabanyamahanga, turabatekera just dial 0787056673 for the best catering service	positive
Mwaramutse, iyo umuntu amaze kwishyura dosiye ayitegereza igihe kingana gute?	neutral
Ubwegure bwandikirwa Inteko Rusange igafata icyemezo. Iyi baruwa ndayikemanga ubuziranenge!	neutral
Ahubwo se wampaye akazi ko aribyo niga muri Mount Kenya University 🙏🙏	neutral
Umuturage Kwisonga, Abakeramurimo Ba Bugesera Akarere Kubudasa. Nibyiza Kugira Ubuyobozi Bwiza Busobanutse Muguteza Imbere Abaturage Bacu.	positive
