tweet	label
Pois eu acho um despautério e absurdo o seu posicionamento, quedzee e as empresas "familiosas"? Aonde ficam?	neutral
Maputo katembe Mozambique vende-se de um Terreno parcelado na zona nova da Stv arena 3d com Energia e agua a 3 minutos da Estrada principal zona elite de predios deminsoes de espaço 30/30 parcelado valor 250 mil se negociavel interessado tai meu whatssapp 858772235.	neutral
Meu Deus nesta caminhada haque ser firme em todas circunstâncias des mundo #ToEvangeliseChrist	neutral
Sim, em algum momento podemos falhar na pronúncia das palavras, é um problema menor. O não escrever é ainda pior.	negative
Desliguei AC, tirei o pé para equilibrar a temperatura e fui muito mal picada por um mosquito 😭😭😭	negative
Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola	neutral
Aly uma vez me fez queimar Pizza 😂😂😂😂😂 bons tempos	positive
Me lembra alguém também 😂😂😂	neutral
Só saí de casa pq o boss ligou. Vou lhe exigir boleia esse😂	neutral
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
Caga lá para nós tio. Este povo já tem problemas que batem. Poupem nos desse falso moralismo. Estamos a rir da nossa própria desgraça, também é proibido? MATA-NOS CHEFE. MARTAR MESMO	negative
Eu gostei desse com o tempo livre e o seu momento certo assistindo.	neutral
Ainda precisamos mandar mensagens a falar sobre pontualidade dias antes do evento acontecer e inclusive no mesmo dia, mas mesmo assim atrasam. Esse xipoko. 😭	negative
Já entendes precoce nem?	neutral
Ex está muito feliz no Real até carregar cadeira 😂😂😂😭😭😭😭	positive
A palavra que eu tatuei no meu corpo tem efeito super positivo na minha vida • BELIEVE •	positive
#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno	negative
O SENHOR vai nos libertar. Vai trazer restauração para as nossas vidas #SundaySuperWord	neutral
Eu não queria jantar com matapa😐	negative
Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR ) #EternalWordOfJesus	neutral
Dizem que é preciso coragem para ser imperfeito 😕	negative
