tweet	label
Kamata yayi idan baxaku iya mulkin Nan ba ku ba soja, domin ya gyaramana kasa tunkan lokacin ya kure😠, A rufe majalista domin Bata da wani amfani ga """"""""""""""""Yar kasa	negative
👏👏 👏 Aikin ka na kyau Yerwa 1st son	positive
Ai shege ka fasa🤔	negative
Rahama rahmah ce❤️	neutral
Shi rediyon yaci uwassa😎	negative
Ga dukkan Alamu kam janar yana dauke da korona 🤔	neutral
Yauwa don Allah adubashi da kyau Saboda tsaro 🙏	positive
Ana wasan kwaikwayo a mulkin APC. Gaba dai Gaba dai San Kano Sarki✊	positive
Bwamajin turanci kumana da Hausa 🙄😒	neutral
Allah kayima duk kan wani tsanani 🤲	positive
Ashe Ba Nigeria ne dakai miyagu bah😂💔	negative
toh karya nayi? Kina tsufa ne? Since hancin ne kadai ya kara tsawo. Ko in saka wani hoton? A gani in da bambanci?😄😄😄😄	neutral
Allah Akbar,Allah yadda wannan bawa naka yayi wa addini hidima Allah yasa sakamakon sa ya kasance a Aljanna🤲Mu ma Allah yasa mu yi kyakkyawan karshe	positive
Allah ya jikan sa yayi masa Rahama 😢	positive
💃😃Khalipa ,Dikko and Nuhu💃.Cant wait.	neutral
Dan kuka maijawa uwarshi nifa🤣	negative
Allah ne masani 🙏🏼	positive
Masha allah Allah ya kawo mana karshen wannan annoba yasa wannan shine cikakken maganin covid 1️⃣ 9️⃣ din ameen👈	positive
Tab kina ruwa yasin 😢	negative
Hi 🙋 Tsarki Alu	neutral
Zan bashi shawara yajawa police 👮‍♀️ kunne akan abubuwan dasuke aikatawa ba tun yanzu ba tare da bada damar hukunci ga duk wanda aka kama da aikata wadannan laifukka bayan nan ya maida hakalinsa akan insecurity musamman a arewa,ya kuma dauki matakan hana masu barna da sunan endears	neutral
Durin uwarsu har petur din😡😡	negative
Hasbunallahu wani'imal wakil, Allah kayi mna tsari ga wannan cutar 😭🙏	positive
wlh kana ruwa, kusa da kada 🐊🐊😂😂😂 #SecureNorth	negative
