tweet	label
Esta criatura é inacreditável! Um horror cada vez que abre a boca não entra mosca infelizmente então já sabem o que sai dali! 🤮🤬	negative
#ThePulpitOfHoliness ♦️ Eles pronunciam o EVANGELHO ETERNO EM VOZ ALTA para cada nação, cada pessoa, cada tribo. Isso significa que ninguém pode alegar que não ouviu. Também significa que quando o EVANGELHO ETERNO é proclamado, deve ser feito em voz alta	neutral
Comparar virgem de títulos colectivos com um que tem HIV de títulos ah	neutral
Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
Tou mng triste Mas não quero wings do KFC	negative
Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪	neutral
Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola	neutral
Agora só enchem meu mural com titties	neutral
A única coisa que pode separar eternamente o Homem de Deus é o pecado, por isso que Deus tem que mandar os seus PROFETAS para restaurar a igreja e a adoração. #CripplesWalkAway	neutral
Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	neutral
“Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique	positive
Sempre fui criativo desde puto, inventava coisas mexia isso, Desmontava aquilo, Mas parei por causa do preconceito. Queria parecer uma pessoa normal como as pessoas que não tem ideias nem visão nenhuma. Hoje estou esse gajo! O talento ainda existe porém o feeling já era.🚨	negative
📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus	neutral
Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂	neutral
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Ahh porque ele estava cego😃 cego?	neutral
The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo	positive
Alguns Gajos do Twitter e se achar finos 🫂 Enquanto copiam memes do Facebook	negative
