tweet	label
hii woh ni danissa bae	negative
Podi nu ku bah hloko? 😂	negative
Na wene o tha hi tsemisa a thinbandla	negative
Timaka ta tiku . hayi dza vhanu.mupfoti ! Hina hi tsama na hi kwatille .e loko u vhutissa hi kwatela hine. u tatwa.swe tititi! #MADIMONI_NTSEM!	negative
A uli kwatini lani	negative
U Tafa U Siya Ulombe!	negative
Tá ti khulo. a swa tlhavi, swo hi luma!	negative
Morning World ya mantximba	negative
Nitako panhula hi xinwe xa tiro lá 😎	negative
Walaku yih nhenhentsa la 😹😹😹	negative
Tsika ku hi lhanhela wena	negative
Wa ti khotsa mas ma anca ma ku nyenya 😭😭	negative
Buti vahlupha yeah ikhomiwe hi babalza wavonaka. U etlele abyikile.	negative
Loku ni file. munga ni rilelii.	negative
É para u mu kwapiwa BEM	negative
Hali "nem ti fica bem falar changana" Awe ungani nhenhentsi	negative
Loku u gwira n'taku tsika	negative
Swi ta hellah leswo!	negative
A titia lweyi adja COHIBA 😭😭	negative
Porque wena u tsutsumile	negative
Vava sati va ti xixa sametaime.	negative
A he kona tingana. Vah swi veka dlekeni kunene 💔💔💔	negative
Hinkwavu mu nga khanela ih vona ih ti nguavani. The end 😂😂.	negative
Swi ta gama hi merda 😂😂😂 Loko nifilee munga ni rilenee 😂🔥	negative
A malee, ya helloo!	negative
Hawenna és tu essa? A xinhopfane	negative
Haa hedjoh. Humani ka swona leswo pah	negative
Ni nguena kwini ka Megan mina	negative
Edjo, ni tsiki mina	negative
Ni tsiki Denilson 😂😂😂😂😂	negative
I wena lwey😭😭😭🤣🤣🤣🤣🤣🤣	negative
Hi maka muni 😥😥😥	negative
Uta pfuka hi choque	negative
Cava la ma’combo 🔥🔥🔥	negative
U tskika ku yi kwapa	negative
Paula vs. Mass Awee Swita gama hi merda 🔥 #FicaemcasaRealityShow	negative
Fiz stiker com Mr. Bow. 😂😂😂😂😂🔫🔫🔫🔫 "Ni tá ku panhula hi xinwi da tiro" 😂😂😂😂	negative
Ntsen, anze namuntlha hi pfuniwa hi iena, anguezi a hi tsika 🤲🏾	negative
Ele ali blah blah blah. Ni ta ku dhlaya Maki. Vá ku mu shim. Hloku ih ku gah😭😭😭	negative
Yoo welele mamane. Ulava nitisunga utahanya, kê?	negative
Una swikwembo swa nguendza! Hi yena nyankwavi? Kumbe nyamkwavani	negative
Hedjou mutota xa loya pha🙄😏🤣🤣🤣💔💔	negative
Edgar Domingos wa hi xanissa 😑	negative
🇵🇹: De repente, deu-me uma chapada 🇲🇿: 2 por 3 no tekiwa hi mphama😹😹💔🔥	negative
U ni tx0vah yinih	negative
Uta ni rila, Uta ni khumbula	negative
Morning Cruel World swa mbangui ni ma cigari ntsê	negative
Ahahahaha fuck u	negative
Ku loyeka moloyi!	negative
Mutavhona nudes ya mwaku	negative
Djoh! Taba wena?	negative
Va vasati va taku tsovha	negative
#topic he uncle ni huma kayena maybe ani fit kuva ni hanya na yena.rirhandzu arikona. Niri Khombomuni-Mozambique	negative
😂 u khanela ngopfu	negative
Kuhisa ka dyambu kuhi endla hi xaniseka kasi kutitimela hita orha ndzilo	negative
mbilo yamina ya vava muhaxi hi xiyimu xa Chiefs. Ku anitivi ku ku humelela yini eshh. Niri Khombomuni-Mozambique	negative
Ahm afinal 🙂 ok ok mu tanha matximba	negative
Nghamula's na muvona loyi atikomba akudya angaholovana naswona muti ariyexe yo tsoveleliwakunene lava hi lava va malaitxa hala jone mara loko vafika akaya va hembela avanho vaku vona i hende(VA HEMBA)	negative
"Haai fotsek wena!"	negative
Futseka wena pah. eish	negative
Nala nziwena famba. Huma huma huma. #RL #MMCXVI	negative
Mutxumbo swa matximba só!	negative
Shii. Minhas amígdalas 😭😭😭😭 swa wawisseka 🙌🙌	negative
Ahahahaha ! Sai wena	negative
😂 ni khazalile hi valandi, ni khanela xibrazileiro swophwi	negative
😂😂😂😂😂😂😂😂😂😂😂💦 u peta mate Mpfana	negative
"Xa ku xonga gostosa,mas xi ni kehele dzaa ku lhanha, xi woni maraku, xi ku txukatxukanhana mas ah kehele, a wawassati wa danissa pa" 😭😭😂😂🙌	negative
Hi nada woo ni singuinta a ni xkrava Xa mhuno	negative
Uno mona wena😂😂😂 akayi ndawo!	negative
Papai wa wena a ni fama lá Mazungane, hi Domingo a kaya ka wena wi vona hi swi patuani, swi ga zungueliwa a swi gantluanii. 🤣🤣😂😂😂	negative
nina wena muhaxi hiloku yi sukile problems liyani kusuka Mozambique	negative
*Mxm, ku loya tsen!	negative
Ya Niketche . Paulina Chiziane	neutral
Wa gweli mata wanga	neutral
Siku ra kahle eka vahaxi hikwavo va MLFM nava ingiserhi. Hambi na kava manani va xikhongelo. iNtukulo wa Gwambe na Dzavale xihluke xa Ngungunyane kusuka la a Gwambeland.	neutral
😅😅😅 mu khanela e ma relacionamento 😂 mawaku	neutral
Kola ka maputsu?😂😂😂	neutral
a wu fambi na minkarhi	neutral
Ni taku orientara pahh	neutral
“Paah uta pfuka hi choque”	neutral
"Stupid little bitch, wena wanilava mara ukuluma hi svipiko, Loku univona uhuma maSpritu" Dentro de dias droppo esta cena, então é isso.	neutral
Ehh hiti weekend? Se Monday to Friday kutava na yini lahaya ka Phaphama?	neutral
Mina ni ne fambila	neutral
Ku nghene vafana vale Mozambique pensel xivondwani bokisi #mindzumba	neutral
UNGULANI BA KA KHOSA	neutral
U swi kumile?	neutral
"Makhombo ya lowo lulama ma tele, Kambe Yehovha wa n’wi kutsula eka wona hinkwawo" - Psalma 34:19	neutral
Ntiyido Leyo! Wena wasvitiva.	neutral
Todes, hi va ka ma?	neutral
Mina ahi mina ninga tsala. Ku tsale . Lol 😂 😂 😂 😂 😂. Ani dyondzangi phonetics.	neutral
mina niheta ku hlamba niya xavisa a masweet a ringine ya la diepsloot ext 2 himina adam siolhe la diepsloot akaya hile mozambique chibuto #uyakwini	neutral
#Xighanga ja tavuya la.mi horisa mbilo ya mina muhaxi ka maxangu ya Chiefs	neutral
Vunanga bya kahle boti Russ Russ niku khoma hi 810dstv nile kaya ka chokwe Mozambique	neutral
u fambela kwini djaha la mina	neutral
Teka teka teka teka teka teka teka chegaa.	neutral
Loko era mina! 😂😂😂😂😂	neutral
Ihh ya 🤣🤣🤣😹👏🏻2x	neutral
😂😂😂😂 vaka maluleke a va kohlwi	neutral
Ke ko Maputo, wena o va?	neutral
Hehehehe Na swi vona.	neutral
Epa ya pa 😁😎	neutral
i tiyiso lowo ke or o ku	neutral
Boluha ra Rio Limpopo hila ni nga kona	neutral
Ko geno or ko wena?😂	neutral
Kulova swa xijuma-jumani, nkarhi wo swirhambo akuri hava 😄	neutral
Mara wa yimbelela matswabemuda suka madoda	neutral
#HHW sesi famba hi wexe uya vonana na papa swinga endla mhani tsongo vangari kahle	neutral
Ya, wena uh wanuna	positive
Mr.Bow - Xikwembu Rhivalela (LMNTVR COVER) 🙏🏽❤️🇲🇿	positive
Famba uya Teka.🤲🏽🤣	positive
Ni pfukile khanimambo wene ke wo hini ?	positive
Ih swa hombe. Na mina ni kwatsi😎	positive
Em changana: “a tsiki ku dondza xkola para a tsama ka mati a yentxa leswiya”	positive
Unga rhuli. Unga heli matimba. A siku lá ntsovelo li ta fika. Tsemba na u tiyissela, konkoma uya malhweni kunene - Tsemba!	positive
Swa tsakisa xem	positive
