tweet	label
' ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን'	dumb_label
'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore'	dumb_label
'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።'	dumb_label
'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ'	dumb_label
' ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ'	dumb_label
'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ'	dumb_label
' ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም'	dumb_label
'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2'	dumb_label
'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ'	dumb_label
' የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ ወጠጤ ተናገረ።'	dumb_label
'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። 6ኛውን ጎሳ (ኢምፔሪ'	dumb_label
' የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች'	dumb_label
' Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል '	dumb_label
'የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ'	dumb_label
'አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።'	dumb_label
'ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ'	dumb_label
' ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ'	dumb_label
' ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር'	dumb_label
' ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ'	dumb_label
' የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።'	dumb_label
' በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ'	dumb_label
'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ'	dumb_label
#አማ ዎች ግን ምን እያሰቡ ነው? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።'	dumb_label
'ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ'	dumb_label
'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ'	dumb_label
'ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል'	dumb_label
'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via '	dumb_label
' መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው'	dumb_label
' ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore'	dumb_label
' 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ'	dumb_label
' ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ'	dumb_label
' ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር'	dumb_label
'ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።'	dumb_label
