tweet	label
ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	dumb_label
tohh allah shi taimaka	dumb_label
allah ubangiji yakara maka lapia da tsawon rayuwa ya sheikh ya maulana	dumb_label
wannan shine gaskiyar lamari domin siyasar nigeria sai mai hankali zai zabi atiku wllh	dumb_label
alhamdulillah allah tabbatar dan isar maulatii sayyada fadeemah alaihas salatu wassalam	dumb_label
kaee dis one is too much burgewa wallahi	dumb_label
hh masha allah haka akiso ai yana da wani amfani dama	dumb_label
allah ya sa qarshen abin kenan	dumb_label
gaskiya duk wanda ya kalli hotunan da labarun su yakamata yace alhamdullilah saboda duniya yanz ba a fada a kwance take	dumb_label
my governor where are you muma fah munaso	dumb_label
uhmm allah allah ne lokaci baqone rana da lokaci sunanan zuwa koubajima kou badade koumuna raye koubama raye zamubada rayuwarmu muu domin addininmu zamukare martavan addininmu dayardan aubangijin adalci	dumb_label
allah sauwake irin wannan masifar	dumb_label
buqatan maji haji sallah	dumb_label
zango zango sannu da kokari	dumb_label
lolz duk inda ta kwana sha ne thts very right	dumb_label
wahya fa sai heqi kike qarawa yasin	dumb_label
allah yakaro shekaru masu albarka amin yaa hayyu yaa qayyum	dumb_label
allah ya sare na gabaya ku ma yaye mana wan nan cuta baki daya dake fadin duniya amin	dumb_label
wlh karma subata lokacinsu bazai sauraresu ba indai yariga yasa ransa zai yi abu to game over kawai allah yai musu chanji da abinda yafi alkhairy ameen	dumb_label
masha allah muma saudia ne suka jaza mana barka da sallah jamaar kasar niger	dumb_label
ashe akwae mata masu basira bayan na girki	dumb_label
masha allah akwae gwarama pha	dumb_label
rahama yan mata	dumb_label
allah y vashii saa sbd wnn duk sharrin maqiiyanshii neh da kuma tugguhuvangijii allah yah qetarar dashii daga kukan yan hassada da makirceh nah maqiiyah arewacin nigeria	dumb_label
