tweet	label
obodo à wu igwe	dumb_label
nwanne chukwu gọzie gị ma nyekwa gị ogologo ndụ ahụ isike na obi añụrị	dumb_label
i bu chimoo i bu chim i bu chimoo onye m ji eme onu ♫♫	dumb_label
w ekele oma	dumb_label
she say make i come drink gulder njideka jide ka iji nwanyi oma	dumb_label
nwanyi di ok	dumb_label
happy birthday ukwuchukwu olisa mebelu gi ife nnam	dumb_label
ezigbo ego dị nime akpa	dumb_label
nime ndum niile ebe nwere olilianya echi ga diri m mma ka obo	dumb_label
posh ezigbo mmadu happy born day ozo chukwu kwalu na edo ni ne udo ogonogo ndu na agam niru nubochi ndu gi ni le	dumb_label
maka o di mma umu nwanyi daalu rinne	dumb_label
full voltage igbo ndi oma	dumb_label
lord am saying nma nma nma jesus onye ebere	dumb_label
ụtụtụ ọma federal capital territory nigeria	dumb_label
okwu gi kwu oto ka utu nwatakiri	dumb_label
egwu oma for with	dumb_label
everybody dey wait puta kene nogbo ife di mma amaka better soup na money kill am o adanwa ngwa pekem pekem iya ada ada oyolima ada ada iyoo	dumb_label
nwata kwọcha aka osoro ọgaranya rie nri	dumb_label
otú a kà ọdị ezigbo mmadụ	dumb_label
frank frank ugbu a kaa i biara	dumb_label
eziokwu ka m gwara gi	dumb_label
nwanyi ibukwa nwafo igboka isoro go ndi nakpo igbo iboajuju kam na ajukwaobu isee obughi isaa	dumb_label
ụgbọ ndị ọma	dumb_label
jesus bu onye ndu by chief osita osadebe with john chukwu nwachinemerem and ada	dumb_label
anuri ncheta ubochi omumu gi odogwu nwoke chukwu goziwerem gi esepu aka golibe god keep you	dumb_label
nice my brother abum onye okpuno	dumb_label
onye egwu eziokwu kina ekwu	dumb_label
daalụ nwanyi ọma	dumb_label
ututu oma ndi oma ️	dumb_label
ezigbo ukochukwu nke oseburuwa dalu oo	dumb_label
amen ozo day at brila fm ozoemena chukwu	dumb_label
ekele ya na nke ómere ó mekwa ózó omeiheoma	dumb_label
iwu onye nkem nau	dumb_label
jehovah bu onye oma mu ️	dumb_label
nwoke oma omalicha nwa obiwon voice	dumb_label
and now be thou exalted exalted exalted emmanuell mma mma ekele umu gi na ye gi ekele	dumb_label
ekele diri gi chineke na ubochi tata imere kanyi hu	dumb_label
daalu dede m o ga adiri anyi nile nma na afo ohuru a	dumb_label
cha cha nsogbu adiro daalụ olu	dumb_label
aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah meme nam aka aka ya aka jehovah meme nma olu ebube ya nke nerughari nebem no isi iyi nke ndu nke nadighi ata ata	dumb_label
chukwu gọzie gị oo	dumb_label
chineke nyere gi aka	dumb_label
chineke ndi mma	dumb_label
hi omalicha nwa kedụ ka ọ sị ada tata na ebe ahụ	dumb_label
ututu oma nwanne m nwoke	dumb_label
happy birthday nwoke oma umu igbo kwugi nazu	dumb_label
ijeoma asa nwanyi ugbu hausa ka m nma karia lagos	dumb_label
ka chineke gọzie ọpụpụ na mbata anyị nile nụbọchị nke tata unu abọla chi ụtụtụ ọma nụ	dumb_label
chineke diri m mma ma odi njo ma odi mmana m di ndu bu nnukwu ihechineke m dalu	dumb_label
gbagagba oga adiri gi na mma nwoke oma onye si na onye nze ga adi onye ahu ga adikwanu makana mkweturu ka nsi egbe ji ere oku egwu nkita bu onye daru onye daru	dumb_label
nwa ọma osiso	dumb_label
eze m jesus nani gi kachasi nma	dumb_label
okpa di oku princess	dumb_label
np chukwu agozi gi rmx ft and with and	dumb_label
daalu nne onye igbo banyi sidi ebe ka e si	dumb_label
kpa kpa di kpa doom	dumb_label
thank you ma bro nwokeoma chukwu gozie gi	dumb_label
ezigbo nwanyi nnewi	dumb_label
otua ka chineke anyi diagidigba ehhagidigba ehhx	dumb_label
agwo nke a amaka	dumb_label
sauce everywhere nne idi oku	dumb_label
onye isi biko gozie m	dumb_label
jisie ike nwanne	dumb_label
congratulations ezemuo and the latest baby boy grandpa hope mother and baby is doing well kpom kpom ndi be anyi anyi nwere nzuko onye nu ya gwa ibe ya umuadas mgbako na oge ahour iri taa organize the town crier	dumb_label
happy birthday chief ogbuefi nnanyelugo okenwa na umuoji ka chukwu chebe opupu gi mbata gi na ife nile gi metulu aka amen diri	dumb_label
onweghị ihe mebiri	dumb_label
wow cute nose omalicham	dumb_label
gtbank atasie gift onyebuchi chineke gozie gi	dumb_label
♫you lifted me you gave me a song agama turu gi nmanma ♫ nmanma eh ♫x♫ ♫okorobia dinma nmanma eh x♫ ♫	dumb_label
onyem anom na lag oh enugu di naka chukwu	dumb_label
ezigbo ike nwannem chukwu ga azo anyi	dumb_label
daalụ nụ oo anụ ka ịkpụ uto	dumb_label
ndi oma na ala igbo	dumb_label
kedụ onye life asim kà n test kene nkwụ gịa today obakwalu ahịa asim ka mme onwe m evening market	dumb_label
baby boo anyinoria oge ndigbo	dumb_label
gentrruu man with hard tackles ekele m gi oo	dumb_label
np onye nkem with and	dumb_label
aka m dị nelu	dumb_label
ozo igbo ndu	dumb_label
nsogbu a diro	dumb_label
haha nsogbu adiro	dumb_label
omalicha ada ndi igbo	dumb_label
ride on maka ejikem ji ike dikwa ike	dumb_label
onye eze my role model	dumb_label
good move imo bu nke anyi	dumb_label
ka ụbọchị taa mara anyị nma	dumb_label
je nke oma eze egwu ekpili	dumb_label
ada igbonwa abia stateekelem unu nde oma	dumb_label
nna i kwụru nke oma	dumb_label
you no finish am na kpo kpo di kpo kpo	dumb_label
nne ọma dalu	dumb_label
imalu mma di egwu	dumb_label
chinenye imakatakwa mma gi na chi gi idizi ka o si taba zie gi	dumb_label
as we mark this years biko nu udo nu kanyi gaeji we meri nu na of obi kaanyi jikota umu igbo	dumb_label
ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o	dumb_label
amen amin isee kao le kwa na afa jesu amen mana gwa kene fa me osiso maka na eme ngwa ngwa emehara odachi	dumb_label
oburo asi sir eziokwu bu ndu	dumb_label
onye ukwu nogbo aha	dumb_label
♫♪you make a way you open doors you wipe all tears fill with lots of joy onye di ka gi chi na eme uzo chi na ru eru ebube ko si oba bi ire oba olulana oba irapada onise iyanu♪♫ gt	dumb_label
onye na bia ozo onye di ka gi ♫♫	dumb_label
ada bekee natuo m ọmà	dumb_label
otua ka chineke anyi diagidigba oo agidigba oo	dumb_label
mana ị kwuru eziokwunwoke igbo ahụ zuru okè anaghị añụ mmanyazekwaa ya eze maka ọ ga abụ onye àmà jehova ma ọbụ ndị otu nzuzo ‍️‍️‍️‍️	dumb_label
god na eze ndi ezege	dumb_label
chukwu onye obi ebele chai	dumb_label
ikwee kwa chukwu gozie gi for you like dat	dumb_label
christ melu anyi ebele	dumb_label
eyaa ndị amuru n mgbago obi atọ ka m ka unu si na achọ ịmụta asụsụ igbo ji sie nụ ike	dumb_label
onye chi mere eze eze ka oga abu	dumb_label
dalu nwanne mchukwu gozie gi	dumb_label
happy birthday to you nwa welu ukuw asambodo chukwu gọzie gị ofuma jiri zie ukwu gị gbarie isi ụmụ nwoke abuja taa maka na ọ bụ ihe ọ gaabụ ụdo	dumb_label
ututu oma not otutu	dumb_label
na ndu ebebe amen	dumb_label
mmanye ana enye ndi oma ️	dumb_label
nwanyị oma dalụ	dumb_label
echedi m ma ọ bụ ihe ọzọ chineke bịa zọpụta m sachapụ m njọ nobi m	dumb_label
abụ mụ nwa afọ igbo ada igbo	dumb_label
ó nna gi muu gi ezigbo agwa na too much sense bu mma nwanyi jide kiji ada	dumb_label
nka atomu iche	dumb_label
ezigbo okpa di oku o	dumb_label
happy birthday nwanne aka chukwu dube gi	dumb_label
this is beautiful chukwu gozie gi	dumb_label
lolo akajiaku neme ngala riine pino pino ndi nnewi nwata bu guava full option and a special specculus my bride price has increased laidis just negodu gods creation choi chukwu eke ka	dumb_label
drag me udo dikwara gi	dumb_label
anyi na eme ofụma	dumb_label
jesus omeka nnaya inhe ikwuru ga eme	dumb_label
imela odighi onye di ka go nara ekele otito	dumb_label
igbo amaka onye eze	dumb_label
small alert from you o ga agbawe ntutu m ofuma oo daalu sir udo dili gi	dumb_label
nnam onye oru	dumb_label
na you be god almighty god you no be man o nara ekele nara otuto ome mma	dumb_label
thank you sironye chukwu gozili ka ibu	dumb_label
chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	dumb_label
proudly mercified lambo nwaanyi ike congratulations mercyy	dumb_label
chukwu nyegi ahu mgbasike	dumb_label
infinity oge ndi igbo	dumb_label
♫chineke i di mma ♫	dumb_label
nwoke oma i di egwu	dumb_label
daalụ ri nè chukwu okike gọzie gị nke ụkwụ	dumb_label
igbo bu ndi oma yagazie	dumb_label
nsogbu adiro nwa otu	dumb_label
sa afo namde uwem mi edi mkpouto jehovah afo omodot itoro x	dumb_label
yea i love his igboness ndi odogwu	dumb_label
nmana anwu m akpa obi mu omalicha m chai nwanyi oma nne oma ifunaya m baby	dumb_label
ututu oma onyeoma na hong kong	dumb_label
nwa amuru nubochi uka o	dumb_label
eze ndi eze onye olu ebube olile anya nke ndi nso onye na eme mma anya na elu uwa aka na agwo oria nara otito m oo nara ekele m oo	dumb_label
brilliant ihe di mma di uko	dumb_label
music chidinma ubochi bless me	dumb_label
amen daalu ezigbo mmadu	dumb_label
happy birthday dibia ukwu ogologondu ahuike na ihe iribaama ga bu oke gi mbe nile	dumb_label
jesus bu onye ndu	dumb_label
lol chief ezekweche uche gị dị ya	dumb_label
chukwu onye amara ikeka	dumb_label
onye nna daalu	dumb_label
chineke nke igwe onye di ka gi ♫♫	dumb_label
ibu onye nkuzi nwere ako na uche	dumb_label
anyị fụlụ gị nanya	dumb_label
baba izz nur like that ooh munwa jeelu iwunyelu ndi sideahu ozioma alaeze na christ na azoputa	dumb_label
amen mazi nwannem kà ụdọ maru over dị kwa ru gị nna	dumb_label
nwa yi oma	dumb_label
dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya	dumb_label
arụsị naenye onwe ya nri daalụ	dumb_label
no onyeoma ️ w	dumb_label
nwanne di na mba akam di nelu o the ‍️‍️	dumb_label
omo eh o chukwu nedu mmadu	dumb_label
happy birthday doc akwuna chukwu oma dube gi	dumb_label
on chukwu agozigo gi remix ft with	dumb_label
ikenna onye spare parts ngbuka obosi	dumb_label
praise and worship onye ne me mma nkwi ifere i mela jehovah ndima	dumb_label
onye dalu iwu mana odalu iwu police jide onye dalu iwu obido yoba police abegi abeg abegi i no go do again o abeg abegi i go give you abeg abegi i go give you abeg abegi i go give you	dumb_label
where is the lie okwu gi kwu oto ka	dumb_label
ngwa jisie ike chulwu gozie oru aka gi	dumb_label
odogwu gbasie ike jehova du we gị	dumb_label
obodo anyia di chukwu na aka	dumb_label
god go give you oo naha jesus onye nwe anyi amen	dumb_label
ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	dumb_label
nekwa ihe chukwu n eke bikini	dumb_label
chukwu gozie gi nonwa ofuru anyi bara nime ego agaghi ako kwa gi ututu oma	dumb_label
chai ezioko bu ndu so true	dumb_label
otu a ka chineke anyi di agidigba oo	dumb_label
egwu ndi oma lagos state	dumb_label
i bu ezigbo amaala	dumb_label
happy birthday nnaa o ooyiezigbo onye ogidi ogadili gi nnma	dumb_label
agadi adighi agba oso naegwu o ma agba	dumb_label
nwanne come see umu oma osiso na	dumb_label
kelee chineke jaa ya mma ekele i dị mma ehh onye kere ụwa bụ onye ọma onye ọma onye ọma	dumb_label
chaindi omachukwu gozie unu	dumb_label
lool merry christmas odogwu udo chia na ndu anyi ncha	dumb_label
umuhu okabia citizenslagos branch end of the year party igbo a maka umu igbo a maka	dumb_label
happy birthday ada mmadụ️ ka chukwu gọzie ma chekwaba gị ndụ gị niile ka ihe niile imetụrụ aka naagaara gị nke oma ka ihe niile dị mma ị naayo olisa bịakwute gị ụbọchị a noge niile naha jesus	dumb_label
ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma	dumb_label
compliments of the season nnam ochie chukwu gozie gi na ezi nuno gi ma gozie kwa in this in jesus mighty name amen	dumb_label
good morning nwannem ọkwa gu sia lu ofe ọma esi we te yá ule na ajụ zi yá ma aga eri kwa ofe osi li eri	dumb_label
nne idikwa endowed ooezigbote onye obioma	dumb_label
ọnye wetara ọjị wetara ndụ ndụ anyị ga dị ka mmịrị maka na mmịrị e nwe ịlo anyị ga napụ na abata nụdo oganịrụ nahụ ịke ga bụ ọke anyị nya mara anyị mma ma kwa nya gazịelụ anyị tata ma mgbe nịịle ịsee	dumb_label
