tweet	label
Allah yesseweb lina kaamline ya rab ou te7efed ljmi3	dumb_label
hh jaya min tazalof = li tayban mzyan godamak omin ldakhel dyalo taytsana lforssa idrab darbto	dumb_label
Li baghi ideye3 weqto iji insahni .	dumb_label
فرنسا دولة الحق و القانون	dumb_label
تحية لرجال المغرب وعاش الملك محمد السادس	dumb_label
في نظري الخصم دون مستوى وخير الدليل تصنيفه الدولي .نتمنى مباريات مع الخصوم اقوى	dumb_label
wach katfahmi l3arbiya ya lbarhoucha wla la bsahatnaa nokono fansha hna 3ajbana ntoma diwha ghir fboubi dyalkom li khdam	dumb_label
"سؤال سابق ﻷوانه. المغرب شرع في سياسة " بت نبت" وعدم إخﻻء الساحة و الكراسي للمرتزقة."	dumb_label
لا للفتنة لا للتخريب كلنا محسن فكري ( ( ( #محسن_فكري	dumb_label
chuf a chrif sndala li endy bhlha lfkhad shuf lik fkhad maya dbaich	dumb_label
machi anaa homa ligalo f tag wehda bayna mn fans rayane ola 3enza	dumb_label
oui ana asslan ghir satellitaire li nawi nkhdm	dumb_label
bb nti makatiqich fia 💔🚬🚬	dumb_label
زياش رجع للرسمية مع تشيلسي قبل ما يشار مع المغرب فالمونديال وغادي يلعب ضد مان سيتي	dumb_label
عاش ملكنا محمد السادس.نفديك بارواحنا.نحبك دمت رمزا لهذا الوطن العزيز.نحن اوفياء للعرش العلوي	dumb_label
Masm3tuuch mzn hya kant kathdar liha 3la chi hed dina m3awda l hanan O frhana Katghnilha hanan oghnya dlhob Ohya tgolha skti	dumb_label
3ar 3ala wahd bahl momo iken baghrib	dumb_label
Galik lefya9 bekri bdhab mechri fine huwa dhab maban lia walo	dumb_label
الحبيب محمد صل الله عليه وسلم عاش في مكة وفي حقبته لم تكون هناك دولة اسمها السعودية	dumb_label
اتمنى السلام و الرقي لبلدنا و ان يقلل عدد الوزراء ويحدف تقاعد البرلمانيين.	dumb_label
alrs nsiftou des msg nchej3ouha fihoum w en meme temps ngoloulha blfen tbe3ed 3la dak rakhayil d zbel ! n s po ?	dumb_label
وزارة العدل غادي تطلق بلاطفورم رقمية لعقود الزواج لمواجهة فوضى التعدد	dumb_label
الان ساحة محمد السادس فارغة،تم القبض على القاتل،الحمد لله ،عاش الملك وعاش المغرب	dumb_label
Hahaha gatlik nostalgique 😁 Dririya tzadet après le mur de Berlin okathder 3la nostalgie 😂😂😂😂😂😂😂😂	dumb_label
lah ihdi makhle9 a khti o safi ra bnadm twli tgoli lih salut is7abo wach glti lih kanbghik pff --'	dumb_label
Hanan tu es magnifique matdiha fta hed rahom ky ghiro mnk hdi rasek mn abas wdina wthlay frafayele wkha ihab kan m3ahm wmadf3ch 3lik	dumb_label
wlito taf9o men wra dahri hadchi ghir ba9i mamchinach nari mafikomch ti9a	dumb_label
3ssbuni w93li mochkil kan9yaakl tmak o kulchi taybghini zaama taymtlo 3lya ftali fach w93li mochkil tlbthum	dumb_label
Wach a khti nti mghribia ?	dumb_label
تحية ناس الحسيمة	dumb_label
#StaracArabia Njikoum men tali chj3u souha mais nl9a chi hd kaygol katbghi ihab nkhrej ana wyah f journal malkoum mklkhin Rah bayna.	dumb_label
حي الملاح بالرباط تهمش بزاف.مواجهات ليلية بين تجار المخدرات ومطالب باش تكون فيه دائرة أمنية	dumb_label
وهل ننتظر من الداخلية التي اعطت التعليمات ان تعترف طووز على دولة	dumb_label
عاش ملكنا الهمام محمد السادس نصره الله	dumb_label
Hanona khamsa ou khmis 3lik li kaygol 3lik mazwinach 3arfih kayghir star bima3na kalima salina #SocialMediaNight #HananeElKhader	dumb_label
Machi diali diaali Hhh Beghit weheda diali ghir bou7di genre tekoun 3endi la clef et le fkih yede3i ghir me3aya lool	dumb_label
السكك الحديدية تسلف 200 مليون اورو من البنك الاوربي للاستثمار	dumb_label
5ram 3lik tatdi ghir dnoub	dumb_label
hasounti labass 3lik SoukainaBoukries #SoukainaBoukries	dumb_label
