tweet	label
i don go follow and patiently waiting for her for apple music should i blow powder before you notice me abeg na	dumb_label
just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaa im excited me i don start countdown	dumb_label
oya kolibi your phone make we collabo for the with jennifer omoko base on say we wan laughplay and dey serious weti be the biggest lie wen you don tell	dumb_label
omo i dey send make dem check woman wey dey run am if e dey available fess	dumb_label
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	dumb_label
face palm knock knock na who be that na brother folo o which brother folo brother folo di lada folo di lada	dumb_label
you think its easy to have plenty ig followers at im o and i no get reach k followers tacha don achieve abeg na she achieve pass for the house i stan titans	dumb_label
my last visit was chilling at marco polo hotel n suite na kilimanjaro everyday went to mainland to visit a family friend as uber drop make i pay my guys don rush enter one buka order chaw pack gala dem say we no go back island again oh naso we begin chill for mainland	dumb_label
god come and do miracle for your boy ohh cause on my wedding day video wey i go dey ehn e go bloody oh salt on earth worm kinda shii	dumb_label
abeg don baba jay no get wahala for this life again do us give away na infinix we want	dumb_label
wahala for those wey sell	dumb_label
i dey help u na make u see wetin to talk and write for ielts	dumb_label
magic cup for show dem customers wey sabi better thing all the time halimausmanusman we appreciate you o ma may allah continue to increase your pocket amin price only note you can place your odermake	dumb_label
breaking news the matter wey dey our table now be say aka starboy don talk say him go die for the matter one go let settle so simi zlatan adekunle	dumb_label
when i put my hand around her waist and i feel her waist bead e dey burst my braiin	dumb_label
be like say i go go through vlad following cause the kind things wey dey appear for e tl ehn	dumb_label
handsome cant be used anyhow o e get e meaning	dumb_label
me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song	dumb_label
my guy will remain president till if my guy comot sef na my guy go still dey there buhahaha edrag by with twitter fingers	dumb_label
na today i knw day emoney na my brother cos we av same surname abeg make who na help me locate him page	dumb_label
with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish	dumb_label
lmfaoo guy do take another break if na soi be good person and god nor dey ever loseguard mesteady blast package nai e dey gimme	dumb_label
chelsea fans dey hope make madrid lose barca fans dey support bayern lmaoo see how man utd fans dey suppo	dumb_label
na dis work i wan learn	dumb_label
even me sef dey laff dey doge bottle	dumb_label
make una come see una influencer	dumb_label
i have been saying this since abeg who sabi where this church dey for onitsha	dumb_label
the kind love wey i get no b made in china na	dumb_label
and you wey dem help too no forget to help another person when e reach your turn	dumb_label
how far na how e dey be that side	dumb_label
twitter wosup una hands nor go catch fire if una like and retweet ejoor edakun‍️egbami‍️na crime if i get likes to start with as e don reach to beg for likes and retweetsyou see that pic im sitting thats my little pride im sitting on already	dumb_label
we dey run am this week oo may tomorrow or thursday the bar dey with me sef	dumb_label
fresh and grinding pepper available for delivery nationwide make e no be like say i no wan be ceo or i no dey sell something since everyone is now online trader we grind and pound in different ways you like worry no more and thank us later dm us for price	dumb_label
haa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre	dumb_label
swipe tort square plastic sunglasses with green lens price n̶ ️ color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	dumb_label
you sef should help me beg our single brothers wey don too tey as bachelors to follow your steps na	dumb_label
i get toyota spider oh i dey drive nissan hover i dey drive camry i dey drive durano eh god o	dumb_label
del axis ronaldinho gaucho na man wey sabi	dumb_label
yu dey find your own me i dey find my own	dumb_label
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	dumb_label
no na my guy na	dumb_label
e good as na them dey do themselves	dumb_label
na the sars we know e don get sense	dumb_label
fever soup wey sweet na money dey cook am	dumb_label
next year na all white party i don dey plan am already	dumb_label
the fish wey get that tail na virgin	dumb_label
na dis i want abeg bruno	dumb_label
eazege dis ur hair eh u look like joseph for bible wey dey think of him future odogwu e go dey softer for u grammy go reach ur side just do something extra ordinary like ur self ️	dumb_label
my brother how e be na give me small followers na	dumb_label
these people na heavenly places dem dey decor for oh wen our power reach we go contact them for now lets manage our road side decor sellers	dumb_label
its tha w in the mix nowplaying || wetin dey	dumb_label
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	dumb_label
wait oo never know the job he colect only him amidst lol i deh reason am say baami planned this tin well o he sign lamba artist alongside one orinlabi congrats brothers meeting u at the top soon dem go sign me too me sef go blow	dumb_label
e dey don start	dumb_label
me im waiting for it ooi wan dey enter your jet with denye go vacation	dumb_label
oga don upgrade from our level woh no more cin abinci a layi oga pray for us to join you soon	dumb_label
why una dey take this thing seriously i was only joking na	dumb_label
na wen pikin greet good morning na im him wake up good mor mor	dumb_label
sugar mikel can fit into any top team in d world gala	dumb_label
nor forget say na who serve god be man link just dey my bio dey wait make una click am to feel the new banger from me ️ benin nigeria	dumb_label
u dey mind dem lol	dumb_label
that crocodile wey dey front ba if i am the one na him go chop all before i get my magnitude and direction	dumb_label
sorry guy no vex abeg	dumb_label
call na this topic him dey like	dumb_label
video is on d dj set rolling often n oftend video na deadest as warri boyz dey talk emblessup kesh	dumb_label
what of me na nana na na na nothing feels better than when i dai with you	dumb_label
na to read am be the koko observe all wetin u read evangelise all wetin you read	dumb_label
please na abeg na bros dem i dey on my knees sir biko	dumb_label
baba watch this video and laugh small i dey reason na wetin person like you fit do	dumb_label
wait o so if u dey do voice note for whatsapp when you dey laugh the voice not con mistakenly canceled you go laugh again	dumb_label
na wey smart dey make for class but when comes na dat same pikin dey dust all the	dumb_label
won get e gidi sorry bro naso me sef wake by past slept back thank god say my brain wake me say i don sleep pass hr	dumb_label
she just sent me money my card dey comot next year	dumb_label
my belle don dey big like own because of am o	dumb_label
and na one man go dey chop the sexy girl work like this	dumb_label
hahahaha no vex baba me na mentor i want write but autocorrect change am to ancestor but e still blend so i leave am like that see you on sunday boss	dumb_label
today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	dumb_label
enjoy again make una know waiten una dey talk oh	dumb_label
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	dumb_label
you gats tell them they gotta know say na me dey hold you down let them know im your controlla say na me dey make you bounceyou gats loud am so tey no body fit doubt am say na me dey hold you downlove e no be hide and seek o️ thanks️	dumb_label
show don dey paly now on air with jennifer omoko i salute you padi mihow your day waka passhow the work and hustlehope say all dey wella with you life na osusu everybody go pack wen their turn reach weti you understand by this proverb	dumb_label
boss abeg march th na my bday make i still win am every time i dey try but today na today we die for this twitter lol	dumb_label
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	dumb_label
it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs	dumb_label
you sef na legend	dumb_label
are you watching me with d using g haanyway just add small vodka to the bucket of ice make e for dey chilled	dumb_label
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman	dumb_label
i don wildcard na salah make em rest na hazard i wan dey captain now	dumb_label
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	dumb_label
abeg e dont count my own	dumb_label
dcode wey tell mulla big word na once mulla go house go think of how to drive e aruba	dumb_label
she get personal games wey she dey microscope wellaomo she good for dis business	dumb_label
now this caught my attention ill die dia	dumb_label
guyy i go dey open mouth dey sleep i go dey open mouth watch film i go dey open mouth dey smile see ehn no just worry my handle go change to king of smiles	dumb_label
if e nor b titans e nor fit b like titansgood morning beautiful titans	dumb_label
invite me come ibadan baba e don tey i chop ewa ati bread	dumb_label
i fit set you up with the other	dumb_label
i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	dumb_label
you no be balldem want pass u aroundthank god say socratis dey field	dumb_label
lolz if na mhe be yhu i would not conclude dat way actually nd stil dea	dumb_label
amen good morning guys presenting to you some of the baddest sauces on our menu na lagos we dey o and na food we dey sell patronize us biko	dumb_label
e sabi play ball i wan open my sports agency	dumb_label
this song dey molest abt but the song dey romance	dumb_label
too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haa all no be money o	dumb_label
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	dumb_label
okay him dey stable now him dey on drip and e don dey sleep smoothly	dumb_label
my guy na d gods dem won live big n see how dem de now na dem de make some of our people mata de go easy n well as dem enter real mata	dumb_label
lol na that hairstyle i get for head take talk with my ex on the very first day memories	dumb_label
of course im grateful for me i want to get closer with god for real for real this back sliding life is tiring but i need helplol im grateful for being a wonderful big sister daughter friend and business partner im grateful for my future partner partner too	dumb_label
should i tell u d truth erica nd ozo fit den nengi nd kidd but sha i like dat naughty kidd for my erica too but both of dem re hot	dumb_label
oya padi mi time to call me for for the segment wen jennifer omoko dey anchor for the show	dumb_label
thanks love na the god work wey we dey do	dumb_label
you sure i don watch am taya na she i dey see	dumb_label
aunty abeg give am food na ex	dumb_label
anything weh give you mansion for banana island na work e be	dumb_label
more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before	dumb_label
omo na cake i wake up dey chop	dumb_label
my brothers and sisters e don do o make we leave mata for mathias life is too short for unnecessary wahala may love fill your your hearts on this and may we stop fighting each other over irrelevant things happy sunday	dumb_label
️️ boss i hail oo hwfar with de iphone give away way u say u go give for video i don do my own tag u time but i no hear from you	dumb_label
and his fathers briefcase with k note full inside dat guy been de off me i swear	dumb_label
ah dem dey get follow limit me am just knowing oo	dumb_label
simplena dem go come the beg u to do somethingna the style wey i go use	dumb_label
i wan laff belle scatter	dumb_label
youre so rightna them dey rush d guy for original charger	dumb_label
uniform go fit you die	dumb_label
na wetin i go dey do o	dumb_label
but this pikin take style resemble terry ooh why she nor put am for e head	dumb_label
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	dumb_label
nobi the design be the koko na say e look my pictures run the measurements lidat	dumb_label
as e dey hot e for good make we twine up o as a warri boy wey i be i for like me we interpolate how you siam	dumb_label
my kid fit don reach yr na	dumb_label
e better be o cause all my ego na for you na there e dey o	dumb_label
make e sing song abeg e voice sweet	dumb_label
na i wan dey discuss ideas with now na wetin i wan dey do now be that	dumb_label
u don finish work abeg let dem	dumb_label
i de find followers o abeg make una follow me i promise to follow backi be upcoming twitter influencer abeg if this tweet reach your page mk you help me retweet	dumb_label
celtic e be like say dem wan serious this season	dumb_label
i know as e de go bro	dumb_label
boys stock shop above shakarashop online shop wen sabi you sef go dey do shakara	dumb_label
naso me and sef hug ourselves dey scream inside car	dumb_label
baba e be number one man for e sef oo	dumb_label
since you na no wan buy car again i don dey sell trucks now come let me take your orders	dumb_label
ssa aiye happy birthday bro just as you are celebrating this years birthday in a new position so shall you celebrate next year in a even better position month don end o wey my share of the salary na i have been doing all pa duties o	dumb_label
dem dey find tearrubberi mean a man who has dealt with all his flaws	dumb_label
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	dumb_label
arnold don dey curse o arnold na actor sha amvca awaits him	dumb_label
carry me dey go oju carry me dey go dey go dey go	dumb_label
e be things	dumb_label
one pikin wia get sense	dumb_label
me wen don gin up	dumb_label
if na for money g et am plenty sending my fbn account whenever you see am another reason i go dey feel am and i go dey twale when he show for tv mavin	dumb_label
people wey dey lucky to dey play football	dumb_label
how ur sunday dey like god don arrange everywhere for us oo time don reach for us to appreciation baba god as we pick inside make we sama u d sing d	dumb_label
i so much this man e dey talk am as the thing dey do am	dumb_label
today marks one small milestone in the beautiful journey of lifei believe dat im the equivalent to a fine wine or a delicious cheesed older the better im trilled to be another year today i create within me a vacuum that no one can and will ever fill except god	dumb_label
has blown on nigerian twitter since the don epp episode don epp finally don epp person	dumb_label
lol u need to compensate me for thanking you na as e dey hot	dumb_label
motana thank god for the deliverance so far pls change the company of people you listen to and work on your mind and selling points also get someone or church that understands the word of god boss d abeg no vex o dat jollof rice sweet	dumb_label
bitsika abeg u fit push time go oclock	dumb_label
i actually dey youtube i dey watch remontadas	dumb_label
food don ready im on my way home oo you dey here dey tweet	dumb_label
na real men b this na confirm people wey sabi shoot shot b thispapa god which day i go get this kind liver omoi dy come learn work asap	dumb_label
na woman wey carry belle for hin man dem dey cook for	dumb_label
u na don start afobe is a baller mehnlool	dumb_label
nne see aw u fine pass china spare part shining like dubai gold fresh pass oyinbo and black man pikin cheii o babynm i commot dis cap for u	dumb_label
it is all these kain shot shooting that we want this las las it wee na end in picking a date for weddingthen you wee na start sourcing for souvenirs you should remember thats	dumb_label
sakamanje you na boss na where dem bosses like dey who i be	dumb_label
come make i call you boss na dey nack	dumb_label
i seriously love twitter because na real people living real life dey here make una buy my honey too so that softness go enter una life he get why	dumb_label
alabasidi odumeje i dey kuku dance am naked inside shower sef	dumb_label
e get how person go rate you you sef go look yourself say ahan wetin happen	dumb_label
abeg na beg i dey feed me	dumb_label
hes ft am not surprised mehn dey chop blocks	dumb_label
omahlayh bro u don kill me with this songna now i begin feel am oo for for my afternoon belt indeed	dumb_label
shey e make sense u sef reason am na	dumb_label
d way d bamteddy leo n some few dw exhousemates stay away from dis toxic reunion ehndey cant come n kee diasefleo is always on za street but u will never catch him talk anything about iti stan yall	dumb_label
na dream shank just followed me im so emotional im so grateful to god for making me withness this moment	dumb_label
abeg make dem no insort me na play	dumb_label
this was how our client enjoyed herself and she said it was totally worth it if you wan chop this life ehn chop am with your full chest so order nice treats for yourself this weekend dont say i didnt do anything for you	dumb_label
i don de wait your reply since morning i know say you de inside vault de count doollars segs segs ma man no open me for here make i settle your with peace offering for whatsapp	dumb_label
s a p p h i r e t i m e p i e c e your outfit is not complete without a sapphire time because family that twin together stays happily ever together	dumb_label
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only	dumb_label
update e don dey work	dumb_label
w always learn to control the word wen dey come out of your mouth wen you dey in the midst of people because you nor know who dey near you	dumb_label
you de mind them before	dumb_label
confirm na to make dis money	dumb_label
by the time beans done who cook indomie go don dey hungry	dumb_label
i dey hear una scores una do well oh	dumb_label
god abeg nah husband wey sabi chop well i want oo cos i no fit sabi cook like this make my husband no con sabi chop fight fit happen	dumb_label
dj cuppy don vex she don dey pour out her mind finally	dumb_label
how are they not laughing cos this skit don too cast na	dumb_label
my own different i dey post my account balance steady namake una epp me abeg lol	dumb_label
