tweet	label
Amigo, estás a morrer mesmo 😂😂😂😂	dumb_label
🤨🥳😌! Bebida não anima djoo	dumb_label
Quer ter iPhone , nem 10 de crédito tem 🙄	dumb_label
🤣🤣 e qual é a brincadeira?	dumb_label
Mas eu vou fazer o quê no exame de MIC😐	dumb_label
Concordo e assino por baixo 💯	dumb_label
Que Deus te conforte e dê forças para superar esse momento 🙏🏼💔	dumb_label
O auge da ostentação é tu ostentares um prato de comida nas redes sociais💔,WTF? Sec.XXI vais criar Show off com batatas &amp; frangos?😹🇲🇿	dumb_label
Isso não é drama bro?😂😂	dumb_label
Sim ,a perfeição habita nela🤧♥️♥️♥️♥️👏	dumb_label
O impedimento aqui só é a testa 😂😂😂😂😂😂	dumb_label
Ciúmes é algo que envergonha sabe 😟	dumb_label
Estou aqui, eu também estava a sua procura 😊	dumb_label
Passa a responder quick 🤣	dumb_label
Nem um para rirmos juntos🤔	dumb_label
Não sei de nada eu 😎	dumb_label
Como não tem champions 😂😂😂😂	dumb_label
Deve estar cheio de areia ali🙁	dumb_label
Está a ver tuas cenas? 😂	dumb_label
Tive que ir ao dicionário 😭😭😭	dumb_label
Baseado em factos meticais 😂	dumb_label
Shelzia é tão linda vcs🥰	dumb_label
I'll. não sei quando né, mas i'll 🤣	dumb_label
estás a ver? 😂😂😂😂😂😂 quando te conto estranhas	dumb_label
🙏🏽 Que Deus Me Abençoe 💥	dumb_label
Alguém vai ter de me aturar 😂😂	dumb_label
Awena 😂😂😂😂👐🏽👐🏽👐🏽👐🏽👐🏽👏🏽👏🏽👏🏽👏🏽 aqui se vive coisas d'outro mundo mesmo	dumb_label
Use a máscara obedeça o protocolo sanitário 😷	dumb_label
Prometo parar com isso😂😂	dumb_label
"Ainda existem pessoas que mandam "Please Call Me"🤔"	dumb_label
Aqui já estão a comportar-se muito mal🤣😭😭😔	dumb_label
Poxa. Valeu mo puto 🙏🏾	dumb_label
Respira Angelo Respira 😂😂😂 respeita a pessoa da pessoa	dumb_label
Essa cena aí sempre mete confusão pah. lembrei agora que mencionaste.😭	dumb_label
"ALÔ NÃO GRITA PAH EU ENTENDI O "HUMM? 👀" NEM FOI BEM UMA DÚVIDA	dumb_label
Tomei banho com sabão Bingo hoje, Humildade acima de tudo🙏🙏🙏	dumb_label
😹😹😹😹 esse já desistiu de estudar	dumb_label
😂🤣🤣aonde pá era só for joke purposes	dumb_label
Mas quem criou essa frase man😭😭😳	dumb_label
Amor de mãe vale mais que tudo Eu também te amo😊	dumb_label
Tu não tomas más decisões ou? 🤔	dumb_label
Rise and grind. Batalhador ✊	dumb_label
Gengibre no chá também 😍🤤	dumb_label
Humm flor como cheira😬	dumb_label
Está de mais iih 🤦🏽‍♀️	dumb_label
Ao menos fingires que acreditas, para me motivar🥲	dumb_label
Mulheres sendo mulheres. Umas criam o feminismo outras o anti. 😭😭😭😭😭😭	dumb_label
devem estar a falar de ti 🤣😂	dumb_label
Esse pensamento passou pela cabeça de todo mundo 😅😅😅	dumb_label
Mas aqui é um pouco diferente 🤣🤣🤣	dumb_label
A melhor playlist que já fiz foi de músicas para tomar banho 💯💢	dumb_label
Eu não gosto puxar conversa e nem se quer ser o primeiro a saudar alguém. Afinal isso é sinônimo de UK! Haa😎	dumb_label
Esse beat não está nice😭	dumb_label
É sim mas as vezes é necessário. 😑😑	dumb_label
😹😹😹😹😂😂😂😂😂 pode, mas deixa nascer esse Gatinho ou Ratinho n sei o que é isso , mas deixa , a barriga já corresponde😂😂😂	dumb_label
Tive que proibir minha nana de comer essa carne😎	dumb_label
Ahh isso é meme😂😂	dumb_label
Homem que canta mais que todos😂👏🏽	dumb_label
2 milhões a comunicarem comigo 🥺🙏🏾 menos de 5 dias . Muito obrigado	dumb_label
Não aguento com o Chá 🥺❤️	dumb_label
Ser pai é top 😂😂😂😂😂😂😂	dumb_label
Iremos sempre cometer erros, mais que sejam novos erros🙈😋	dumb_label
🤣😂🤣😂🤣 Estou a ir deitar minha toalha para cara	dumb_label
Preparem vossos mpesa o governo pode precisar🔥😂	dumb_label
Aulas de Português num Sábado as 9h. 😂	dumb_label
Quando tu e a outra pessoa estão no chat aparece ali 💀	dumb_label
O freak foi viajado. 🤐	dumb_label
