tweet	label
ah ka s3 prison mpo er	dumb_label
slim things de3 3noaa ne wei oo🤩🤩🤩😘😂	dumb_label
ampesie bi yɛ guy	dumb_label
😂 😂 ah daabi daabi me bo efu menua	dumb_label
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans	dumb_label
ceremonial vp nso y3di bor bra	dumb_label
oh bro na what ado	dumb_label
hyɛma no ayɛ ma ɛnam no abu so enti peter eei wompia	dumb_label
ah ei pain me	dumb_label
eeii 3ne3 mo mmoa nnipa na prostate de3 3ya	dumb_label
fa ma mi ehh 😂	dumb_label
fa wo gyimie ko erh	dumb_label
oh bro mese ohiaa ne nkwasiasem	dumb_label
sei a na mep3 cmo	dumb_label
nti fa wo sika nyinaa ma omo	dumb_label
na awinsem yi erh🙄	dumb_label
as dem no score deɛ	dumb_label
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	dumb_label
wani abue enti na woyɛ guy saa no	dumb_label
ad3n say cheese 3y3 hymn anaa	dumb_label
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi	dumb_label
lemme dm right now cos sei koraa na me p3	dumb_label
mo na mo bu okwasia	dumb_label
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs	dumb_label
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂	dumb_label
3ny3 3no na ehia	dumb_label
3to no nso ah memp3	dumb_label
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	dumb_label
ibi en problem oo me i skip 😂😂😂😂	dumb_label
hmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema	dumb_label
nana gyai na enfa	dumb_label
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣	dumb_label
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu	dumb_label
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa	dumb_label
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no	dumb_label
rashford diɛ sɛ jon	dumb_label
obama ano ɛya na me nyɛ den ni	dumb_label
lol mmaa dea daabi da	dumb_label
modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa	dumb_label
ei ghana airforce 1 mu kamikaze paa oo bomb nkoaa 😂	dumb_label
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn	dumb_label
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	dumb_label
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi	dumb_label
mo nsusue3 nyinaa b3b mo tiri so	dumb_label
daddy lumba makoma ho toffee❤️	dumb_label
menu no deɛ universal oo anaa wose supercontinental lol	dumb_label
wei deɛ wo lye paa o	dumb_label
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di	dumb_label
wo girl ɛfru pii ne ni corset	dumb_label
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu😂😂	dumb_label
god is watching yall nyame b3 tua mo ka paa spoiling team 😢😭 😃😊	dumb_label
😂😂😂 s3 nya baako koraa anka yewuuoo	dumb_label
nyame na agye mo 3ny3 saa enka agenda paa 😂	dumb_label
s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no	dumb_label
this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh😹😹😹	dumb_label
eeishh asɛm wei na aplus akâ no simple saa nu	dumb_label
na fatima koraa why koko seller de3 anka date rush fa woho s3n	dumb_label
ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me	dumb_label
sika kasa aa meti koli koli	dumb_label
chacha mogya foɔ no wɔ hene oo	dumb_label
so ebi tru eei ghana 🇬🇭	dumb_label
asante kotoko no ɛwɔ wura oo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara	dumb_label
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana	dumb_label
normal vibes nkoaa na wusu eh	dumb_label
masa y3 change nte3m err jimie ben nso nono aah	dumb_label
hmm me ne bl3 papa	dumb_label
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	dumb_label
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
jesus na aba ena obiaa etonbi 😶	dumb_label
klakye klakye klakye fa wo gyimii da wate	dumb_label
3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏	dumb_label
etaaso wote pum pum ahh wo bi di🤩🤩🤩	dumb_label
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrli	dumb_label
eii nti wo gyae gyimii no kaly	dumb_label
sika yɛ sika legitimate anaa sɛ blood	dumb_label
asem no ayɛ kɛse ama malam😃😃😃	dumb_label
lol nkwasias3m y3 wo d3😂	dumb_label
panyin paa na wo egyimi saa😂	dumb_label
asaase no se nyame ay3 awei🇬🇭🇬🇭🇬🇭	dumb_label
saa kum kum bagya no i cant do some 😼	dumb_label
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei😭💔	dumb_label
wo nso wo ha adwen oo	dumb_label
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 😹💔	dumb_label
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa	dumb_label
tuchel nso da gyam anaa	dumb_label
gyae 3nnka saa biomu😂😂😂😂😂	dumb_label
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	dumb_label
bra fie na bedi jollof 😀	dumb_label
wo ny3 madanfo aah woho me aah tw3m😹	dumb_label
naa ibi true oo	dumb_label
gyae na ɛka aba fie😂😂	dumb_label
e hmm na waaw	dumb_label
herrhh information wo wiase oo😂😂😂	dumb_label
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿	dumb_label
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daa	dumb_label
adekye bio ne fa aseda ma nyakopɔn	dumb_label
fa wo gyemii bi fri hɔ	dumb_label
me faa wobotom ooh😂😂🤣	dumb_label
ghana ne tw3 bia 😂😂	dumb_label
herrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa	dumb_label
ka kum y3 gye no kwakuo anum 😂🤣🤣🤣🤣	dumb_label
fa rent me 33 kakra 😁	dumb_label
wonam aa 3ya te wanim	dumb_label
wo nim brɛ woa brɛ afuomu ha aa 😂😂😂😂	dumb_label
nkwasiafo nea aka mo ne gyemie me dam b🧏	dumb_label
3nso nyame y3 fc fuo ne nkwasea hopes😂	dumb_label
bibinii ntié 3futu oo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase	dumb_label
me gyidie ebedwa ntsi to nyame dwommaad🔥🔥🔥	dumb_label
ɛyɛ bra bɛtɔ bundle wate	dumb_label
eii 3y3 gyimi anaa s3 3dam	dumb_label
eeii asem ben na akoa wei nso 33ka yi🤣 jay z was fading out 🤣	dumb_label
ohia yɛ foɔken bla 😂😂😂	dumb_label
everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraa we go make oh ye nfa nni agoro koraa	dumb_label
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay	dumb_label
nnipa y3 bad oo😂💔	dumb_label
follow me🕊️❤️yen di y3 ho ha ifb	dumb_label
ɛborɔ no deɛ wo yɛ den a wobɛgye	dumb_label
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii	dumb_label
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum	dumb_label
aww nti bibinii kraa b3y3 den wo wiase	dumb_label
rally no 3korrso 😂😂😂 umofia	dumb_label
neo cnkc bi oo lol 🤣	dumb_label
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaa sey nobody for go the demo anka yagyimi ama no anaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaa anaa s3bi o 😂	dumb_label
mon forgeti omanpanin na eclipse kora mpo y3 partial and let	dumb_label
akora n ho twa dodo ❤️	dumb_label
restaurant b3n na wc motown	dumb_label
kor club 😂😂 wo type woho 😂	dumb_label
asiedu nketia pants mu ay3hye ruff 😂😂😂	dumb_label
ya hy3 mo kotoko mo awe gye to mu	dumb_label
listowel term wei ɛyɛ ayɛ hit oo😀😀😀	dumb_label
woboa sika duro no de3 you gyii dadaada	dumb_label
ɛyɛ aa fra ntoma 😊	dumb_label
