tweet	label
mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá	dumb_label
tọ̀tún tòsì ni ẹyẹlé fi nkó ire wọlé	dumb_label
sá fún iṣẹ́ abẹ yẹra fún oògùn òyìnbó lo egbògi ti wa n ti wa mu àgbo ewé àtegbò tó dájú	dumb_label
òwú kì í là kí inú ó bólóko ǹjẹ́ lónìí tí í ṣe ọjọ́ tí ó kẹ́yìn oṣù yìí ọlọ́nàọlà bá mi la ọ̀nà kí ọ̀nàa mí ó là olódùmarè ti ṣínàa ọlà fún mi ó ti tún ọ̀nàa mi là	dumb_label
beeni oo ko si iro mbe ọmọ ni afẹ́ ayé	dumb_label
iṣẹ́ ńlá ni ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ń ṣe lóde ònìí ṣàṣà ni nǹkan tí a ò lè fi ṣe	dumb_label
àwa lomo abéòkúta ìlú rere ìlú olólá ibè náá bí àwon akínbò sí ègbá omo lísàbí e máá de ònà dègbá	dumb_label
ẹ kú ojúmọ́ o ṣé àlàáfíà ni ẹ wà‍️ ẹ kú ọjọ́ mẹ́ta a ò níí rí ìdààmú kankan lọ́sẹ̀ yí ọkàn wa a balẹ̀ àá jèrè ọjà	dumb_label
irú ẹṣin ní í gbẹ́ṣin ga	dumb_label
ẹní màá máa ní èjì ireè mi yóò dèjì ẹ̀ta irúgbìnìn mi yó ta ẹ̀rin ẹkúnun mi yóò dẹ̀rín àrún mi ò ní kú mi ò ní rùn ẹ̀fà n ò ní á tì	dumb_label
èmi ni ìkòròdú ọmọ ọ̀gà ọmọ ẹ̀lúkú mẹdẹ́n mẹdẹ́n ọmọ ẹ̀lúkú mẹdẹ̀n mẹdẹ̀n ọmọ afínjú jẹ̀bú rè fọmọrẹ̀ japènà ̀bá	dumb_label
️eni ni ojo eti ojo kejidinlogbon odun ojo ti awa omo yoruba omo karo o ji ire ojo ifi gbe àṣà yorùbá lárugẹ	dumb_label
ìlú mi ìlú mi ìlú ile agbe bi mi si ilu olokiki ma sun ma gbagbe orisun re	dumb_label
apa lara igunpa niyekan oun ti a ba si fara sise fun oun nii pe lowo eni e je ka mura sise wa eyin ore mi nitori osise jare ole	dumb_label
yanjú àwọn olórí ogun òhun tó ń dìtẹ̀ kiri àlejò yìí mọ̀ wípé ohun kò lè to ọmọ ogun jọ ṣùgbọ́n ó yan ọ̀nà láti fi gba àwọn ọmọ ogun ní ọ̀rọ̀ ìyànjú kí wọ́n káwọ́ ọ̀tẹ̀ sílẹ̀ àwọn olórí ogun pàdé ní ìkòyí láti káwọ́ ìjà sílẹ̀ àlejò ọba gbìyànjú	dumb_label
ọmọ wa ò ní kú lójú ẹ̀míi wa	dumb_label
ọmọ ìbàdàn kíni sóò èyí ni ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní	dumb_label
àsìkò yìí kii se lati maa sá pamọ tàbí láti máa ṣe bí alailese lábé onírúurú ette gbogbo eya lọ ń gbìyànjú láti roko sì odò ara àwọn àti láti gbé ọmọ tí wọn lárugẹ ẹ máa ṣe jẹ́ kí wọn tán yín jẹ nítorí a kò fi ní naijiria tó sọkan títí di asiko yii	dumb_label
ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii	dumb_label
igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan	dumb_label
ọ̀run ire o banerjee	dumb_label
ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead	dumb_label
ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da oo tag those who you know are from ẹpẹ	dumb_label
amin o beno lo ma se ri fun gbogbo ninu osu yi	dumb_label
ẹ kú ọdún ajíndé o	dumb_label
ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare	dumb_label
ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi	dumb_label
olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday	dumb_label
ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d	dumb_label
mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún	dumb_label
eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara	dumb_label
pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write	dumb_label
nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè	dumb_label
awa aye lati wa sin oloorun wa	dumb_label
ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni	dumb_label
ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá	dumb_label
ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá	dumb_label
eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún	dumb_label
oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o	dumb_label
ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà	dumb_label
ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun	dumb_label
e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá	dumb_label
àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra	dumb_label
akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju	dumb_label
gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re	dumb_label
mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada	dumb_label
ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |	dumb_label
òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn	dumb_label
ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì	dumb_label
ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o	dumb_label
ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o	dumb_label
a dupe pe opin ose de iyen ja si isimi fun wa	dumb_label
ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa	dumb_label
lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà	dumb_label
kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì	dumb_label
ranti omo eni ti iwo nse	dumb_label
ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá	dumb_label
ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín	dumb_label
