tweet	label
Allah ya kai rahmarsa kabarin ta 🤲🤲🤲😭😭 Uwa ga gimbiyar👑👑👑 Alhanislam Hauwa Maina	positive
🤣🤣🤣 wannan kasa tamu Allah ya kyauta wai lailai sai an maida talaka baisan me yake ba Allah ya kyauta.	positive
Nan da zuwa shekara mai zuwa da yarda Allah 🙏	positive
Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏	positive
Innalillahi wainnailaihirraji'un 😢. Allah SWA ya kare shi, ya bashi lapia.	positive
Ranka shidade nd then MR. G.M.K we are waiting yar gata song🙏🙏🙏🙏🙏🙏	positive
Ke gara ma kiyi aure yafi a wannan shekarunki🙄	positive
Kidan ma zai dadi😂	positive
Allah ya bii musu haqqinsu mukuma Allah ya karemu albarkacin annabi Muhammad S A W A 💟✊	positive
This was happened today Dan musa LGA. Allah ya kawomana dauki Amin😭😭	positive
Allah kaki yayemu baki daya Amin🙏🙏	positive
Allah sarki rayuwa Kenan 😢😢😢 Allah y gafarta mata y sa aljannace makomarta mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani	positive
Kaii Allah ka yafe mana idan laifi mukai ka bamu bahari Allah ka kawo mana doki ka chanja mana mafi al'kairi. AMIN😭😭	positive
😂😂😂😂😂😂 Our one and only Rahama Sadau!	positive
Inna lillah wa inna ilaihi rajiun. Allah ya Jikanshi da rahama ya Allah ka Jikan iyayen mu ka kyau karshen mu aamin ya rabbi 😭😭😭😭	positive
#EidMubarak, nayi booking zuwa yawon Sallah 😭🙏	positive
Daka kafanchan kaduna state Nigeria 🇳🇬 Gaskiya abin farin cikin da baxan manta dashi ba a 2020 shine sumun budurwa wacce take sona kuma nima nake son ta Kuma nake fatan ra zama mata ta.	positive
Yama kanshi ko dashi ko bashi xamuyi nasara inshaa Allah dama munsan masu kishin arewa dade tallan sabon film ne shine gaba 😏	positive
Da so samu ne nima ki zama matana ❤️❤️	positive
Allah shi kara tsarewa🙏📿	positive
Eh mana ai balaifi bane kodon samun zaman lifiyan yan kasa Allah ya kawo muna karshen wannan tashe tashen hankali a kasarmu 🙏	positive
Munayin la'akari kuma Wallahi mun shaida. Maganar Gaskiya kana qoqari amma kuma tattare dakai akwai naqasu. Munayi maka addu'ah ALLAH SWT ya lurar dakai Kurakuranka, sannan kuma yabaka ikon sauke nauyin daya nauyaya awuyanka 🙏	positive
👍👍👏🙌 hakika kayi matukar kokari, Ina yimaka fatan alkairi da samun zuri'a dayyaba, ubangiji Allah yakara tabbatar maku da zaman lafiya na har abada	positive
Happy birthday Rahama 🎉🎉🎉❤️	positive
A sanadiyyar Cutar Coroner virus Kenan?😭😭 Innalillahi wa'inna Ilaihirraji'un. Allah yagafarta Masa	positive
Allah Miki albarkah 🙏🙏🙏	positive
Ayyah 😢 Na tausaya masu	positive
Gyada mai sihiri abara aga biyu, amurja aga hudu, acinye aji gardi🤔	positive
Innalillahi wa inna ilaihirrajiun! Allah ubangiji ya gafarta masa yasa ya huta. Sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta 😭	positive
Gaskiya ne major 💪🏿	positive
Ya ubangiji kakawomuna karshin wannan tashe tashin hankulan nan da jubar da jini da asarsr rsyikan Aluma Allah kayafemuna laifukanmu 🙏🏻	positive
1 love sadau. Yasin harna Kara sanki How I wish ni mai kudi ne Dana aure ki😋😋😋	positive
Inna lillahi wa Inna ilaihi raji'oon ❕😥 Allah ubangiji ya takaitashi haka, su Kuma ya gafarta musu ya kuma kara wa iyayensu hakuri da juriya ya mayar musu da mafificin abunda suka rasa❕	positive
Allah ya karama makan lpy 🙌😀	positive
Aiki, aiki, aiki dai Baba! 👏🏾👏🏾👏🏾	positive
No time to waste sai baba Ganduje🙏🙏🙏	positive
Hahahah😂😂 Hajiya Daso Mama na_Allah yakaro yawan shekaru masu Albarka acikin koshin lapia🙏🙏	positive
😲Lallai kuwa idan hakane, tofa akwai wata makarkashiya. Allah ta'ala yayi mana maganin masu zagon kasa ga al-ummar su	positive
Allah ne ya saaka mna mu yan Barça😂😂😂	positive
Da qasa baki daya, Ameen ya rabbi 🙏🙏	positive
Masha Allah. Ammafa ta tafi🤭	positive
Allah ya kara zaunar da kasar mu lapiya 😍	positive
#NorthernLivesMatter ya Allah ya kawo ma alumar jihar katsina dauki Allah ya tona asirin duk masu daukan nauyin haddasa kashe kashen da yake faruwa a jihar dama Nigeria Baki daya Ameen Allah mun Mika kukan mu gareka Allah ka share Mana hawayen mu cikin gaggawa Ameen 😭😭😭😢😥😢	positive
Masha Allah Fatan alkhairi Abba sadau ubangiji Allah ya nuna muna lokacin Amin 🤲🤲 fatan Allah ya bada zaman lafiya mar iya ka Amin 🙏 for	positive
Ya allah we are sinners forgive us ya allah sannan kema Allah ya kara ganar dake 🤲	positive
Aunty rahama allah yasaka mike da aljanah firdausi munga abun arziki allah yasaka da alkairi ❤️	positive
Masha Allah Allah ya kaimu muna Addu'ar ubangiji Allah ya Amsa Mana ibadunmu alfarma Annabi Muhammad SAW 🙏🏽🙏🏽	positive
Allah yabamu ikon ramawa 😹😹😹	positive
Masha allah allah yakarbi ibadun mu amin somma amin 🤲🤲🤲	positive
Mu daman saidai mugani a waya ALLAH kabamu ikon xuwa koda umrah ce ameen ya hayyu ya qayyum 🙏🏻🙏🏻🙏🏻	positive
😂 wa zaije. Allah ya bada Sa'a zamuyi ta maku addu'a	positive
Allah basu lapiya, mukuma Allah ya Kara karemu da kariyar sa🙏	positive
kai kauce the young alhaji🙌 dan allah ina tambayan sunan wakar da a ciki kake cewa 'get down with the top ten'	positive
