tweet	label
Uche Chukwu ga emé. regardless . #NigeriaDecides2019	positive
Anuri ubochi ncheta omumu gi. Mazi Zebrudaya	positive
Daalu nwanne. Oseburuwa goziere m gi.	positive
Eze udene 1🙏🙏🙏🙏 Chukwu gizie gị.	positive
Ka Jehovah Nara mgburu obi gi	positive
Hello Good Afternoon. E ka san. Ehihie oma.	positive
Na ndu ebebe, Amem.	positive
Amen, Nwanne di na Mba!	positive
🎵#NP: Ogologo Ndu - #WaffiMaras w	positive
Imara mma eehh. #nobodyugly! Okwa ego na akpali mmadu baby, o kwanu ka o di oh	positive
Nwa oma osiso Love 💙💙💙💙💙💙💙💙💙💙💙 Mbieri Mbaitoli Imo State	positive
Imela. Chineke gozie gi	positive
Eziokwu! Ihe nke a dim mma nnọọ 🙂	positive
Dike di na mba	positive
Everyday, I thank God I was born into the Igbo tribe. Échichè ahụ n'enye anwuli ná óbị	positive
😂 😂 😂 Asa na eri ụkwụ anụ. Nke a ga adịkwa nụ gị mma.	positive
😭😭😭😭 Olisa bi na ìgwè, ọkwa ị na afụ	positive
Ada Ada. Dalụ nwanyị oma.	positive
Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a	positive
As you Dey Kpo, your liver Dey kpo kpo di kpo kpo kpo di kpo kpo di kpo	positive
Just like Buhari abi? Jisie nụ ike!	positive
Happy birthday Amy, ogologo ndu na ahu ike n'aha Jisus Kraist bu Onye nwe anyi Amen	positive
Onyem Chukwu goziwerem gi	positive
Umu oma umu aka dot igbo amaka	positive
Happy birthday odogwu . Chukwu gozie gi! 👊🏼👊🏼	positive
Ọ ma ezigbo akwụkwọ.	positive
Mena onye nkem	positive
Zaddy! Akpa mgbo! Tu Tu Ga Ga! Nwoke di slim mana amu long like river Nile 🙌🙌 Nwanne, you're very very good!	positive
Congratulations bụ congratulations maọbụ ekele nke aṅụrị	positive
nne kedu .nice job .	positive
Nnukwu mmanwu for that matter. 😂😂😂😂😂😂😂	positive
Chukwu AGOZiGO Gi! (AUDIO)	positive
Rọputara onwe unu Chukwu Nna Onye unu ga n'efe Mụ na ezi na ụlọ mụ oh Anyị ga efe Chukwu Okaka ke bi n'igwe Mmalite n'ọbụ Gi Alpha na Omega Nani gị ka anyị ga efe 💃🏽💃🏽💃🏽💃🏽	positive
Olisa bi n'igwe ma ogodo ya ana akwu n'ani, Otito diri aha nso gi!	positive
Nma nma! Nma Jesus onye ebere #GoodMorningEnugu #GoodMorningEnugu2018	positive
Kedu Chinemerem nwa oma	positive
happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.	positive
Udo chia na ndu unu.	positive
Isee. Daalu shinne ezigbo nwa nnem	positive
🎶 Iyo-gogo Iyo-gogo K'anyi je na nke bishopu na ego adigo. 🎶 Peter and Paul, Welcome back.	positive
Chukwu gọzie gị nna m	positive
Ọkwa Ada dị mma kà ọbụ	positive
Maka o di Mma Ndigbo #PlanToAttend	positive
Ezigbo mmadu. Chukwuokike gozie gi	positive
thanks ndi nkem	positive
I for don lose my thing oh Ngozi elutego gi aka "Onyeoma" O ga erutakwa mu aka m "Onyeoma" I ga… ♩ ♪ #HolyhillWorship	positive
Happy birthday Oparaukwu ndi Ngwa. Ndi Opara ehila obena. Wishing you the best Dede. ♥️🖤	positive
Nwanyi oma, nne, obi di ya.	positive
Ezigbote obi ụtọ ka m nwere gbuo. Ndị Liverpool ga n'ebe akwa 😂😂😂	positive
Jehova nke ụsụụ nile nke ndị agha, ọkwa ina aṅụ ife nwoke omata na agwa m😭😭😭	positive
Nwanne okwu gi kwu oto ka Candle 50 naira. Onye etoro n’ otu nkwo etoro n’ otu nkwo ejighi igbo agwa ya onye ocha.	positive
Onye ma Uche 👌🏽😌	positive
Happy birthday. Daddy ndi onyuu. Vhukwu gbaa GI ume, ma gozie GI mmaji puru mmaji	positive
Anyi asala chi. Ekele diri Chukwu. Anuri onwa ohuru Nnaa. Ka onwa a mitara anyi ezi mkpuru. isee	positive
Obi aňụlị jupụtara na ihe nnenne a. Ya gazie	positive
Adim mma Kedu ka imere?	positive
Umu oma m 😍😍😍 Umu Chukwu ji gozie m 😍😍 Dressed up for their school cultural day Fusion of Atani…	positive
Ife di mma - Umu Obiligbo🎶	positive
Good job! Jee nke oma!	positive
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏	positive
Udo di nwanne. Mana onye obula na ekekwa nkwucha, ma murukwa anya ka eke. Uwa wu ofu mbia oo. Ka m biakwa.🏃🏽🏃🏽🏃🏽🏃🏽	positive
😂😂😂 Eziokwu bu ndu	positive
Chizie ga-atacha okpa ahu tata, uche gi dikwa ya	positive
With akpu di sharp? 🤔 A choro mu ndi 50 naira oh. O di smal😩	positive
Nnukwu oga. more grace!	positive
e bu chi e'bughi mmadu!	positive
Chai. Nna ndo. Ji si ike	positive
A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship	positive
Ka Chineke mee gi mma Nneoma	positive
Udo diri gi Bobsi nwoke oma. Mana e soro m na ndi baand wagon Dankwambo. Mana ka anyi na-ile anya sha	positive
Omalimma ne se okwu. Baby na tomato 🍅 Jos. Nwanyi oma.	positive
Chukwu biko! Ejim aha gi ayo gi!😭😭😭 Biko! Achorom oo🙆🏽‍♀️	positive
Ezigbo onye Ogidi 🙌	positive
😅😅 Koro anyi k'obi di anyi nma	positive
Warm wishes on your birthday nwanne m Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!	positive
Okpa di oku.odi very hot	positive
Daalụ, eziokwu ka i kwuru. Onye alụghọ di, ka bụ nwata. Mgbe ọbụla o jiri lụọ di o bụrụ nwaada maọbụ nwaọkpụ.	positive
Otú this lady jị akpọ'm Obi. Obi n'ime ahịa, chọọ the name ana atọ'm pieces💗	positive
Chai. Nwanyi oma!	positive
Japanese gozie gi nwanne 😁 (Auto correct ehn)	positive
Ị dị egwu Nwaanyị ọma	positive
Chukwu gozie gi onye oma	positive
Je kwa nke Bu oma. And return safely. Amen.	positive
Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kene onye ker'igwe n'uwa Kporo y'isi nala🎤🎤	positive
Ngwa bụ tụọ. Nwoke oma osiso	positive
Chukwu Okike Abiama.Ndewo! Onye olu ebube .DALU! ! Ugezu J. Ugezu	positive
Kachifuo ndi Nkem.	positive
Chukwu ekwela ihe ojoo	positive
