tweet	label
Eu amo meu país	positive
Paulo e disseram SIM e foi lindoo🤎	positive
Obrigada, serve pra os women haters também (já está chato o vosso mulheres isto/ mulheres aquilo todos os dias, não gostam de mulher experimentem homens então)🙄	negative
Estamos atentos conectados ansiosos para ouvir do Senhor. #AngolaWordConference	positive
Metade da água produzida em Maputo é perdida devido a roubos e vandalização	negative
Eles marcam muito, e infelizmente não ganham títulos.	negative
Viver longe do Senhor é a pior escolha que o ser humano pode fazer por causa do pecado! #SundaySuperWord	negative
Ih edjoo minha maneira de comer está a deixar-me preocupada. Comi massa (uma quantidade absurda) passaram 2min e comi quase ½ frango completo🥲	negative
Esses são os verdadeiros atributos da salvação #RoadToAngola	positive
Aqui só tem pessoas doidas	negative
A hipocrisia do mundo inteiro está a carregar sozinho	negative
Maior Mc de Todos os Tempos. 🤲🏾	positive
Socorro, oh Pai amado😩😫🥺🥺🥺🫀	negative
O meu corpo está responder tão bem a tudo que estou simplesmente maravilhada. 🥰	positive
Noites como essas ❤️ Santorini.maputo// CAIS 66 terrace . De Repente Phamm. Helio Beatz Pediu Featuring HAHA. . #Richmusic #AbencoadoVol2	positive
A LUTA CONTINUA 🔊🔊🔊 Bom final de semana pra si e família ! 🥂 Booking: +258 843266781 #TNi🇲🇿. Maputo, Mozambique	positive
Adeptos do Barça já se perderam nos seus clubes desde que acabou fase de grupos man 😩😂🤣	negative
Certamente, estão vindo dias muito insuportaveis. #EternalWordOfJesus Melhor é sofrer perseguição do que ser Julgado.	negative
Um longo caminho começa com o primeiro passo. Bom dia	positive
Eu nasci pra te adorar senhor senhor #WordExpoInAngola	positive
Oração da minha mãe, amém.	positive
Que nada neste mundo faça você abandonar a ideia de que você está aquí PARA SER FELIZ!	positive
Uma das melhores colaborações que Davido fez no álbum "A better time" e na vida foi com NAS. O puto está a meter África nas Américas e Europas com muita força.	positive
Já estou a ficar sem estilo ❤️✨	negative
O teu cérebro te ama, ele atrai o que você aplaude e foca. E também repele o que você detesta, o que te incomoda. Aplauda o sucesso do outro, que o seu virá em dobro.	positive
Barcelona a fazer sentir o real Madrid , viva Barcelona	positive
Vocês, Ou o sex education (3 secção) está muito "romântico" ou cliché 🙄 Ou eu não tou numa boa fase. So sad sometimes 😣😥	negative
Edjo, vendes LV de 2mil e tal. Dizes que é original. Não achas que estás a ser falso como o teu produto?	negative
Namorar implica falar ao cell por horas mesmo? Estou muito farto disso	negative
Marido de Yeda tem mania😂😂😂😂😂😂	negative
Já houve dias que o sol não brilhou Já houve dias que o mundo parou Quando eu via tudo negativo Deus se revelou e me motivou	positive
#GloriousEndtimeWord Este padrão não pode ser reduzido. É um padrão Santo que Deus colocou. Este padrão é o manifestar da Santidade de Deus	positive
Não anda mentir aqui . 😂😂😂😂😂😂😂	negative
Claro, ele podia ter feito melhor ao invés de corrigir erro de quem tentou ajudar	negative
Um dos melhores lugares para investir nos estudos é na Alemanha. Alemanha não é país. Alemanha é em si uma escola.	positive
Pontos fracos da Cidade de Maputo também são dois, escassez de transportes públicos e drenagens.	negative
Ver se consigo comprar,aquelas coisas. Estou com fome e não tenho o que comer😪💔 Sempre que fazem feijoada,sofro.😪💔😭😭😭😭😭	negative
Na minha primeira vez também fiquei assustada com esses barulhos, eu jurava que tinha algum problema. Hoje eu sou a universal, eu é que acalmo ad pessoas😂😂😂	positive
É impressão minha ou meu aparelho está torto. mim alguma coisa de errado não está certo. Cabeças vão virar nesta casa hoje	negative
Estar com alguém por conveniência ou pena é pior. Por paixão, entende-se, mas conveniência posso negar, nem os animais fazem isso.	negative
Um milagre uma temperatura dessas por aqui. It's so fresh.	positive
Um dia ainda assino um cheque em branco e dou para o meu Daddy❤️🔐🥺🥺	positive
Internet é uma merda, tipo que não mandam nude. Cheio de pessoas perfeitinhas aqui🚶🏾‍♀️	negative
E quando um se apaixona de verdade como doi.	negative
Voltei e já tenho uma colónia de férias de 8 crianças cujos pais são meus irmãos e estão de férias. Tenho procuração para representa-los na ausência e plenos poderes para fazer o que quiser e bem entender. Os próximos dias serão divertidos 🤍	positive
Quando vou as festas fico com inveja das pessoas que entram na roda para dançar 😭💔 Eu só sei gritar.	negative
Na verdade ninguém está dando a Mínima pra outros, as pessoas estão somente preocupadas com elas, sei humor, seu bem estar não é nada que eles querem zelar, se for necessário te deixarem triste pra que elas estejam bem elas vão fazê-lo, sem olhar pra ti, aprendi da pior forma. 🫂	negative
Na School eu era bom em atribuir nomes😂😂😂😂	positive
) mesmo assim te mando um Sharaut, agradeço pelo aprendizado, Hoje já sei quem não quero ao meu lado, Este é um desabafo de um Rapper Magoado.	negative
Parabéns!🎊🎉😘 Espero que tenhas passado bem teu dia😊	positive
Yu luto sim. Já chega. Tenho outros sonhos 😂🤣	positive
Deve ser chato andar com esse tipo de gente. Ok que pagam com fotos mas ihh bem chato isso.	negative
Ativistas foram detidos por protesto junto à embaixada portuguesa em Angola	negative
Com este evento podemos ver a GLÓRIA de Deus e o seu amor pelas nações da terra. Realmente, é motivo para dizermos OBRIGADO SENHOR POR SE LEMBRAR DE NÓS. #AngolaWordConference	positive
