id	tweet
kr_test_00001	Kubeshya ntabwo Ari icyaha uretse iyo urukiko rubyemeje
kr_test_00002	Itegeko ry'umuryango rivuga ko n'umugore yaba umutwe w'urugo.
kr_test_00003	Abafollowers ba byimbisha intugu ba nta shati zibakwira babaze wumve?😅😂
kr_test_00004	Aha niho bita ku kirenge ra?
kr_test_00005	Hari abantu bahisemo brain kuyikoresha nk’amasogisi mw’iyi minsi😂😂😂
kr_test_00006	Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi
kr_test_00007	Injiji ni wowe. Ikibazo cya mbere n'uko mutimenya!
kr_test_00008	Umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze.
kr_test_00009	Njye Nasura hariya hantu yezu yakoreye i Gitangaza gikomeye cyo guhindura amazi divayi. Ingwasi y'icyaka ntitwari kuzayikira😂
kr_test_00010	Ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe🤣
kr_test_00011	Iyi ngingo yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo . Byumba
kr_test_00012	😂😂😂ahwii ngo arisekeshwa kndi byahinduye isura
kr_test_00013	na muze mumpe Congs ndyame! 😂
kr_test_00014	😂😂😂poleni gisa 👊 nta storm idashira ngo hacye🤗
kr_test_00015	Mwiriwe Ese umuntu wakingiwe urukingo rwa Jhanson&amp;Jhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo?
kr_test_00016	🤗 Ndagukunda ujya unkomeza mu magambo umbwira🙂😙
kr_test_00017	gahunda nugukomezanya na #Messi wowe ubyumva ut?
kr_test_00018	Abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange y'uburyo amabwiriza yo kwirinda #COVID19 yubahirizwa. #RBAAmakuru
kr_test_00019	Byanze bikunze Imana yumva gusenga. Nabihamya! Ndifuza ko uyu munsi Imana yumva gusenga kwawe pe. 🧎‍♂️ UMUNSI MWIZA
kr_test_00020	Ubwenge bwo ni hafi ya ntabwo, bivuze ko mbyumva nubwo mpita mbyibagirwa😡
kr_test_00021	Bata umwanya kandi bari mu kazi muvandi🤣🤣 nibyiza kuko n'umutoza arimo baramufasha mu bitekerezo
kr_test_00022	Umva icyohe raa ndakubwira ko nta kenge ukumva Umutima
kr_test_00023	Niba usobanukiwe ibimenyetso ubona ku bikarito? Dore ubusobanuro ngubu! #RwOT #Rwanda #Rwandan #menya
kr_test_00024	Muri iki gitondo, Nsuhuje Abantu mwese muri muri Repubulika Yigenga Ya Kivu. Abaturanyi banyu #RDCongo, #Tanzania #Burundi #Rwanda #Ouganda turabatashya cyane.
kr_test_00025	Harya nangahe ngo nyohereze
kr_test_00026	Nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta Jackson
kr_test_00027	Ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo 🤦🏽‍♂️😭💔😂
kr_test_00028	Ariko nawe rwose, uti mbega Umugore! Ubwo yari yabyutse nabi iminsi yose ntiwana.
kr_test_00029	Umva uko ikibazo giteye mu buryo burambuye #Rwanda
kr_test_00030	Ariko Mana ubwose ushatse kuvuga iki? Mubyukuri Gusa ndumiwe cyane.
kr_test_00031	Ariko inkingo zose twafashe kuva tukiri impinja nizitubana nyinci mu mubiri bizagenda gute? #rwot #COVID19
kr_test_00032	Iyi flop yatumarira iki koko?
kr_test_00033	Dushimye Imana yo ishobora byose,kuba yemeye ko turamuka.Iragahora ku ngoma ubu n'iteka.Amahoro mwese bavandimwe!
kr_test_00034	maze amasaha abiri ntegereje service .birababaje biteye agahinda
kr_test_00035	Nukuri ibyo yakoze yaratumwe,none iyo ataza kujyayo byari bumugendekere gute ? Nyamara intumwa ntiyicwa!
kr_test_00036	Muhanga: Abaturage bijeje ubuyobozi ubufatanye mu kwesa imihigo nyuma yo kuyegerezwa iwabo
kr_test_00037	Imyitozo ya mbere y’umukino yagenze neza #AsKigaliVsDCMP #CAFConfederationCup
kr_test_00038	arko ubwo ubundi nkicyo kiratekereza koko ubwo arabona ari uwuhe muyobozi wavuga ibyo bintu koko akwie #kuduhoka
kr_test_00039	Mbe , ko ubanza wananiranye😂😂?
kr_test_00040	Ibyo ntabyo bakora kuko nta yindi idea baguha itarimo ibitutsi/gupfobya
kr_test_00041	Sinzi impamvu iyo maze kurya mubaturanyi mpita numva nakwitahira 😊😊
kr_test_00042	Duharanire kuzasiga umurage mwiza izabera urugero abagera ikirenge mu cyacu #Benimana.
kr_test_00043	Gahunda ni ugufungura ukora sports cg ni ugukora sports ufungura?
kr_test_00044	Niyo muhadjiri agitsinda yari kuvuga ko 10-4=6 this is shit mn
kr_test_00045	Guverinoma y'urwanda yifashishije indege zo mubwoko bwa helicopter kugirango zigeze inkingo za covide 19 hirya no hino mugihugu.
kr_test_00046	Nonese guhita mubyirukakana kuri za WhatsApp status ni uburyo bwo gutangira amakuru ku gihe? Singire uwo mbera umutwaro nyabu 😇😇😇
kr_test_00047	Icyo gihe kizagera imbwa zameze amahembe. Reka tubitegereze! Naho uwatsinze we arazwi, uvuga ko atamuzi ubwo yifitiye ikindi kibazo
kr_test_00048	Ikaze mu kiganiro #Biravugwa. Turahera mu makuru yaramutse avugwa . Uyu munsi mu kiganiro murasobanukirwa imvano y'icyumweru cyahariwe konsa
kr_test_00049	Oya nanone abo ubanza biba birenze kuyicinya. Gushyirishamo abandi ni ububua
kr_test_00050	Umwuka wanjye ntabwo uranyemeza gutwara igare muri uriya muhanda 🤷🏾‍♂️
kr_test_00051	Nyuma y'igihe kitari gito, igihugu cya Leta Zunze Ubumwe z'Amerika cyakatishije itike yo kujya mu Gikombe k'Isi cy'Umupira w'Amaguru.
kr_test_00052	ikipe twakunze tukiri bato mpaka ubu dushaje
kr_test_00053	Ngira ngo biriya birenze imyitwarire y'umubyeyi niba nasomye iri tangazo neza
kr_test_00054	Gutera inda, byumvikana nko gutanga umwana kuko iyo nda ni yo abyara. Ntabwo ayimutera, bayikora bombi.
kr_test_00055	Kuki mwarindira kubikorerwa n'abagabo mu gihe muzwiho ubushobozi nk'ubwabo?
kr_test_00056	Gahunda ni sawa cyane! Imana iyihe umugisha
kr_test_00057	Umusa reka dushake ama frw kuko ibyo indaya y'umusaza rukukuri inkoreye muri bar nagahuma munywa😭😭😭
kr_test_00058	True sinzi impamvu amufasha gusakaza ibyo avuga sinibaza icyo bimarira abo abisangiza ?
kr_test_00059	Urakoze cyane ni ukuri pe#like #on #the #sky.
kr_test_00060	Izi no gutereka amaso 😂
kr_test_00061	Nyamara Amavubi ashobora gutungurana uyu munsi agatsindwa nka 2-0 gusa? 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️
kr_test_00062	😭😭 ndatsinzwe none birangiye numukobwa twahuriye. Kuriz miganda ari mugifi cyane 💔 …, none mbaye uwande umugoroba mubi gusa 🤌
kr_test_00063	Uri ni urusenya kdi vuba 😂😅
kr_test_00064	Oya, ibyo Janvier ntakosa yakoze, ahubwo atubarije ikibazo kiza nk'Umunyamakuru benshi twari mugihirahiro. Reka dutegereze igisubizo kubabishinzwe.
kr_test_00065	Ushaka kumva ko utakoze amahano c😂😂
kr_test_00066	Kaba gasa numuntu utekereza ubwo burofa
kr_test_00067	Nyamara ariko nabonye hari abagore badakozwa ibyo gukuna. Ahubwo nk'Abanyarwanda sinzi niba tutabisuzuma tukareba niba koko ari bibi.
kr_test_00068	Ntanubwo izongera gukora! Bayikuye Ku mugati Kera yaranabitangaje
kr_test_00069	Keretse arimvura yamzuku naho imvura isanzwe nubundi basa nabanyagiwe ukuntu ch mukaru inyiciye getho
kr_test_00070	Aho ni hehe, ngo duhahe?
kr_test_00071	Imodoka za zibwe ku munsi w'ejo zatangiye guterwa irangi! #Congo wee uteye isoni n'agahinda. Dommage
kr_test_00072	Umuyobozi mushya wa mu Karere ka Kirehe tumuhaye ikaze kandi tumwifurije akazi keza
kr_test_00073	Dore ibintu 5 ugomb kwirinda ko byagenzura ubuzima bwawe nubikora nta kabuza uzahinduka umuhanga
kr_test_00074	Bahembwa asigaye nyuma yo guhemba abayobozi nabo cyane ko aba Ari benshi kdi bahembwa n'agatubutse
kr_test_00075	Niyegure nubundi asa nkuwasinyaga ibyo atabanje gusoma ubwose aho hasi nabaki yavuze amenyesha.
kr_test_00076	Twumvanga ya soundtrack yamakuru gusa 🤣🤣🤣🤣
kr_test_00077	Murakoze cyane ku bw’ ubusobanuro muduhaye🙏🏾
kr_test_00078	Kw'irerero rya kabagesera aho kuruhare rwa bitanze kuhubakira imirima y'igikoni izafasha ibibondo bihateranira kurwanya imirire mibi nigwingira. Twifatanyije na #IP_Dusabe_valentine
kr_test_00079	Birashoboka ko babara nyuma y amezi atandatu bafashwa na za Apps
kr_test_00080	Abakora amasaha ari hejuru ya 40 mu cyumweru, bafite ibyago byo gupfa igihe (premature death.gusa corona yabitije umurindi.
kr_test_00081	Sorry it was a typing error, meant muzatengamara ku munsi w'imperuka nubwo uwo munsi utazabaho😂
kr_test_00082	Ni david ndabumvira burera mwiko sunzu turi kumwe
kr_test_00083	Uyu mugabo wagirango ntabwo yabyawe kbs! i.e Yakorewe Muri laboratory kuko umutima afite ni nkuwimpyisi kbs!
kr_test_00084	Hhh! Njye nta cyizere njye mfite pe!
kr_test_00085	nibiki byananiranye gukemura ariko kuva mu gitondo?
kr_test_00086	Mureke dutwike dutanga amakuru agezweho ya sports kd tuyatangire ku gihe
kr_test_00087	"Nubona umuntu ugukunda by'ukuri Kandi akagukundira inshuti n'umuryango ntacyo ashingiyeho ahubwo ari ngombwa, uzamugire inshuti."
kr_test_00088	So ukubeshya RIB Ikwiye kugororerwa birenze rwose ibyo bakora harimo ubuhanga nubunyangamugayo
kr_test_00089	MURI IZI NDOBO🚫, NI IYIHE IRYANA CYANE🎭? 1. NTIBYAVAMO 2. SINDAKURA 3. NZABAZA MAMA 4. MFITE UNDI 5. NZAKUBWIRA
kr_test_00090	Ese itegeko ry urwanda rigen iki kubijyanye no guhabwa ubwenegihugu kubana bavuka kumubyeyi umwe w umunyarwanda? Undi are umunyamahanga?
kr_test_00091	kubera iki se? nta bikoresho tugira bikora ubukwe? 😉👋
kr_test_00092	Aaah voilaa❤️, akaba arampojeje sasa. N'ubundi amarira yari yanze kuza 😁
kr_test_00093	Gute umuntu azana umubyeyi utwite, akamara amasaha 3 ntanuraza kubaza uko bimeze. Shame on you
kr_test_00094	Ok! Byaterwa nikosa nakoze. ari ubwa mbere nakwihagana! ark ubwa kabiri yojyeye , twahita dutandukana, Nkana mwishyura najye!😊😜
kr_test_00095	Ijambo rya Madamu Jeannette Kagame afungura Ihuriro rya 14 rya Unity Clu. via
kr_test_00096	Nuko kumunsi wa karindwi Imana iraruhuka,maze Satani nawe aboneraho arema abakobwa bose bagufi uzi 😂😂😂😂😂
kr_test_00097	Yarahari x ngo aduhe amafoto cg video ?
kr_test_00098	None ni ryari c?
