tweet	label
Ope fun Oba Edumare fun ase yori Obama. E kaaro eyin eniyan mi. Se dada le ji?	positive
Chizie ga-atacha okpa ahu tata, uche gi dikwa ya	positive
Ire gbogbo lórí wa o Èdùmàrè #Yoruba #ase	positive
ውድ ጌታ ሆይ እናቴን ይባርክ ፡፡ እናትህን የምትወድ ከሆነ ድጋሚ አስጀምር?	positive
eeii hmm na me koraa	negative
Allah sa kifi ashwariya daukaka 🤫🤫🤫🤫🤫🤫	positive
Yanzu wannan rahoto ne😂😂?	neutral
የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ	neutral
modern day slay queens na so dem dey fly okada for the town of em on top one bike but they are hot stuffs on d media	negative
يتشدقوب بدولة الديمقراطية و الحرية و يمارسون كل اشكال العنف و القمع لاسكات الشعب	negative
👍 yau daya dai 👍👌	neutral
Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏	positive
Mo ṣèbà gbogbo abiyamọ abọ̀jà-gbọ̀ọ̀rọ̀gbọrọ ayé o!" 💆 #AyajoOjoIya #MothersDay	positive
Desde que fiz arroz xiguinha decidi que nunca mais vou tentar impressionar família de mor 🙌🏽	neutral
Lissafin akanmu yake queen 👸 😂😂	neutral
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
እሱ መች ጠፋቸው። የቋንቋ እና የስነልቦና ብሄርተኝነት ነው ስሪታቸው።	neutral
Ban gane ba. Karfa a rainawa mutane hankali Cewar. Baza,a kashe shi ba🤔🤔🤔🤔	negative
O problema maior são as vias alternativas ou a falta de transportes públicos modernos? Não temos estradas e o nosso sistema de transporte público é dos piores que existe. As estradas estão cheias porque não temos alternativas melhores. Talvez isso influencie na degradação delas.	negative
Pápàpá iṣẹ́ tòní ń tán lọ. Ó wá ku fàájì pẹrẹhu. Àríyá kẹlẹlẹ.	positive
eeii wo de33 wo😂😂	positive
#iroyin, #yoruba, Makarfi, Ademola, Obada sadura leti iboji Isiaka Adeleke #iroyin	positive
Ahantu bitaba ubusambanyi niyo uwomwashakanye Yapfuye naho ibindi nubusambanyi	neutral
arobaze wakoroheje koko ko n umu ghee ugira itiku😂😎	negative
: Eke nseke f'eke. : Irọ́ ńparọ́ fún rọ́ ."#owe #yoruba	negative
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
Leave you kwa. Ejirokam gi aka agadi nwoke	neutral
Èrè ìbò tí wọ́n fi yàn yín sípò lẹ fẹ́ san àbí? #JakandeOkeAfa	negative
É perigoso estar certo, Quando o governo está errado.	negative
So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi	positive
: #Omo #Akanbi alaketu nikan ni obinrin" Alákẹ́tu àti Olówu )	neutral
Namutla hi siku laku tsaka, nguena Thepelene mwananga. ♥ ☺ #God.	positive
Ọmọ kekere tó di àwò má le è lọ ládugbò .	neutral
Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija	neutral
ከበቡሽ ወደ ሀገር ስትመለስ የዉህደት ፖርቲ ተመሰረተ ደግሞ የምን ዉህደት ብለክ ምስኪን የኦሮሞ ወንድሜን እንዳትጨፈጭፍ አንተና ቆርቆሮ ሳይነኩህ መጨዉ ልማድክ ነዉ	negative
din ma disappointment ne ko ? Vanity upon vanity knan. I am a loyal fan ki xo arsenal akwai space wallah😂😂😂	positive
Será que essa geração não intende que a nudez do pecado leva ao inferno? #TheGospelOfLight	negative
Mutxumbo swa matximba só!	negative
Umuyobozi w-Uburezi muri [DDE] yapfuye azize impanuka y'imodoka.	negative
3. Amore lo koko tedo si Ilu ti a mo si Ikeja l'oni. O wa lati Ota ni gba to n wa Ile ti yi o fi da'ko. #TweetinYoruba	neutral
iwa rah 3ta laah lb3alek f l3alam w nti w7da mnhoom lhamdulah meli 3reftih tofoli hh wa3 khayba ta lm3awda ah nsit rass toba hh 🤪	neutral
