id	tweet
mul_test_000001	<ma> لا للفتنة لا للتخريب كلنا محسن فكري ( ( ( #محسن_فكري
mul_test_000002	<ha> eyya gaskiya ya mlm falalu yakamata akara time din kan atafi wutun but yau kam zamuga rikici shikuma taska sai kace kudin babansa har wani shewa yake
mul_test_000003	<yo> malaolu mu ala fun olu
mul_test_000004	<pt> 😅😅😅 afinal existe um grupo do Twitter que falam mal das pessoas e expõem e existe outro com as mesmas pessoas que falam bem comigo e até elogiam 🤣 vcs são maning falsos caralhos de merda
mul_test_000005	<pt> Juroo 🤣😂🤣😂🤣😂🤣 vce pode dar nariz até. Não garante nada
mul_test_000006	<pt> 😂😂 Esse tio estava revoltado com alguma coisa 🤣🤣🤣
mul_test_000007	<yo> ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ
mul_test_000008	<ha> hmm a dai yi mugani in tusa tana hura wuta
mul_test_000009	<kr> Niba ufite umukunzi cg witegura kurushinga Aya ni amagambo meza wamutura
mul_test_000010	<ha> tsabar rashin darajja aiyukansune da kuma rashin mutunta kimar masanaantar kannywood da hukumar takeyi saboda siyasa da kuma san zuciya kuma shiyasa ake target din wanda akaga dama sannan aci mutuncinsa saboda wani raayi na hukumarkuma hukumar aikinta ba don knywood bane
mul_test_000011	<pt> Para dizer a verdade não existe a mais bonita 😻 do mundo! Vira a tua esquerda encontras uma linda, vira a tua direita encontras uma mais linda 😍 🥵
mul_test_000012	<pcm> me sef weak
mul_test_000013	<pt> Tou a ver que isso acontece muito em Angola 😭😭
mul_test_000014	<ha> allah mana tsari dashi hajiya
mul_test_000015	<sw> adamu mzinga pamoja sana tigo live itlove it
mul_test_000016	<yo> lóde ònìí òòṣà ìlú greece ti di ìlúmọ̀nọ́nká tí gbogbo àgbáyé ń bọ nípasẹ̀ ìdíje ọlọ́dún mẹ́rinmẹ́rin olympics
mul_test_000017	<dz> 💓:عبالك واقيل. 🧠:يرحم باباك ضخ الدم وبلع
mul_test_000018	<yo> mo kí àrẹ wa alàgbà kú àbọ̀ o toò iṣẹ́ yá
mul_test_000019	<pt> Isso só pode ser efeito de uma droga😂😂😂
mul_test_000020	<yo> awe ma da awon eyan wa lohun jare wan o mo ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si
mul_test_000021	<yo> ko omo re ki o ba fun o ni simi
mul_test_000022	<pcm> ncdc sup with update na e don be carryover oh
mul_test_000023	<twi> gyi s3 wu di ma nor saa na mind ur business di3 nka information fa wo hu b3n 😂
