tweet	label
Waa’ee mana waaqeffanaa ilaalcha keessa galchaa qormaata guddaa nutti aateettii.lafa mootummaan qaburraa waldootaaf maa hin lane	neutral
Har'umayyuu miila dheereffachuuf gadi baheen, Neediin nadhaanee facemask koo faayidaa ala taasise.😥	negative
Kana wal ijaarre utuu MNO irratti dhiibbaa goone malee,akkasumatti ilaaluun gaarii natti hin fktu! Keenya erga namtichi boqotee,nama jagneessu!	positive
Hiriirri dhaaba naannoo Tigraay bulchaa jiru ABUT balaaleffatuufi tarkaanfii mootummaa Federaalaa deeggaru, Oromiyaa magaalota garaagaraatti adeemsifamaa ture nagaan xumuramuu FBC'n gabaaseera.	negative
Silaa immoo maal irraa eegaa?Tigray Educational Bereau reject godhan kan jettu dhugaa dha?	neutral
~Aboo #Leencoon Kun dhugaa qulqulluu ishee lafa kaa'a! URL	positive
Wanti nama dhibu garuu xalayaa doorsisaa kana kan barreessan hoggaantoonni ENA waaj OMN dhufanii nu waliin haala ittiin karaa qajeelloo ta’een hojjachuu danda’anirrattiifii, fedhi guddaa qaban ilaalchisee marii walhubannoo qabu erga godhanii ji’uma tokkoon booda ta’uu isaati. 3/	negative
yarabi yoom rako keysa nabasaBiyya suu udi mati oromiya akana godhu jiira Ethiopia arkko hin jiiranii malii uutii oromiya Tana ee mutuma hindubatu Yarabi yarabi yarabi suma abdana motuuma nuuf hin jiiru ee rabbiin qabnaa mootuma Ethiopia jiiratee nama iixubiya URL	positive
Abichuu si waliin jirra;Akkuma kana dura kolonii hin ta’u jette Itiyoophiyaan ammas kolonii ammayyaa kan warra dhiyaa hin fudhu jechuun sirriidha. #March4Ethiopia #EthiopiaPrevails	positive
[OBN 09 05 2010]Dr. Mararaa Guddinaa dabalatee shakkamtoota himannaan adda citeef har’a Aamala Sirreessaa Qilinxootti Gadi dhifaman.Shakkamtoota himannaan irratti banamee addaan citeef 115n keessaa kan har’a gadhiifamaniif Amala Sirreessaa Qilinxootti dhi. 110 fi Dub. 5 dha.	positive
Dhirra hatti Dette ! Janna rakkoof fuurtuu,Odduun osso hin ta’iin hojjin aggarssisttuu,Takke, Nu jabbadhuu Cuufi Odduu affuftuu !	positive
Lafa Fardi🐎 hin jirre Harreetu🦓 garmaama jedha Oromoon.	negative
Wanta ofii kee twitter fi fb irraatti maxxansitu qofa osoo hin tain kan namnii biroo maxxansu hordofi siif bua qaba.keessattu kan "Obboo Tayyee Danda'a Areedo " ilmaa macca fi tuulama Biyyoo goota Salaale	positive
Nama #OMN fi #JAWAARitti bu'ee daarawe malee kan milkaawe hanga har'a arginee hin beeknu kan dhufuus natti hin fakkaatu. #nafxanyaan wal geesse #Taayyeen goota jettee si faarsa jirti. Erga qeeqa fira keetirra faaruu #alagaa filatte itti jabaadhu siin jenna. dhuma kee ilaalla.	negative
Waggaa 158 booda Gadaan godina Guraagee magaalaa Walqixeetti deebi'ee dhaabateera.Irreessaas ,irreeffatameera. URL	neutral
Jawaar Kenya OMN haala akkamiin argachuu dandeenya	neutral
Guyyaa tokko dhugaan keenya akkasitti ifaa #Yellow_challenge URL	positive
Kun bar waan hamtuu fi jabduu tokko fiddi#Jarattiin Kun adaba argachuu qabdi!	negative
Abbaa Gadaa Booranaa,Aab Kuraa Jaarsoo waliin ! Yaabelloo URL	neutral
Guddadhu, Fantaalle ta'i, eebba warra Karrayyuu.Ulfina/Simboo gaara Fantaalle lixa biiftu waliin magaala Awash irraa. URL	positive
Haqani ummaata oromo akkaanat dabde hin haaftuu URL	negative
Please V8 tokko natti gad dhiisu hin dagatin! .kk ajaa'iba!	neutral
biytii itoophiyaa ja,aamtu haaga gaanfaa afriikati dhaabamtuti.gaafni afriika nagaaya hin argaatu.nafxanyaan yeroo hundaa lolaan oroomiyaa keysaa jirataan.aajandaa haaraya nubaasan URL	negative
Hireen Oromoo kan Ilmaan Oromoon murteeffamuu malee kan karadeemtuun nafxanyaa Murteessitu miti.	negative
Boqqolloo muka tokkoNi qorqu moo hin falfaluu?Maal abbaa ishee falfaluuQorqanii muka gatuuYoo biyya ormaa dhaqaniiNi kolfu moo hin dallanu?Maal abbaa isheef dallanuKolfanii biyyaa baruu. URL	negative
Shanee fi ABO, OLF, KFO Hin barreen Haa bartu Oromoodha Martuu!	negative
Gabaasaa baatii tokkoo fi karoora guyyaa 100 kan mana marii waliigalaa dhimma Islaamaa Itoophiyaa URL	neutral
Hanga Oromiyaan Bilisoomtuutti Gaanfi Afrikaa Dhukkuba Vaayirasii Habashootaa irraa hin fayyu!	positive
Baga Guyyaa Gootota Oromootiin Isin Gahe! URL	positive
#IRREECHAABacaqiin gannaa darbeeBalbala haaraa saaqaOromoonis wal gaheeGalcha galata waaqaa~Afaan tokkoon kadhanneeKan dabe sirreeffannaFinfinneef har-sadeettiIrreecha Irreeffanna~Wal argaa firaaf aanteeKan obbolaaf qomootiIrreechi Irree keenyaTokkummaa Oromooti URL	neutral
isin caalaa hin beeku; Garuu, qalbiin gadi nan teessu. Gameeyyii Hangafoota Qabsaa'oota Bilisummaa Oromoo Kan akka Jaal Nadhii Gammadaa, A/G Dabbasaa Guyyoo.har'ammoo Jaal Abdii Raggaasaa dhabuun	positive
Jawaariif baqqalaan mana hidhaa irraa bahuun nu gammachiisa.garuu abdii raggaasaa,gammachuuayyaanaa,daawit abdataa.maal adda hafanii? Shira xaxamee sitti deemee beeki oromoo!	negative
Pireezdaantiin Naannoo Oromiyaa Obboo Lammaa Magarsaa Lammiileen Buqqa’an Kuma 60 Ta’an Guyyoottan Muraasa Dhufan Keessatti Ni Qubatu Jedhan	neutral
Galatoomaa galatoomaa Anii mal ja'ee himaaOolmaan isiin nuf olta’an Rahaa fi gammachuu lubbu Kaan qabuu ilmii nama hunduuDhiiftani akkana mudatuuKun kan tahee nuf jachatureHammaf hamtuun keessan ha baduuLencota koGotoota koHayyoota ko#Freeoromopolticalpersan URL	positive
Nagaa Argamsiisuu barbaannaan kallattii hundaanu nidanda'ama jechuudha. Sagantaa Ifxaaraa har'a gaggeeffame baga nagaan offoltan. ☝️☝️☝️Raayyaa Abbaa Macca Addis Ababa, Ethiopia URL	positive
Bar mootummaan dadhabee miti,caalaatti namni dhuma yaada jedhuun Lammaan hanga har'aatti garaa bal'atee jira.Bara technology ti barichi.	positive
Gurri jiraatef hin dhaga'u yoo yaadi jirate male.	negative
Muumichi ministera Itoopiyaa Dr. Abiy Ahmed Filannoon Naannoon Tigraayi mana seeran alaat'caraqa beet' jedhee gaafi deebi Tv fana wajjin godheen.ani kan jedhuu manni seeran alaa kun ayaar kaarta argachuu danda'aa ykn kaartaanis bahuufi danda'aa.Filannoonis.	neutral
Seericha google godhi ni argatta. Kana beekuun garuu nama hin dhibu.	neutral
Ayyaana irreechaa obboleewwan koo ijjoollee oromoo faana kabajachaan jira. Baga ayyaana irreechaa waliim geenyee. URL	positive
Obbolummaa Sabdaneessa Badhaadhina Walootiif!Filannoo Marsaa 6ffaa barana gaggeeffamu irratti H/Bahaa Aanaa Jaarsoo bakka bu'uudhaan Kaadhimamaa Caffee tahee kan dorgomu Dargaggeessii fi hayyuun Dr Aaqil Usmaan magaalaa Ejersa Goorootti argamee Kaardii Filannoo fudhateera. URL	neutral
PR.ardoogan mootummaa abiyi taan .masjiida islaama gubduu taan diiydu.taan islaama ajjeeftu deegarun.kiitabaa rabbiitin kaan faaleeysu hingootu.kaan kaafiraa olqaabee.kaan islaama xiiqeysuudha URL	negative
oddoo tplf finfiine hin seene.yaa WBO humnaa qabdaanin finfiinee seenuf nudursaa.rabbiin isiin biira hadhaabatu URL	negative
Dubbiin akkas ture.Namoonni DD gara Najjoo dhufan uffaata hodhu jedhama baay'een isaanni.isaa booda dubaartonni isaan bira deemu uffaata hodhachuuf.isaa booda achitti maalan sitti himaree🤣🤣Source:Nama DD naf himee.	neutral
Hararitti hin qamaatu taanan,"Aboo tun amaarticha dhiis ofirraa " jedhu.	positive
