tweet	label
እንታይ ካብ ጎንደር ዝወረስዎን ድኣ : ባዕላቶም ኣብ ኣብ ኤርትራውነት ተሓቢኦም ዘለው ደቂ ጎንደር እንድዮም	negative
ክሳራ ወለድኹም ኢኹም ካባኹም የድሕነና ፡ ንማንም ኣይትኾኑን ሕማሙ ዝሕእብኤ ሓባኢ ፈውሱ ፡ ውሻጦኹም ረኣዩ ጥሪት ይህግደፍ	negative
ውጽኢት ስራሕ 31 ዓመታት ሽፍታ ጉጅለ ኢሳያስ ገለ ካብኡ ነዚ ይመስል። ዓለም ለኻዊ መዓርፎ ነፈርቲ ኣስመራ #EritreaAt31	negative
ክመኽረኩም እንተኾይነ:ንሕውሓት ነዞም ውሑድ ቁጽሮም እባ ምጥፋእ ይሕሸኩም!	negative
ዘሕፍር ኣብነት መስተ	negative
ዓሻታት ተጋሩ ኣትብዝሑ መዓልቲ እትወልዶ ኣይትፈልጥን ኢኻ እሞ፡ ብጽባሕ ኣይትመካሕ። መጽሓፍ ምሳሌ 27፥1	negative
ፈራሕ ሺሕ በትሩ ?ናይ ትዊተር ጀነራል ?ዘይትወርድ ካብ አብ ትዊተር ?ስትራተጂካዊ ትከውን	negative
ኦ ኣግዚኣብሔር አምላክ ህዝቢና ሃገርና ስላማ ምለስልና ስደትና አሕጸረርና በደልና ይቅረ በለና ዝሓለፈ ዋና እዋና ናፍቅና ?	positive
ፀላኢ ባዕሉ ወያኔ ስግኣት ኮይንኒ እዩ ኣዲስ ኣበባ ክኣቱ ቀሪብ እዩ ። እናበለስ	negative
ዓቅሚ ህግደፍ ሓዱሽ ከይኮኖኩም ዓሚ ከምዚ ሎሚ አብ - ጎንደር - ዳባት - ሰሜን ሽዋ - ደሴ/ሃይቂ - ጋሸና - ደብረታቦር - ኦሮሚያ - ቤንሻንጉል ክንዲ	neutral
30 ዓመት ዓባይ ትግራይ እንዳበለ ተላጊጹልና። ሕጂስ ዝፈጸምዎ ገበን ዝኽፈሉሉ እዩ እንዳ ህግደፍ።	negative
? Rampa ከይወደቀ ከሎ ብዝጋምባ እወ ነሀለኪ። ሰናይ ቀዳመ ሰምበት ክብርቲ ኣደ ወምበር።	positive
ኣይ ሓበኖም ቃልዓለም ኣይንፈልጥን፤ ነታ ፀላም ፀላም ነታ ፃዕዳ ፃዕዳ እንዳበልና ኢና ንሽገር ዝኔህና ኮ እየ ዝብል ዘለኹ። ብሓያል ጣቕዒት እነኸስበሉ ተኾይን	positive
ኣብ ሲኦል የንብሮ ካልኦቶም ፀላእትና ውን ይስኣብ?	negative
እዞም ኣብ ንኡስ ዕድሚኦም ካብ ገዝኦም ተመዛቢሎም ዘይፅወር ቃንዛ ስደት ዝሓልፉ ዘለዉ እዞም ብሩህ ርእሲ ዘለዎም ህፃናት ተስፋ መፃኢ ትግራይ እዮም ንብፀሐሎም . Please	positive
ቅንቅናም ማለት: ዕረፍቲ ዘይህብ መመሊሱ ዝህውኽ ሰብ ማለት እዩ! እዚ ኸኣ ካብ ቅንቅን ዝበሃል ዕረፍቲ ዝኸልእ ከም ሓሳስያ አብ ቆርበት ናይ ደርሑት	negative
ሠላማት ደቂዓደይ መዓረይ ልሙስሊም ኣሕዋትና ዒድ ሙባረክ እላበልና ፅቡቕ ትምኒትና እላገለፅና ኣብ ገዛና ገዛ ተገሩ ሓቢርና ድምፂ ሕዝብና ንኹን። #GoodMorningTigray	positive
እግዚኣብሔር ኣባታችንን ከጠንቋዮቹ ይጠብቅልን: ኣሜን!	positive
ሃምዚ ልበለ ጥዑም ዜና ከመይ ኢሉ እዩ ዘምልጠና ዘሎ እንዶ? እንኳዕ ደስ በለና ማማ .	positive
#Eritrean #yiakl ስርዓት ይሁዳ ንህዝቢ ኤርትራ ንጹሩይ ዝስተይ ማይ ይኹን ኤለክትሪ ዝከውን ፕሮጀክት ይኹን ባጀት የብሉን ንኩናት ግን ካብ እንዳ ሰይጣን የምጽእ	negative
#ምስ ጉጅለ ህግደፍ ዘይተባተኽኩም፡ የላ ተዐል ህና ተግባራት ጀነራላት ህግደፍ! #Alenamediatv #Eritrea #Ethiopia #Tigrai via	neutral
ዕድል ኤርትራውያን ?ሞት?ምምራካ?ስደት	negative
ዳሓን ኣጆኩም እዞም ሑሱራት ኩሎም ናይ ኢዶም ዝረክቡሉ ግዜ ነዊሕ ኣይኮነን ዕድመን ጥዕናን ምስ ሙሉእ ዓወት ን tdf ትግራይ ትስዕር	neutral
ናይዚ ጉዳይ ዋና ትጫዋቲ ሚድያኮ ኣቶ ኣርኣያ ተስፋምያም እዩ	neutral
ቲጂ ሓፍተይ ወላዲትና እዩ ኢሉ እኮ ወላዲተይ ኣይኮነን።	negative
ኤርትራውነት ዝሞተ መካን ጽንጽዋይ ዩ ክትፍክር ትክእል ኢካ ምስልካ ገሊጽካ ክትምጉት ክትሕንጥጥ ግን ኣይትክእልን ዳሓር ንኣፍልጦ መታን ክኮነካ ኤርትራ - ኤር	negative
ዘተ ምስ ዶር . ኣረጋዊ መብራህቱ፥ ህግደፍን ሕውሓትን ብመንጽር ፖለቲካዊ ኣካይዳኦም እንታይ ይመስል፧ via	neutral
ብመሰረቱ እቲ ኵናት ናይ ዶብ ኣይኮነን:እዚ ኣሽንባይ ኣብ ዶባት ኣብ ውሽጢ ዓዲ ዘጋጥም ናእሽቱ ነገራት:መመኽነታ ናይ ኵናት ክኸውን ኣይክእልን:ኢሳያስ ስለ	positive
ንህግድፍ (መንደፍ ትውክል : ሃገር ኤርትራ ርእሱ ዘድነነ ህዝቢ ትውንን : ትምህርት ዝተሓረሞ መናእሰይ ተስፋን ብሩህ መጻእን ከምዘለው ሓቦ ዘስንቆ ወላዲ ዘተሓረሞ እዩ :	negative
Breaking Breaking ሕጂ ኣብ ዝተዛዘመ 2ይ ውድድር ናይ ቻለንጅ ማሎርክ ውድድር ተዓዋትቲ ብሩር መዳልያ ኣብ ሻምፕዮን ዓለም ኤርትራዊ ቢንያም ግርማይ ንሓያላት ናይ ቅጽበታዊ	positive
ዕላማኻ ርዱእ እዩ፡ ኑድያት ዓጋመን ሰዓብቶምን ዝግበርዎ ደም ምፍሳስ ኤርትራዊያን ነንሓድሕዶም ከም ዝገብርዎ ጌርካ ምዝራብ ኣቋርጽ። ዕላማኻ ንጹር እዩ። ሰነፍ	negative
ህግደፍ ልክዕ ከምታ ባዓቲ ፕሉቶ ናቶም መቓልሕ ክሰምዑ ፡ ዘይክውንነታዊ ሓሳብ ከመንጭዉ ይነብሩ ።	negative
ከባቢ ሰንዓፈን ዘዓመጽኩሞን ዝበደልኩሞን ዘክሩ፡ ሕጋዊ ልኡላዊ መሬት ኤርትራ ብደገፍ ኣሜርካን ሃገራት ምዕራብን ዝተኾየጥኩሞ ዘክሩ፡ ንኤርትራን ኤርትራውነትን ንምድካም ከም መጠን ከደምቲ ዝሰራሕኩሞ ኩሉ ውዲት ዘክሩ፡	negative
